 time  vout      
 5.44131264e-03  1.08464025e-01 
 5.44231264e-03  1.03036411e-01 
 5.44331264e-03  9.75925208e-02 
 5.44431264e-03  9.21325712e-02 
 5.44531264e-03  8.66567814e-02 
 5.44631264e-03  8.11653704e-02 
 5.44731264e-03  7.56585585e-02 
 5.44831264e-03  7.01365669e-02 
 5.44931264e-03  6.45996153e-02 
 5.45031264e-03  5.90479264e-02 
 5.45131264e-03  5.34817229e-02 
 5.45231264e-03  4.79012277e-02 
 5.45331264e-03  4.23066647e-02 
 5.45431264e-03  3.66982581e-02 
 5.45531264e-03  3.10762331e-02 
 5.45631264e-03  2.54408148e-02 
 5.45731264e-03  1.97922296e-02 
 5.45831264e-03  1.41307038e-02 
 5.45931264e-03  8.45646494e-03 
 5.46031264e-03  2.76974034e-03 
 5.46131264e-03  -2.92924151e-03
 5.46231264e-03  -8.64025137e-03
 5.46331264e-03  -1.43630614e-02
 5.46431264e-03  -2.00974412e-02
 5.46531264e-03  -2.58431604e-02
 5.46631264e-03  -3.15999886e-02
 5.46731264e-03  -3.73676944e-02
 5.46831264e-03  -4.31460464e-02
 5.46931264e-03  -4.89348124e-02
 5.47031264e-03  -5.47337602e-02
 5.47131264e-03  -6.05426566e-02
 5.47231264e-03  -6.63612686e-02
 5.47331264e-03  -7.21893623e-02
 5.47431264e-03  -7.80267037e-02
 5.47531264e-03  -8.38730582e-02
 5.47631264e-03  -8.97281911e-02
 5.47731264e-03  -9.55918671e-02
 5.47831264e-03  -1.01463851e-01
 5.47931264e-03  -1.07343906e-01
 5.48031264e-03  -1.13231797e-01
 5.48131264e-03  -1.19127286e-01
 5.48231264e-03  -1.25030137e-01
 5.48331264e-03  -1.30940113e-01
 5.48431264e-03  -1.36856976e-01
 5.48531264e-03  -1.42780489e-01
 5.48631264e-03  -1.48710413e-01
 5.48731264e-03  -1.54646510e-01
 5.48831264e-03  -1.60588542e-01
 5.48931264e-03  -1.66536269e-01
 5.49031264e-03  -1.72489453e-01
 5.49131264e-03  -1.78447853e-01
 5.49231264e-03  -1.84411232e-01
 5.49331264e-03  -1.90379348e-01
 5.49431264e-03  -1.96351963e-01
 5.49531264e-03  -2.02328835e-01
 5.49631264e-03  -2.08309724e-01
 5.49731264e-03  -2.14294391e-01
 5.49831264e-03  -2.20282593e-01
 5.49931264e-03  -2.26274091e-01
 5.50031264e-03  -2.32268643e-01
 5.50131264e-03  -2.38266008e-01
 5.50231264e-03  -2.44265945e-01
 5.50331264e-03  -2.50268213e-01
 5.50431264e-03  -2.56272570e-01
 5.50531264e-03  -2.62278773e-01
 5.50631264e-03  -2.68286583e-01
 5.50731264e-03  -2.74295756e-01
 5.50831264e-03  -2.80306051e-01
 5.50931264e-03  -2.86317226e-01
 5.51031264e-03  -2.92329039e-01
 5.51131264e-03  -2.98341247e-01
 5.51231264e-03  -3.04353609e-01
 5.51331264e-03  -3.10365883e-01
 5.51431264e-03  -3.16377826e-01
 5.51531264e-03  -3.22389195e-01
 5.51631264e-03  -3.28399750e-01
 5.51731264e-03  -3.34409247e-01
 5.51831264e-03  -3.40417445e-01
 5.51931264e-03  -3.46424100e-01
 5.52031264e-03  -3.52428972e-01
 5.52131264e-03  -3.58431817e-01
 5.52231264e-03  -3.64432394e-01
 5.52331264e-03  -3.70430460e-01
 5.52431264e-03  -3.76425774e-01
 5.52531264e-03  -3.82418093e-01
 5.52631264e-03  -3.88407176e-01
 5.52731264e-03  -3.94392781e-01
 5.52831264e-03  -4.00374667e-01
 5.52931264e-03  -4.06352590e-01
 5.53031264e-03  -4.12326311e-01
 5.53131264e-03  -4.18295588e-01
 5.53231264e-03  -4.24260178e-01
 5.53331264e-03  -4.30219842e-01
 5.53431264e-03  -4.36174339e-01
 5.53531264e-03  -4.42123427e-01
 5.53631264e-03  -4.48066865e-01
 5.53731264e-03  -4.54004414e-01
 5.53831264e-03  -4.59935832e-01
 5.53931264e-03  -4.65860881e-01
 5.54031264e-03  -4.71779318e-01
 5.54131264e-03  -4.77690906e-01
 5.54231264e-03  -4.83595404e-01
 5.54331264e-03  -4.89492573e-01
 5.54431264e-03  -4.95382174e-01
 5.54531264e-03  -5.01263968e-01
 5.54631264e-03  -5.07137716e-01
 5.54731264e-03  -5.13003180e-01
 5.54831264e-03  -5.18860121e-01
 5.54931264e-03  -5.24708302e-01
 5.55031264e-03  -5.30547485e-01
 5.55131264e-03  -5.36377432e-01
 5.55231264e-03  -5.42197907e-01
 5.55331264e-03  -5.48008673e-01
 5.55431264e-03  -5.53809492e-01
 5.55531264e-03  -5.59600130e-01
 5.55631264e-03  -5.65380350e-01
 5.55731264e-03  -5.71149916e-01
 5.55831264e-03  -5.76908593e-01
 5.55931264e-03  -5.82656147e-01
 5.56031264e-03  -5.88392342e-01
 5.56131264e-03  -5.94116946e-01
 5.56231264e-03  -5.99829722e-01
 5.56331264e-03  -6.05530439e-01
 5.56431264e-03  -6.11218864e-01
 5.56531264e-03  -6.16894762e-01
 5.56631264e-03  -6.22557903e-01
 5.56731264e-03  -6.28208054e-01
 5.56831264e-03  -6.33844983e-01
 5.56931264e-03  -6.39468460e-01
 5.57031264e-03  -6.45078254e-01
 5.57131264e-03  -6.50674134e-01
 5.57231264e-03  -6.56255870e-01
 5.57331264e-03  -6.61823234e-01
 5.57431264e-03  -6.67375995e-01
 5.57531264e-03  -6.72913926e-01
 5.57631264e-03  -6.78436799e-01
 5.57731264e-03  -6.83944385e-01
 5.57831264e-03  -6.89436458e-01
 5.57931264e-03  -6.94912791e-01
 5.58031264e-03  -7.00373158e-01
 5.58131264e-03  -7.05817332e-01
 5.58231264e-03  -7.11245090e-01
 5.58331264e-03  -7.16656205e-01
 5.58431264e-03  -7.22050455e-01
 5.58531264e-03  -7.27427614e-01
 5.58631264e-03  -7.32787461e-01
 5.58731264e-03  -7.38129772e-01
 5.58831264e-03  -7.43454325e-01
 5.58931264e-03  -7.48760898e-01
 5.59031264e-03  -7.54049271e-01
 5.59131264e-03  -7.59319222e-01
 5.59231264e-03  -7.64570533e-01
 5.59331264e-03  -7.69802983e-01
 5.59431264e-03  -7.75016354e-01
 5.59531264e-03  -7.80210427e-01
 5.59631264e-03  -7.85384984e-01
 5.59731264e-03  -7.90539810e-01
 5.59831264e-03  -7.95674686e-01
 5.59931264e-03  -8.00789397e-01
 5.60031264e-03  -8.05883729e-01
 5.60131264e-03  -8.10957465e-01
 5.60231264e-03  -8.16010392e-01
 5.60331264e-03  -8.21042296e-01
 5.60431264e-03  -8.26052963e-01
 5.60531264e-03  -8.31042184e-01
 5.60631264e-03  -8.36009744e-01
 5.60731264e-03  -8.40955433e-01
 5.60831264e-03  -8.45879041e-01
 5.60931264e-03  -8.50780358e-01
 5.61031264e-03  -8.55659175e-01
 5.61131264e-03  -8.60515284e-01
 5.61231264e-03  -8.65348476e-01
 5.61331264e-03  -8.70158545e-01
 5.61431264e-03  -8.74945283e-01
 5.61531264e-03  -8.79708485e-01
 5.61631264e-03  -8.84447946e-01
 5.61731264e-03  -8.89163462e-01
 5.61831264e-03  -8.93854828e-01
 5.61931264e-03  -8.98521842e-01
 5.62031264e-03  -9.03164301e-01
 5.62131264e-03  -9.07782004e-01
 5.62231264e-03  -9.12374750e-01
 5.62331264e-03  -9.16942338e-01
 5.62431264e-03  -9.21484570e-01
 5.62531264e-03  -9.26001246e-01
 5.62631264e-03  -9.30492169e-01
 5.62731264e-03  -9.34957141e-01
 5.62831264e-03  -9.39395966e-01
 5.62931264e-03  -9.43808448e-01
 5.63031264e-03  -9.48194393e-01
 5.63131264e-03  -9.52553606e-01
 5.63231264e-03  -9.56885894e-01
 5.63331264e-03  -9.61191065e-01
 5.63431264e-03  -9.65468928e-01
 5.63531264e-03  -9.69719291e-01
 5.63631264e-03  -9.73941965e-01
 5.63731264e-03  -9.78136762e-01
 5.63831264e-03  -9.82303492e-01
 5.63931264e-03  -9.86441969e-01
 5.64031264e-03  -9.90552008e-01
 5.64131264e-03  -9.94633422e-01
 5.64231264e-03  -9.98686027e-01
 5.64331264e-03  -1.00270964e+00
 5.64431264e-03  -1.00670408e+00
 5.64531264e-03  -1.01066917e+00
 5.64631264e-03  -1.01460472e+00
 5.64731264e-03  -1.01851056e+00
 5.64831264e-03  -1.02238650e+00
 5.64931264e-03  -1.02623238e+00
 5.65031264e-03  -1.03004802e+00
 5.65131264e-03  -1.03383324e+00
 5.65231264e-03  -1.03758787e+00
 5.65331264e-03  -1.04131174e+00
 5.65431264e-03  -1.04500468e+00
 5.65531264e-03  -1.04866652e+00
 5.65631264e-03  -1.05229710e+00
 5.65731264e-03  -1.05589625e+00
 5.65831264e-03  -1.05946380e+00
 5.65931264e-03  -1.06299959e+00
 5.66031264e-03  -1.06650347e+00
 5.66131264e-03  -1.06997527e+00
 5.66231264e-03  -1.07341484e+00
 5.66331264e-03  -1.07682203e+00
 5.66431264e-03  -1.08019667e+00
 5.66531264e-03  -1.08353862e+00
 5.66631264e-03  -1.08684774e+00
 5.66731264e-03  -1.09012387e+00
 5.66831264e-03  -1.09336687e+00
 5.66931264e-03  -1.09657661e+00
 5.67031264e-03  -1.09975293e+00
 5.67131264e-03  -1.10289571e+00
 5.67231264e-03  -1.10600481e+00
 5.67331264e-03  -1.10908011e+00
 5.67431264e-03  -1.11212146e+00
 5.67531264e-03  -1.11512876e+00
 5.67631264e-03  -1.11810187e+00
 5.67731264e-03  -1.12104068e+00
 5.67831264e-03  -1.12394507e+00
 5.67931264e-03  -1.12681494e+00
 5.68031264e-03  -1.12965017e+00
 5.68131264e-03  -1.13245067e+00
 5.68231264e-03  -1.13521632e+00
 5.68331264e-03  -1.13794704e+00
 5.68431264e-03  -1.14064273e+00
 5.68531264e-03  -1.14330330e+00
 5.68631264e-03  -1.14592867e+00
 5.68731264e-03  -1.14851876e+00
 5.68831264e-03  -1.15107349e+00
 5.68931264e-03  -1.15359280e+00
 5.69031264e-03  -1.15607661e+00
 5.69131264e-03  -1.15852488e+00
 5.69231264e-03  -1.16093753e+00
 5.69331264e-03  -1.16331451e+00
 5.69431264e-03  -1.16565579e+00
 5.69531264e-03  -1.16796132e+00
 5.69631264e-03  -1.17023106e+00
 5.69731264e-03  -1.17246498e+00
 5.69831264e-03  -1.17466306e+00
 5.69931264e-03  -1.17682526e+00
 5.70031264e-03  -1.17895159e+00
 5.70131264e-03  -1.18104201e+00
 5.70231264e-03  -1.18309654e+00
 5.70331264e-03  -1.18511516e+00
 5.70431264e-03  -1.18709788e+00
 5.70531264e-03  -1.18904471e+00
 5.70631264e-03  -1.19095567e+00
 5.70731264e-03  -1.19283077e+00
 5.70831264e-03  -1.19467003e+00
 5.70931264e-03  -1.19647349e+00
 5.71031264e-03  -1.19824117e+00
 5.71131264e-03  -1.19997312e+00
 5.71231264e-03  -1.20166937e+00
 5.71331264e-03  -1.20332998e+00
 5.71431264e-03  -1.20495498e+00
 5.71531264e-03  -1.20654444e+00
 5.71631264e-03  -1.20809841e+00
 5.71731264e-03  -1.20961695e+00
 5.71831264e-03  -1.21110013e+00
 5.71931264e-03  -1.21254801e+00
 5.72031264e-03  -1.21396067e+00
 5.72131264e-03  -1.21533818e+00
 5.72231264e-03  -1.21668061e+00
 5.72331264e-03  -1.21798804e+00
 5.72431264e-03  -1.21926056e+00
 5.72531264e-03  -1.22049823e+00
 5.72631264e-03  -1.22170116e+00
 5.72731264e-03  -1.22286942e+00
 5.72831264e-03  -1.22400310e+00
 5.72931264e-03  -1.22510229e+00
 5.73031264e-03  -1.22616708e+00
 5.73131264e-03  -1.22719756e+00
 5.73231264e-03  -1.22819381e+00
 5.73331264e-03  -1.22915592e+00
 5.73431264e-03  -1.23008400e+00
 5.73531264e-03  -1.23097811e+00
 5.73631264e-03  -1.23183837e+00
 5.73731264e-03  -1.23266484e+00
 5.73831264e-03  -1.23345763e+00
 5.73931264e-03  -1.23421681e+00
 5.74031264e-03  -1.23494248e+00
 5.74131264e-03  -1.23563471e+00
 5.74231264e-03  -1.23629360e+00
 5.74331264e-03  -1.23691921e+00
 5.74431264e-03  -1.23751164e+00
 5.74531264e-03  -1.23807095e+00
 5.74631264e-03  -1.23859722e+00
 5.74731264e-03  -1.23909053e+00
 5.74831264e-03  -1.23955094e+00
 5.74931264e-03  -1.23997852e+00
 5.75031264e-03  -1.24037334e+00
 5.75131264e-03  -1.24073546e+00
 5.75231264e-03  -1.24106493e+00
 5.75331264e-03  -1.24136182e+00
 5.75431264e-03  -1.24162618e+00
 5.75531264e-03  -1.24185805e+00
 5.75631264e-03  -1.24205748e+00
 5.75731264e-03  -1.24222453e+00
 5.75831264e-03  -1.24235922e+00
 5.75931264e-03  -1.24246159e+00
 5.76031264e-03  -1.24253168e+00
 5.76131264e-03  -1.24256951e+00
 5.76231264e-03  -1.24257512e+00
 5.76331264e-03  -1.24254852e+00
 5.76431264e-03  -1.24248974e+00
 5.76531264e-03  -1.24239878e+00
 5.76631264e-03  -1.24227567e+00
 5.76731264e-03  -1.24212040e+00
 5.76831264e-03  -1.24193298e+00
 5.76931264e-03  -1.24171342e+00
 5.77031264e-03  -1.24146171e+00
 5.77131264e-03  -1.24117784e+00
 5.77231264e-03  -1.24086180e+00
 5.77331264e-03  -1.24051359e+00
 5.77431264e-03  -1.24013318e+00
 5.77531264e-03  -1.23972055e+00
 5.77631264e-03  -1.23927568e+00
 5.77731264e-03  -1.23879855e+00
 5.77831264e-03  -1.23828911e+00
 5.77931264e-03  -1.23774734e+00
 5.78031264e-03  -1.23717321e+00
 5.78131264e-03  -1.23656666e+00
 5.78231264e-03  -1.23592767e+00
 5.78331264e-03  -1.23525618e+00
 5.78431264e-03  -1.23455214e+00
 5.78531264e-03  -1.23381551e+00
 5.78631264e-03  -1.23304624e+00
 5.78731264e-03  -1.23224426e+00
 5.78831264e-03  -1.23140951e+00
 5.78931264e-03  -1.23054195e+00
 5.79031264e-03  -1.22964151e+00
 5.79131264e-03  -1.22870812e+00
 5.79231264e-03  -1.22774171e+00
 5.79331264e-03  -1.22674223e+00
 5.79431264e-03  -1.22570961e+00
 5.79531264e-03  -1.22464376e+00
 5.79631264e-03  -1.22354464e+00
 5.79731264e-03  -1.22241215e+00
 5.79831264e-03  -1.22124624e+00
 5.79931264e-03  -1.22004683e+00
 5.80031264e-03  -1.21881384e+00
 5.80131264e-03  -1.21754720e+00
 5.80231264e-03  -1.21624685e+00
 5.80331264e-03  -1.21491271e+00
 5.80431264e-03  -1.21354471e+00
 5.80531264e-03  -1.21214277e+00
 5.80631264e-03  -1.21070683e+00
 5.80731264e-03  -1.20923682e+00
 5.80831264e-03  -1.20773267e+00
 5.80931264e-03  -1.20619431e+00
 5.81031264e-03  -1.20462169e+00
 5.81131264e-03  -1.20301472e+00
 5.81231264e-03  -1.20137337e+00
 5.81331264e-03  -1.19969756e+00
 5.81431264e-03  -1.19798725e+00
 5.81531264e-03  -1.19624238e+00
 5.81631264e-03  -1.19446289e+00
 5.81731264e-03  -1.19264874e+00
 5.81831264e-03  -1.19079989e+00
 5.81931264e-03  -1.18891630e+00
 5.82031264e-03  -1.18699792e+00
 5.82131264e-03  -1.18504472e+00
 5.82231264e-03  -1.18305668e+00
 5.82331264e-03  -1.18103376e+00
 5.82431264e-03  -1.17897595e+00
 5.82531264e-03  -1.17688321e+00
 5.82631264e-03  -1.17475555e+00
 5.82731264e-03  -1.17259295e+00
 5.82831264e-03  -1.17039540e+00
 5.82931264e-03  -1.16816289e+00
 5.83031264e-03  -1.16589544e+00
 5.83131264e-03  -1.16359305e+00
 5.83231264e-03  -1.16125574e+00
 5.83331264e-03  -1.15888351e+00
 5.83431264e-03  -1.15647638e+00
 5.83531264e-03  -1.15403439e+00
 5.83631264e-03  -1.15155757e+00
 5.83731264e-03  -1.14904594e+00
 5.83831264e-03  -1.14649954e+00
 5.83931264e-03  -1.14391843e+00
 5.84031264e-03  -1.14130264e+00
 5.84131264e-03  -1.13865223e+00
 5.84231264e-03  -1.13596726e+00
 5.84331264e-03  -1.13324779e+00
 5.84431264e-03  -1.13049388e+00
 5.84531264e-03  -1.12770560e+00
 5.84631264e-03  -1.12488303e+00
 5.84731264e-03  -1.12202625e+00
 5.84831264e-03  -1.11913534e+00
 5.84931264e-03  -1.11621038e+00
 5.85031264e-03  -1.11325147e+00
 5.85131264e-03  -1.11025869e+00
 5.85231264e-03  -1.10723216e+00
 5.85331264e-03  -1.10417197e+00
 5.85431264e-03  -1.10107822e+00
 5.85531264e-03  -1.09795102e+00
 5.85631264e-03  -1.09479049e+00
 5.85731264e-03  -1.09159675e+00
 5.85831264e-03  -1.08836990e+00
 5.85931264e-03  -1.08511009e+00
 5.86031264e-03  -1.08181742e+00
 5.86131264e-03  -1.07849202e+00
 5.86231264e-03  -1.07513404e+00
 5.86331264e-03  -1.07174360e+00
 5.86431264e-03  -1.06832084e+00
 5.86531264e-03  -1.06486590e+00
 5.86631264e-03  -1.06137893e+00
 5.86731264e-03  -1.05786006e+00
 5.86831264e-03  -1.05430944e+00
 5.86931264e-03  -1.05072723e+00
 5.87031264e-03  -1.04711358e+00
 5.87131264e-03  -1.04346863e+00
 5.87231264e-03  -1.03979256e+00
 5.87331264e-03  -1.03608550e+00
 5.87431264e-03  -1.03234763e+00
 5.87531264e-03  -1.02857911e+00
 5.87631264e-03  -1.02478010e+00
 5.87731264e-03  -1.02095077e+00
 5.87831264e-03  -1.01709128e+00
 5.87931264e-03  -1.01320181e+00
 5.88031264e-03  -1.00928252e+00
 5.88131264e-03  -1.00533359e+00
 5.88231264e-03  -1.00135520e+00
 5.88331264e-03  -9.97347514e-01
 5.88431264e-03  -9.93310715e-01
 5.88531264e-03  -9.89244981e-01
 5.88631264e-03  -9.85150493e-01
 5.88731264e-03  -9.81027433e-01
 5.88831264e-03  -9.76875981e-01
 5.88931264e-03  -9.72696324e-01
 5.89031264e-03  -9.68488645e-01
 5.89131264e-03  -9.64253133e-01
 5.89231264e-03  -9.59989974e-01
 5.89331264e-03  -9.55699357e-01
 5.89431264e-03  -9.51381472e-01
 5.89531264e-03  -9.47036510e-01
 5.89631264e-03  -9.42664664e-01
 5.89731264e-03  -9.38266126e-01
 5.89831264e-03  -9.33841090e-01
 5.89931264e-03  -9.29389752e-01
 5.90031264e-03  -9.24912307e-01
 5.90131264e-03  -9.20408953e-01
 5.90231264e-03  -9.15879888e-01
 5.90331264e-03  -9.11325309e-01
 5.90431264e-03  -9.06745418e-01
 5.90531264e-03  -9.02140413e-01
 5.90631264e-03  -8.97510498e-01
 5.90731264e-03  -8.92855873e-01
 5.90831264e-03  -8.88176742e-01
 5.90931264e-03  -8.83473309e-01
 5.91031264e-03  -8.78745779e-01
 5.91131264e-03  -8.73994356e-01
 5.91231264e-03  -8.69219247e-01
 5.91331264e-03  -8.64420659e-01
 5.91431264e-03  -8.59598799e-01
 5.91531264e-03  -8.54753877e-01
 5.91631264e-03  -8.49886099e-01
 5.91731264e-03  -8.44995678e-01
 5.91831264e-03  -8.40082822e-01
 5.91931264e-03  -8.35147743e-01
 5.92031264e-03  -8.30190653e-01
 5.92131264e-03  -8.25211765e-01
 5.92231264e-03  -8.20211291e-01
 5.92331264e-03  -8.15189445e-01
 5.92431264e-03  -8.10146442e-01
 5.92531264e-03  -8.05082496e-01
 5.92631264e-03  -7.99997824e-01
 5.92731264e-03  -7.94892642e-01
 5.92831264e-03  -7.89767166e-01
 5.92931264e-03  -7.84621615e-01
 5.93031264e-03  -7.79456205e-01
 5.93131264e-03  -7.74271156e-01
 5.93231264e-03  -7.69066687e-01
 5.93331264e-03  -7.63843018e-01
 5.93431264e-03  -7.58600369e-01
 5.93531264e-03  -7.53338960e-01
 5.93631264e-03  -7.48059015e-01
 5.93731264e-03  -7.42760754e-01
 5.93831264e-03  -7.37444400e-01
 5.93931264e-03  -7.32110176e-01
 5.94031264e-03  -7.26758306e-01
 5.94131264e-03  -7.21389013e-01
 5.94231264e-03  -7.16002524e-01
 5.94331264e-03  -7.10599062e-01
 5.94431264e-03  -7.05178854e-01
 5.94531264e-03  -6.99742125e-01
 5.94631264e-03  -6.94289101e-01
 5.94731264e-03  -6.88820011e-01
 5.94831264e-03  -6.83335081e-01
 5.94931264e-03  -6.77834541e-01
 5.95031264e-03  -6.72318617e-01
 5.95131264e-03  -6.66787539e-01
 5.95231264e-03  -6.61241537e-01
 5.95331264e-03  -6.55680840e-01
 5.95431264e-03  -6.50105678e-01
 5.95531264e-03  -6.44516283e-01
 5.95631264e-03  -6.38912885e-01
 5.95731264e-03  -6.33295716e-01
 5.95831264e-03  -6.27665007e-01
 5.95931264e-03  -6.22020991e-01
 5.96031264e-03  -6.16363901e-01
 5.96131264e-03  -6.10693969e-01
 5.96231264e-03  -6.05011430e-01
 5.96331264e-03  -5.99316517e-01
 5.96431264e-03  -5.93609463e-01
 5.96531264e-03  -5.87890504e-01
 5.96631264e-03  -5.82159875e-01
 5.96731264e-03  -5.76417810e-01
 5.96831264e-03  -5.70664546e-01
 5.96931264e-03  -5.64900318e-01
 5.97031264e-03  -5.59125362e-01
 5.97131264e-03  -5.53339915e-01
 5.97231264e-03  -5.47544214e-01
 5.97331264e-03  -5.41738495e-01
 5.97431264e-03  -5.35922997e-01
 5.97531264e-03  -5.30097956e-01
 5.97631264e-03  -5.24263612e-01
 5.97731264e-03  -5.18420201e-01
 5.97831264e-03  -5.12567964e-01
 5.97931264e-03  -5.06707137e-01
 5.98031264e-03  -5.00837961e-01
 5.98131264e-03  -4.94960674e-01
 5.98231264e-03  -4.89075516e-01
 5.98331264e-03  -4.83182727e-01
 5.98431264e-03  -4.77282547e-01
 5.98531264e-03  -4.71375215e-01
 5.98631264e-03  -4.65460972e-01
 5.98731264e-03  -4.59540059e-01
 5.98831264e-03  -4.53612716e-01
 5.98931264e-03  -4.47679183e-01
 5.99031264e-03  -4.41739704e-01
 5.99131264e-03  -4.35794517e-01
 5.99231264e-03  -4.29843864e-01
 5.99331264e-03  -4.23887987e-01
 5.99431264e-03  -4.17927128e-01
 5.99531264e-03  -4.11961528e-01
 5.99631264e-03  -4.05991429e-01
 5.99731264e-03  -4.00017073e-01
 5.99831264e-03  -3.94038702e-01
 5.99931264e-03  -3.88056558e-01
 6.00000000e-03  -3.83942602e-01
 6.00000010e-03  -3.83942003e-01
 6.00000030e-03  -3.83940806e-01
 6.00000070e-03  -3.83938412e-01
 6.00000100e-03  -3.83936616e-01
 6.00000108e-03  -3.83936137e-01
 6.00000124e-03  -3.83935179e-01
 6.00000156e-03  -3.83933263e-01
 6.00000220e-03  -3.83929432e-01
 6.00000348e-03  -3.83921770e-01
 6.00000604e-03  -3.83906445e-01
 6.00001116e-03  -3.83875795e-01
 6.00002140e-03  -3.83814495e-01
 6.00004188e-03  -3.83691892e-01
 6.00008284e-03  -3.83446683e-01
 6.00016476e-03  -3.82956249e-01
 6.00032860e-03  -3.81975313e-01
 6.00065628e-03  -3.80013178e-01
 6.00131164e-03  -3.76087888e-01
 6.00231164e-03  -3.70095884e-01
 6.00331164e-03  -3.64101078e-01
 6.00431164e-03  -3.58103709e-01
 6.00531164e-03  -3.52104022e-01
 6.00631164e-03  -3.46102259e-01
 6.00731164e-03  -3.40098663e-01
 6.00831164e-03  -3.34093475e-01
 6.00931164e-03  -3.28086940e-01
 6.01031164e-03  -3.22079299e-01
 6.01131164e-03  -3.16070795e-01
 6.01231164e-03  -3.10061671e-01
 6.01331164e-03  -3.04052170e-01
 6.01431164e-03  -2.98042532e-01
 6.01531164e-03  -2.92033004e-01
 6.01631164e-03  -2.86023824e-01
 6.01731164e-03  -2.80015238e-01
 6.01831164e-03  -2.74007485e-01
 6.01931164e-03  -2.68000811e-01
 6.02031164e-03  -2.61995455e-01
 6.02131164e-03  -2.55991661e-01
 6.02231164e-03  -2.49989670e-01
 6.02331164e-03  -2.43989726e-01
 6.02431164e-03  -2.37992068e-01
 6.02531164e-03  -2.31996939e-01
 6.02631164e-03  -2.26004580e-01
 6.02731164e-03  -2.20015234e-01
 6.02831164e-03  -2.14029141e-01
 6.02931164e-03  -2.08046541e-01
 6.03031164e-03  -2.02067677e-01
 6.03131164e-03  -1.96092790e-01
 6.03231164e-03  -1.90122118e-01
 6.03331164e-03  -1.84155904e-01
 6.03431164e-03  -1.78194387e-01
 6.03531164e-03  -1.72237808e-01
 6.03631164e-03  -1.66286404e-01
 6.03731164e-03  -1.60340418e-01
 6.03831164e-03  -1.54400087e-01
 6.03931164e-03  -1.48465651e-01
 6.04031164e-03  -1.42537348e-01
 6.04131164e-03  -1.36615418e-01
 6.04231164e-03  -1.30700098e-01
 6.04331164e-03  -1.24791626e-01
 6.04431164e-03  -1.18890240e-01
 6.04531164e-03  -1.12996177e-01
 6.04631164e-03  -1.07109675e-01
 6.04731164e-03  -1.01230970e-01
 6.04831164e-03  -9.53602978e-02
 6.04931164e-03  -8.94978960e-02
 6.05031164e-03  -8.36439992e-02
 6.05131164e-03  -7.77988435e-02
 6.05231164e-03  -7.19626633e-02
 6.05331164e-03  -6.61356937e-02
 6.05431164e-03  -6.03181686e-02
 6.05531164e-03  -5.45103214e-02
 6.05631164e-03  -4.87123869e-02
 6.05731164e-03  -4.29245976e-02
 6.05831164e-03  -3.71471858e-02
 6.05931164e-03  -3.13803840e-02
 6.06031164e-03  -2.56244237e-02
 6.06131164e-03  -1.98795365e-02
 6.06231164e-03  -1.41459529e-02
 6.06331164e-03  -8.42390368e-03
 6.06431164e-03  -2.71361839e-03
 6.06531164e-03  2.98467324e-03 
 6.06631164e-03  8.67074261e-03 
 6.06731164e-03  1.43443610e-02 
 6.06831164e-03  2.00053007e-02 
 6.06931164e-03  2.56533343e-02 
 6.07031164e-03  3.12882350e-02 
 6.07131164e-03  3.69097771e-02 
 6.07231164e-03  4.25177335e-02 
 6.07331164e-03  4.81118796e-02 
 6.07431164e-03  5.36919911e-02 
 6.07531164e-03  5.92578436e-02 
 6.07631164e-03  6.48092141e-02 
 6.07731164e-03  7.03458794e-02 
 6.07831164e-03  7.58676175e-02 
 6.07931164e-03  8.13742067e-02 
 6.08031164e-03  8.68654261e-02 
 6.08131164e-03  9.23410553e-02 
 6.08231164e-03  9.78008747e-02 
 6.08331164e-03  1.03244666e-01 
 6.08431164e-03  1.08672209e-01 
 6.08531164e-03  1.14083288e-01 
 6.08631164e-03  1.19477684e-01 
 6.08731164e-03  1.24855182e-01 
 6.08831164e-03  1.30215567e-01 
