 time  vout      
 5.43083840e-04  7.04185253e-02 
 5.43165760e-04  6.95467929e-02 
 5.43329600e-04  6.77596131e-02 
 5.43657280e-04  6.40111131e-02 
 5.44000000e-04  5.98434708e-02 
 5.44000100e-04  5.98422180e-02 
 5.44000300e-04  5.98397124e-02 
 5.44000700e-04  5.98347008e-02 
 5.44001000e-04  5.98309420e-02 
 5.44001080e-04  5.98299395e-02 
 5.44001240e-04  5.98279347e-02 
 5.44001560e-04  5.98239249e-02 
 5.44002200e-04  5.98159045e-02 
 5.44003480e-04  5.97998612e-02 
 5.44006040e-04  5.97677642e-02 
 5.44011160e-04  5.97035280e-02 
 5.44021400e-04  5.95748879e-02 
 5.44041880e-04  5.93169364e-02 
 5.44082840e-04  5.87983504e-02 
 5.44164760e-04  5.77504586e-02 
 5.44328600e-04  5.56119001e-02 
 5.44656280e-04  5.11645434e-02 
 5.45001000e-04  4.62425072e-02 
 5.45001100e-04  4.62410433e-02 
 5.45001300e-04  4.62381155e-02 
 5.45001700e-04  4.62322595e-02 
 5.45002000e-04  4.62278673e-02 
 5.45002080e-04  4.62266960e-02 
 5.45002240e-04  4.62243535e-02 
 5.45002560e-04  4.62196681e-02 
 5.45003200e-04  4.62102968e-02 
 5.45004480e-04  4.61915515e-02 
 5.45007040e-04  4.61540508e-02 
 5.45012160e-04  4.60790084e-02 
 5.45022400e-04  4.59287600e-02 
 5.45042880e-04  4.56276090e-02 
 5.45083840e-04  4.50226915e-02 
 5.45165760e-04  4.38024105e-02 
 5.45329600e-04  4.13201851e-02 
 5.45657280e-04  3.61900769e-02 
 5.46000000e-04  3.05899984e-02 
 5.46000100e-04  3.05883295e-02 
 5.46000300e-04  3.05849918e-02 
 5.46000700e-04  3.05783162e-02 
 5.46001000e-04  3.05733092e-02 
 5.46001080e-04  3.05719740e-02 
 5.46001240e-04  3.05693035e-02 
 5.46001560e-04  3.05639624e-02 
 5.46002200e-04  3.05532796e-02 
 5.46003480e-04  3.05319114e-02 
 5.46006040e-04  3.04891652e-02 
 5.46011160e-04  3.04036330e-02 
 5.46021400e-04  3.02324099e-02 
 5.46041880e-04  2.98893288e-02 
 5.46082840e-04  2.92006293e-02 
 5.46164760e-04  2.78130985e-02 
 5.46328600e-04  2.49976476e-02 
 5.46656280e-04  1.92063165e-02 
 5.47001000e-04  1.28850128e-02 
 5.47001100e-04  1.28831452e-02 
 5.47001300e-04  1.28794099e-02 
 5.47001700e-04  1.28719392e-02 
 5.47002000e-04  1.28663360e-02 
 5.47002080e-04  1.28648418e-02 
 5.47002240e-04  1.28618533e-02 
 5.47002560e-04  1.28558761e-02 
 5.47003200e-04  1.28439213e-02 
 5.47004480e-04  1.28200092e-02 
 5.47007040e-04  1.27721754e-02 
 5.47012160e-04  1.26764695e-02 
 5.47022400e-04  1.24849044e-02 
 5.47042880e-04  1.21011613e-02 
 5.47083840e-04  1.13312263e-02 
 5.47165760e-04  9.78157943e-03 
 5.47329600e-04  6.64333336e-03 
 5.47657280e-04  2.12287244e-04 
 5.48000000e-04  -6.73214329e-03
 5.48000100e-04  -6.73420191e-03
 5.48000300e-04  -6.73831918e-03
 5.48000700e-04  -6.74655395e-03
 5.48001000e-04  -6.75273022e-03
 5.48001080e-04  -6.75437726e-03
 5.48001240e-04  -6.75767136e-03
 5.48001560e-04  -6.76425972e-03
 5.48002200e-04  -6.77743700e-03
 5.48003480e-04  -6.80379386e-03
 5.48006040e-04  -6.85651678e-03
 5.48011160e-04  -6.96199944e-03
 5.48021400e-04  -7.17311195e-03
 5.48041880e-04  -7.59592544e-03
 5.48082840e-04  -8.44390355e-03
 5.48164760e-04  -1.01492432e-02
 5.48328600e-04  -1.35972866e-02
 5.48656280e-04  -2.06414498e-02
 5.49001000e-04  -2.82625111e-02
 5.49001100e-04  -2.82647530e-02
 5.49001300e-04  -2.82692368e-02
 5.49001700e-04  -2.82782046e-02
 5.49002000e-04  -2.82849307e-02
 5.49002080e-04  -2.82867244e-02
 5.49002240e-04  -2.82903117e-02
 5.49002560e-04  -2.82974865e-02
 5.49003200e-04  -2.83118366e-02
 5.49004480e-04  -2.83405391e-02
 5.49007040e-04  -2.83979528e-02
 5.49012160e-04  -2.85128155e-02
 5.49022400e-04  -2.87426813e-02
 5.49042880e-04  -2.92029745e-02
 5.49083840e-04  -3.01258046e-02
 5.49165760e-04  -3.19804170e-02
 5.49329600e-04  -3.57252653e-02
 5.49657280e-04  -4.33559579e-02
 5.50000000e-04  -5.15353343e-02
 5.50000100e-04  -5.15377502e-02
 5.50000300e-04  -5.15425822e-02
 5.50000700e-04  -5.15522463e-02
 5.50001000e-04  -5.15594946e-02
 5.50001080e-04  -5.15614275e-02
 5.50001240e-04  -5.15652933e-02
 5.50001560e-04  -5.15730251e-02
 5.50002200e-04  -5.15884892e-02
 5.50003480e-04  -5.16194195e-02
 5.50006040e-04  -5.16812884e-02
 5.50011160e-04  -5.18050594e-02
 5.50021400e-04  -5.20527349e-02
 5.50041880e-04  -5.25486185e-02
 5.50082840e-04  -5.35425133e-02
 5.50164760e-04  -5.55387888e-02
 5.50328600e-04  -5.95650845e-02
 5.50656280e-04  -6.77510448e-02
 5.51001000e-04  -7.65517047e-02
 5.51001100e-04  -7.65542856e-02
 5.51001300e-04  -7.65594473e-02
 5.51001700e-04  -7.65697708e-02
 5.51002000e-04  -7.65775137e-02
 5.51002080e-04  -7.65795785e-02
 5.51002240e-04  -7.65837081e-02
 5.51002560e-04  -7.65919674e-02
 5.51003200e-04  -7.66084866e-02
 5.51004480e-04  -7.66415268e-02
 5.51007040e-04  -7.67076152e-02
 5.51012160e-04  -7.68398233e-02
 5.51022400e-04  -7.71043649e-02
 5.51042880e-04  -7.76339498e-02
 5.51083840e-04  -7.86951224e-02
 5.51165760e-04  -8.08254525e-02
 5.51329600e-04  -8.51178398e-02
 5.51657280e-04  -9.38278073e-02
 5.52000000e-04  -1.03113070e-01
 5.52000100e-04  -1.03115805e-01
 5.52000300e-04  -1.03121275e-01
 5.52000700e-04  -1.03132216e-01
 5.52001000e-04  -1.03140422e-01
 5.52001080e-04  -1.03142610e-01
 5.52001240e-04  -1.03146987e-01
 5.52001560e-04  -1.03155740e-01
 5.52002200e-04  -1.03173247e-01
 5.52003480e-04  -1.03208263e-01
 5.52006040e-04  -1.03278301e-01
 5.52011160e-04  -1.03418407e-01
 5.52021400e-04  -1.03698737e-01
 5.52041880e-04  -1.04259865e-01
 5.52082840e-04  -1.05383992e-01
 5.52164760e-04  -1.07639698e-01
 5.52328600e-04  -1.12180697e-01
 5.52656280e-04  -1.21379228e-01
 5.53001000e-04  -1.31220523e-01
 5.53001100e-04  -1.31223402e-01
 5.53001300e-04  -1.31229160e-01
 5.53001700e-04  -1.31240676e-01
 5.53002000e-04  -1.31249313e-01
 5.53002080e-04  -1.31251617e-01
 5.53002240e-04  -1.31256223e-01
 5.53002560e-04  -1.31265437e-01
 5.53003200e-04  -1.31283864e-01
 5.53004480e-04  -1.31320720e-01
 5.53007040e-04  -1.31394440e-01
 5.53012160e-04  -1.31541905e-01
 5.53022400e-04  -1.31836945e-01
 5.53042880e-04  -1.32427458e-01
 5.53083840e-04  -1.33610215e-01
 5.53165760e-04  -1.35982617e-01
 5.53329600e-04  -1.40754747e-01
 5.53657280e-04  -1.50406394e-01
 5.54000000e-04  -1.60650827e-01
 5.54000100e-04  -1.60653838e-01
 5.54000300e-04  -1.60659860e-01
 5.54000700e-04  -1.60671905e-01
 5.54001000e-04  -1.60680939e-01
 5.54001080e-04  -1.60683348e-01
 5.54001240e-04  -1.60688166e-01
 5.54001560e-04  -1.60697802e-01
 5.54002200e-04  -1.60717075e-01
 5.54003480e-04  -1.60755623e-01
 5.54006040e-04  -1.60832724e-01
 5.54011160e-04  -1.60986952e-01
 5.54021400e-04  -1.61295506e-01
 5.54041880e-04  -1.61913011e-01
 5.54082840e-04  -1.63149604e-01
 5.54164760e-04  -1.65629092e-01
 5.54328600e-04  -1.70613022e-01
 5.54656280e-04  -1.80678716e-01
 5.55001000e-04  -1.91405044e-01
 5.55001100e-04  -1.91408176e-01
 5.55001300e-04  -1.91414439e-01
 5.55001700e-04  -1.91426966e-01
 5.55002000e-04  -1.91436361e-01
 5.55002080e-04  -1.91438867e-01
 5.55002240e-04  -1.91443878e-01
 5.55002560e-04  -1.91453900e-01
 5.55003200e-04  -1.91473944e-01
 5.55004480e-04  -1.91514033e-01
 5.55007040e-04  -1.91594218e-01
 5.55012160e-04  -1.91754609e-01
 5.55022400e-04  -1.92075482e-01
 5.55042880e-04  -1.92717585e-01
 5.55083840e-04  -1.94003222e-01
 5.55165760e-04  -1.96580180e-01
 5.55329600e-04  -2.01756580e-01
 5.55657280e-04  -2.12197243e-01
 5.56000000e-04  -2.23238774e-01
 5.56000100e-04  -2.23242013e-01
 5.56000300e-04  -2.23248493e-01
 5.56000700e-04  -2.23261451e-01
 5.56001000e-04  -2.23271170e-01
 5.56001080e-04  -2.23273761e-01
 5.56001240e-04  -2.23278945e-01
 5.56001560e-04  -2.23289312e-01
 5.56002200e-04  -2.23310046e-01
 5.56003480e-04  -2.23351516e-01
 5.56006040e-04  -2.23434460e-01
 5.56011160e-04  -2.23600368e-01
 5.56021400e-04  -2.23932265e-01
 5.56041880e-04  -2.24596377e-01
 5.56082840e-04  -2.25925870e-01
 5.56164760e-04  -2.28589906e-01
 5.56328600e-04  -2.33937901e-01
 5.56656280e-04  -2.44711455e-01
 5.57001000e-04  -2.56153027e-01
 5.57001100e-04  -2.56156362e-01
 5.57001300e-04  -2.56163032e-01
 5.57001700e-04  -2.56176371e-01
 5.57002000e-04  -2.56186375e-01
 5.57002080e-04  -2.56189043e-01
 5.57002240e-04  -2.56194379e-01
 5.57002560e-04  -2.56205051e-01
 5.57003200e-04  -2.56226394e-01
 5.57004480e-04  -2.56269082e-01
 5.57007040e-04  -2.56354462e-01
 5.57012160e-04  -2.56525241e-01
 5.57022400e-04  -2.56866866e-01
 5.57042880e-04  -2.57550395e-01
 5.57083840e-04  -2.58918559e-01
 5.57165760e-04  -2.61659276e-01
 5.57329600e-04  -2.67157990e-01
 5.57657280e-04  -2.78222346e-01
 5.58000000e-04  -2.89886109e-01
 5.58000100e-04  -2.89889526e-01
 5.58000300e-04  -2.89896359e-01
 5.58000700e-04  -2.89910025e-01
 5.58001000e-04  -2.89920275e-01
 5.58001080e-04  -2.89923009e-01
 5.58001240e-04  -2.89928475e-01
 5.58001560e-04  -2.89939409e-01
 5.58002200e-04  -2.89961276e-01
 5.58003480e-04  -2.90005011e-01
 5.58006040e-04  -2.90092484e-01
 5.58011160e-04  -2.90267446e-01
 5.58021400e-04  -2.90617428e-01
 5.58041880e-04  -2.91317628e-01
 5.58082840e-04  -2.92718965e-01
 5.58164760e-04  -2.95525352e-01
 5.58328600e-04  -3.01152699e-01
 5.58656280e-04  -3.12463439e-01
 5.59001000e-04  -3.24438973e-01
 5.59001100e-04  -3.24442458e-01
 5.59001300e-04  -3.24449428e-01
 5.59001700e-04  -3.24463368e-01
 5.59002000e-04  -3.24473823e-01
 5.59002080e-04  -3.24476611e-01
 5.59002240e-04  -3.24482187e-01
 5.59002560e-04  -3.24493340e-01
 5.59003200e-04  -3.24515644e-01
 5.59004480e-04  -3.24560254e-01
 5.59007040e-04  -3.24649478e-01
 5.59012160e-04  -3.24827937e-01
 5.59022400e-04  -3.25184902e-01
 5.59042880e-04  -3.25899026e-01
 5.59083840e-04  -3.27328037e-01
 5.59165760e-04  -3.30189082e-01
 5.59329600e-04  -3.35922972e-01
 5.59657280e-04  -3.47435666e-01
 5.60000000e-04  -3.59536782e-01
 5.60000100e-04  -3.59540322e-01
 5.60000300e-04  -3.59547401e-01
 5.60000700e-04  -3.59561559e-01
 5.60001000e-04  -3.59572177e-01
 5.60001080e-04  -3.59575009e-01
 5.60001240e-04  -3.59580672e-01
 5.60001560e-04  -3.59591999e-01
 5.60002200e-04  -3.59614652e-01
 5.60003480e-04  -3.59659959e-01
 5.60006040e-04  -3.59750575e-01
 5.60011160e-04  -3.59931816e-01
 5.60021400e-04  -3.60294336e-01
 5.60041880e-04  -3.61019524e-01
 5.60082840e-04  -3.62470490e-01
 5.60164760e-04  -3.65374740e-01
 5.60328600e-04  -3.71192227e-01
 5.60656280e-04  -3.82860823e-01
 5.61001000e-04  -3.95180425e-01
 5.61001100e-04  -3.95184005e-01
 5.61001300e-04  -3.95191165e-01
 5.61001700e-04  -3.95205485e-01
 5.61002000e-04  -3.95216225e-01
 5.61002080e-04  -3.95219089e-01
 5.61002240e-04  -3.95224817e-01
 5.61002560e-04  -3.95236273e-01
 5.61003200e-04  -3.95259185e-01
 5.61004480e-04  -3.95305010e-01
 5.61007040e-04  -3.95396661e-01
 5.61012160e-04  -3.95579971e-01
 5.61022400e-04  -3.95946616e-01
 5.61042880e-04  -3.96680009e-01
 5.61083840e-04  -3.98147207e-01
 5.61165760e-04  -4.01083207e-01
 5.61329600e-04  -4.06961339e-01
 5.61657280e-04  -4.18739773e-01
 5.62000000e-04  -4.31086291e-01
 5.62000100e-04  -4.31089897e-01
 5.62000300e-04  -4.31097109e-01
 5.62000700e-04  -4.31111534e-01
 5.62001000e-04  -4.31122353e-01
 5.62001080e-04  -4.31125238e-01
 5.62001240e-04  -4.31131008e-01
 5.62001560e-04  -4.31142548e-01
 5.62002200e-04  -4.31165627e-01
 5.62003480e-04  -4.31211788e-01
 5.62006040e-04  -4.31304109e-01
 5.62011160e-04  -4.31488755e-01
 5.62021400e-04  -4.31858062e-01
 5.62041880e-04  -4.32596735e-01
 5.62082840e-04  -4.34074311e-01
 5.62164760e-04  -4.37030352e-01
 5.62328600e-04  -4.42945687e-01
 5.62656280e-04  -4.54787007e-01
 5.63001000e-04  -4.67255195e-01
 5.63001100e-04  -4.67258813e-01
 5.63001300e-04  -4.67266050e-01
 5.63001700e-04  -4.67280522e-01
 5.63002000e-04  -4.67291377e-01
 5.63002080e-04  -4.67294271e-01
 5.63002240e-04  -4.67300060e-01
 5.63002560e-04  -4.67311638e-01
 5.63003200e-04  -4.67334795e-01
 5.63004480e-04  -4.67381107e-01
 5.63007040e-04  -4.67473732e-01
 5.63012160e-04  -4.67658983e-01
 5.63022400e-04  -4.68029489e-01
 5.63042880e-04  -4.68770515e-01
 5.63083840e-04  -4.70252616e-01
 5.63165760e-04  -4.73216982e-01
 5.63329600e-04  -4.79146072e-01
 5.63657280e-04  -4.91003315e-01
 5.64000000e-04  -5.03399266e-01
 5.64000100e-04  -5.03402882e-01
 5.64000300e-04  -5.03410113e-01
 5.64000700e-04  -5.03424576e-01
 5.64001000e-04  -5.03435423e-01
 5.64001080e-04  -5.03438316e-01
 5.64001240e-04  -5.03444101e-01
 5.64001560e-04  -5.03455671e-01
 5.64002200e-04  -5.03478811e-01
 5.64003480e-04  -5.03525092e-01
 5.64006040e-04  -5.03617653e-01
 5.64011160e-04  -5.03802773e-01
 5.64021400e-04  -5.04173005e-01
 5.64041880e-04  -5.04913437e-01
 5.64082840e-04  -5.06394171e-01
 5.64164760e-04  -5.09355079e-01
 5.64328600e-04  -5.15274361e-01
 5.64656280e-04  -5.27100424e-01
 5.65001000e-04  -5.39519249e-01
 5.65001100e-04  -5.39522848e-01
 5.65001300e-04  -5.39530046e-01
 5.65001700e-04  -5.39544441e-01
 5.65002000e-04  -5.39555238e-01
 5.65002080e-04  -5.39558117e-01
 5.65002240e-04  -5.39563875e-01
 5.65002560e-04  -5.39575391e-01
 5.65003200e-04  -5.39598424e-01
 5.65004480e-04  -5.39644488e-01
 5.65007040e-04  -5.39736617e-01
 5.65012160e-04  -5.39920868e-01
 5.65022400e-04  -5.40289353e-01
 5.65042880e-04  -5.41026245e-01
 5.65083840e-04  -5.42499718e-01
 5.65165760e-04  -5.45445382e-01
 5.65329600e-04  -5.51331288e-01
 5.65657280e-04  -5.63079058e-01
 5.66000000e-04  -5.75327594e-01
 5.66000100e-04  -5.75331162e-01
 5.66000300e-04  -5.75338297e-01
 5.66000700e-04  -5.75352568e-01
 5.66001000e-04  -5.75363271e-01
 5.66001080e-04  -5.75366126e-01
 5.66001240e-04  -5.75371834e-01
 5.66001560e-04  -5.75383251e-01
 5.66002200e-04  -5.75406084e-01
 5.66003480e-04  -5.75451750e-01
 5.66006040e-04  -5.75543081e-01
 5.66011160e-04  -5.75725735e-01
 5.66021400e-04  -5.76091012e-01
 5.66041880e-04  -5.76821445e-01
 5.66082840e-04  -5.78281821e-01
 5.66164760e-04  -5.81200574e-01
 5.66328600e-04  -5.87029796e-01
 5.66656280e-04  -5.98652776e-01
 5.67001000e-04  -6.10824986e-01
 5.67001100e-04  -6.10828508e-01
 5.67001300e-04  -6.10835553e-01
 5.67001700e-04  -6.10849642e-01
 5.67002000e-04  -6.10860210e-01
 5.67002080e-04  -6.10863028e-01
 5.67002240e-04  -6.10868663e-01
 5.67002560e-04  -6.10879935e-01
 5.67003200e-04  -6.10902478e-01
 5.67004480e-04  -6.10947563e-01
 5.67007040e-04  -6.11037731e-01
 5.67012160e-04  -6.11218057e-01
 5.67022400e-04  -6.11578667e-01
 5.67042880e-04  -6.12299721e-01
 5.67083840e-04  -6.13741162e-01
 5.67165760e-04  -6.16621335e-01
 5.67329600e-04  -6.22370563e-01
 5.67657280e-04  -6.33822251e-01
 5.68000000e-04  -6.45728799e-01
 5.68000100e-04  -6.45732262e-01
 5.68000300e-04  -6.45739188e-01
 5.68000700e-04  -6.45753041e-01
 5.68001000e-04  -6.45763430e-01
 5.68001080e-04  -6.45766201e-01
 5.68001240e-04  -6.45771742e-01
 5.68001560e-04  -6.45782824e-01
 5.68002200e-04  -6.45804987e-01
 5.68003480e-04  -6.45849314e-01
 5.68006040e-04  -6.45937963e-01
 5.68011160e-04  -6.46115249e-01
 5.68021400e-04  -6.46469769e-01
 5.68041880e-04  -6.47178600e-01
 5.68082840e-04  -6.48595418e-01
 5.68164760e-04  -6.51425650e-01
 5.68328600e-04  -6.57072210e-01
 5.68656280e-04  -6.68307466e-01
 5.69001000e-04  -6.80039693e-01
 5.69001100e-04  -6.80043083e-01
 5.69001300e-04  -6.80049863e-01
 5.69001700e-04  -6.80063423e-01
 5.69002000e-04  -6.80073593e-01
 5.69002080e-04  -6.80076305e-01
 5.69002240e-04  -6.80081729e-01
 5.69002560e-04  -6.80092576e-01
 5.69003200e-04  -6.80114272e-01
 5.69004480e-04  -6.80157661e-01
 5.69007040e-04  -6.80244437e-01
 5.69012160e-04  -6.80417972e-01
 5.69022400e-04  -6.80764979e-01
 5.69042880e-04  -6.81458740e-01
 5.69083840e-04  -6.82845250e-01
 5.69165760e-04  -6.85614178e-01
 5.69329600e-04  -6.91135397e-01
 5.69657280e-04  -7.02109086e-01
 5.70000000e-04  -7.13484512e-01
 5.70000100e-04  -7.13487815e-01
 5.70000300e-04  -7.13494423e-01
 5.70000700e-04  -7.13507637e-01
 5.70001000e-04  -7.13517547e-01
 5.70001080e-04  -7.13520190e-01
 5.70001240e-04  -7.13525476e-01
 5.70001560e-04  -7.13536047e-01
 5.70002200e-04  -7.13557188e-01
 5.70003480e-04  -7.13599471e-01
 5.70006040e-04  -7.13684031e-01
 5.70011160e-04  -7.13853134e-01
 5.70021400e-04  -7.14191265e-01
 5.70041880e-04  -7.14867233e-01
 5.70082840e-04  -7.16217989e-01
 5.70164760e-04  -7.18914744e-01
 5.70328600e-04  -7.24288953e-01
 5.70656280e-04  -7.34958036e-01
 5.71001000e-04  -7.46063955e-01
 5.71001100e-04  -7.46067159e-01
 5.71001300e-04  -7.46073567e-01
 5.71001700e-04  -7.46086382e-01
 5.71002000e-04  -7.46095993e-01
 5.71002080e-04  -7.46098556e-01
 5.71002240e-04  -7.46103682e-01
 5.71002560e-04  -7.46113934e-01
 5.71003200e-04  -7.46134437e-01
 5.71004480e-04  -7.46175442e-01
 5.71007040e-04  -7.46257446e-01
 5.71012160e-04  -7.46421435e-01
 5.71022400e-04  -7.46749328e-01
 5.71042880e-04  -7.47404780e-01
 5.71083840e-04  -7.48714340e-01
 5.71165760e-04  -7.51328053e-01
 5.71329600e-04  -7.56533592e-01
 5.71657280e-04  -7.66855050e-01
 5.72000000e-04  -7.77518773e-01
 5.72000100e-04  -7.77521864e-01
 5.72000300e-04  -7.77528047e-01
 5.72000700e-04  -7.77540413e-01
 5.72001000e-04  -7.77549687e-01
 5.72001080e-04  -7.77552161e-01
 5.72001240e-04  -7.77557107e-01
 5.72001560e-04  -7.77566999e-01
 5.72002200e-04  -7.77586784e-01
 5.72003480e-04  -7.77626351e-01
 5.72006040e-04  -7.77705480e-01
 5.72011160e-04  -7.77863714e-01
 5.72021400e-04  -7.78180090e-01
 5.72041880e-04  -7.78812467e-01
 5.72082840e-04  -7.80075720e-01
 5.72164760e-04  -7.82596195e-01
 5.72328600e-04  -7.87612762e-01
 5.72656280e-04  -7.97546376e-01
 5.73001000e-04  -8.07849809e-01
 5.73001100e-04  -8.07852776e-01
 5.73001300e-04  -8.07858709e-01
 5.73001700e-04  -8.07870576e-01
 5.73002000e-04  -8.07879476e-01
 5.73002080e-04  -8.07881849e-01
 5.73002240e-04  -8.07886596e-01
 5.73002560e-04  -8.07896089e-01
 5.73003200e-04  -8.07915075e-01
 5.73004480e-04  -8.07953045e-01
 5.73007040e-04  -8.08028978e-01
 5.73012160e-04  -8.08180819e-01
 5.73022400e-04  -8.08484398e-01
 5.73042880e-04  -8.09091144e-01
 5.73083840e-04  -8.10302985e-01
 5.73165760e-04  -8.12720032e-01
 5.73329600e-04  -8.17527344e-01
 5.73657280e-04  -8.27032941e-01
 5.74000000e-04  -8.36815974e-01
 5.74000100e-04  -8.36818805e-01
 5.74000300e-04  -8.36824466e-01
 5.74000700e-04  -8.36835788e-01
 5.74001000e-04  -8.36844279e-01
 5.74001080e-04  -8.36846543e-01
 5.74001240e-04  -8.36851072e-01
 5.74001560e-04  -8.36860129e-01
 5.74002200e-04  -8.36878242e-01
 5.74003480e-04  -8.36914468e-01
 5.74006040e-04  -8.36986911e-01
 5.74011160e-04  -8.37131771e-01
 5.74021400e-04  -8.37421378e-01
 5.74041880e-04  -8.38000145e-01
 5.74082840e-04  -8.39155884e-01
 5.74164760e-04  -8.41460152e-01
 5.74328600e-04  -8.46039623e-01
 5.74656280e-04  -8.55080500e-01
 5.75001000e-04  -8.64418412e-01
 5.75001100e-04  -8.64421095e-01
 5.75001300e-04  -8.64426461e-01
 5.75001700e-04  -8.64437192e-01
 5.75002000e-04  -8.64445240e-01
 5.75002080e-04  -8.64447386e-01
 5.75002240e-04  -8.64451678e-01
 5.75002560e-04  -8.64460262e-01
 5.75003200e-04  -8.64477430e-01
 5.75004480e-04  -8.64511764e-01
 5.75007040e-04  -8.64580425e-01
 5.75012160e-04  -8.64717717e-01
 5.75022400e-04  -8.64992179e-01
 5.75042880e-04  -8.65540622e-01
 5.75083840e-04  -8.66635577e-01
 5.75165760e-04  -8.68817733e-01
 5.75329600e-04  -8.73150811e-01
 5.75657280e-04  -8.81690336e-01
 5.76000000e-04  -8.90438200e-01
 5.76000100e-04  -8.90440725e-01
 5.76000300e-04  -8.90445775e-01
 5.76000700e-04  -8.90455873e-01
 5.76001000e-04  -8.90463447e-01
 5.76001080e-04  -8.90465467e-01
 5.76001240e-04  -8.90469507e-01
 5.76001560e-04  -8.90477585e-01
 5.76002200e-04  -8.90493742e-01
 5.76003480e-04  -8.90526054e-01
 5.76006040e-04  -8.90590669e-01
 5.76011160e-04  -8.90719867e-01
 5.76021400e-04  -8.90978135e-01
 5.76041880e-04  -8.91494157e-01
 5.76082840e-04  -8.92524142e-01
 5.76164760e-04  -8.94575845e-01
 5.76328600e-04  -8.98645987e-01
 5.76656280e-04  -9.06651617e-01
 5.77001000e-04  -9.14876971e-01
 5.77001100e-04  -9.14879327e-01
 5.77001300e-04  -9.14884041e-01
 5.77001700e-04  -9.14893467e-01
 5.77002000e-04  -9.14900536e-01
 5.77002080e-04  -9.14902421e-01
 5.77002240e-04  -9.14906191e-01
 5.77002560e-04  -9.14913732e-01
 5.77003200e-04  -9.14928812e-01
 5.77004480e-04  -9.14958970e-01
 5.77007040e-04  -9.15019277e-01
 5.77012160e-04  -9.15139859e-01
 5.77022400e-04  -9.15380886e-01
 5.77042880e-04  -9.15862396e-01
 5.77083840e-04  -9.16823236e-01
 5.77165760e-04  -9.18736173e-01
 5.77329600e-04  -9.22526883e-01
 5.77657280e-04  -9.29966180e-01
 5.78000000e-04  -9.37541632e-01
 5.78000100e-04  -9.37543812e-01
 5.78000300e-04  -9.37548171e-01
 5.78000700e-04  -9.37556889e-01
 5.78001000e-04  -9.37563427e-01
 5.78001080e-04  -9.37565170e-01
 5.78001240e-04  -9.37568657e-01
 5.78001560e-04  -9.37575631e-01
 5.78002200e-04  -9.37589578e-01
 5.78003480e-04  -9.37617469e-01
 5.78006040e-04  -9.37673242e-01
 5.78011160e-04  -9.37784754e-01
 5.78021400e-04  -9.38007634e-01
 5.78041880e-04  -9.38452823e-01
 5.78082840e-04  -9.39340910e-01
 5.78164760e-04  -9.41107901e-01
 5.78328600e-04  -9.44604973e-01
 5.78656280e-04  -9.51450134e-01
 5.79001000e-04  -9.58434491e-01
 5.79001100e-04  -9.58436484e-01
 5.79001300e-04  -9.58440472e-01
 5.79001700e-04  -9.58448446e-01
 5.79002000e-04  -9.58454426e-01
 5.79002080e-04  -9.58456021e-01
 5.79002240e-04  -9.58459210e-01
 5.79002560e-04  -9.58465589e-01
 5.79003200e-04  -9.58478346e-01
 5.79004480e-04  -9.58503858e-01
 5.79007040e-04  -9.58554872e-01
 5.79012160e-04  -9.58656862e-01
 5.79022400e-04  -9.58860694e-01
 5.79042880e-04  -9.59267760e-01
 5.79083840e-04  -9.60079501e-01
 5.79165760e-04  -9.61693397e-01
 5.79329600e-04  -9.64882686e-01
 5.79657280e-04  -9.71106034e-01
 5.80000000e-04  -9.77391488e-01
 5.80000100e-04  -9.77393288e-01
 5.80000300e-04  -9.77396889e-01
 5.80000700e-04  -9.77404091e-01
 5.80001000e-04  -9.77409491e-01
 5.80001080e-04  -9.77410932e-01
 5.80001240e-04  -9.77413812e-01
 5.80001560e-04  -9.77419572e-01
 5.80002200e-04  -9.77431093e-01
 5.80003480e-04  -9.77454131e-01
 5.80006040e-04  -9.77500199e-01
 5.80011160e-04  -9.77592295e-01
 5.80021400e-04  -9.77776332e-01
