 time  vout      
 5.08164760e-04  -3.29162501e-01
 5.08328600e-04  -3.20893557e-01
 5.08656280e-04  -3.04342592e-01
 5.09001000e-04  -2.86918032e-01
 5.09001100e-04  -2.86912976e-01
 5.09001300e-04  -2.86902864e-01
 5.09001700e-04  -2.86882640e-01
 5.09002000e-04  -2.86867472e-01
 5.09002080e-04  -2.86863427e-01
 5.09002240e-04  -2.86855337e-01
 5.09002560e-04  -2.86839158e-01
 5.09003200e-04  -2.86806799e-01
 5.09004480e-04  -2.86742082e-01
 5.09007040e-04  -2.86612646e-01
 5.09012160e-04  -2.86353774e-01
 5.09022400e-04  -2.85836028e-01
 5.09042880e-04  -2.84800522e-01
 5.09083840e-04  -2.82729469e-01
 5.09165760e-04  -2.78587247e-01
 5.09329600e-04  -2.70302755e-01
 5.09657280e-04  -2.53736876e-01
 5.10000000e-04  -2.36420923e-01
 5.10000100e-04  -2.36415872e-01
 5.10000300e-04  -2.36405772e-01
 5.10000700e-04  -2.36385570e-01
 5.10001000e-04  -2.36370419e-01
 5.10001080e-04  -2.36366378e-01
 5.10001240e-04  -2.36358298e-01
 5.10001560e-04  -2.36342137e-01
 5.10002200e-04  -2.36309814e-01
 5.10003480e-04  -2.36245169e-01
 5.10006040e-04  -2.36115881e-01
 5.10011160e-04  -2.35857307e-01
 5.10021400e-04  -2.35340171e-01
 5.10041880e-04  -2.34305951e-01
 5.10082840e-04  -2.32237721e-01
 5.10164760e-04  -2.28102156e-01
 5.10328600e-04  -2.19835015e-01
 5.10656280e-04  -2.03319987e-01
 5.11001000e-04  -1.85979752e-01
 5.11001100e-04  -1.85974728e-01
 5.11001300e-04  -1.85964678e-01
 5.11001700e-04  -1.85944580e-01
 5.11002000e-04  -1.85929506e-01
 5.11002080e-04  -1.85925486e-01
 5.11002240e-04  -1.85917447e-01
 5.11002560e-04  -1.85901368e-01
 5.11003200e-04  -1.85869211e-01
 5.11004480e-04  -1.85804896e-01
 5.11007040e-04  -1.85676269e-01
 5.11012160e-04  -1.85419021e-01
 5.11022400e-04  -1.84904555e-01
 5.11042880e-04  -1.83875735e-01
 5.11083840e-04  -1.81818560e-01
 5.11165760e-04  -1.77706111e-01
 5.11329600e-04  -1.69489236e-01
 5.11657280e-04  -1.53090848e-01
 5.12000000e-04  -1.35996029e-01
 5.12000100e-04  -1.35991050e-01
 5.12000300e-04  -1.35981092e-01
 5.12000700e-04  -1.35961176e-01
 5.12001000e-04  -1.35946239e-01
 5.12001080e-04  -1.35942256e-01
 5.12001240e-04  -1.35934290e-01
 5.12001560e-04  -1.35918357e-01
 5.12002200e-04  -1.35886492e-01
 5.12003480e-04  -1.35822762e-01
 5.12006040e-04  -1.35695306e-01
 5.12011160e-04  -1.35440403e-01
 5.12021400e-04  -1.34930643e-01
 5.12041880e-04  -1.33911299e-01
 5.12082840e-04  -1.31873323e-01
 5.12164760e-04  -1.27800273e-01
 5.12328600e-04  -1.19666190e-01
 5.12656280e-04  -1.03449329e-01
 5.13001000e-04  -8.64687854e-02
 5.13001100e-04  -8.64638719e-02
 5.13001300e-04  -8.64540449e-02
 5.13001700e-04  -8.64343911e-02
 5.13002000e-04  -8.64196508e-02
 5.13002080e-04  -8.64157200e-02
 5.13002240e-04  -8.64078586e-02
 5.13002560e-04  -8.63921357e-02
 5.13003200e-04  -8.63606903e-02
 5.13004480e-04  -8.62978002e-02
 5.13007040e-04  -8.61720239e-02
 5.13012160e-04  -8.59204860e-02
 5.13022400e-04  -8.54174698e-02
 5.13042880e-04  -8.44116759e-02
 5.13083840e-04  -8.24010487e-02
 5.13165760e-04  -7.83836866e-02
 5.13329600e-04  -7.03649328e-02
 5.13657280e-04  -5.43945039e-02
 5.14000000e-04  -3.77923773e-02
 5.14000100e-04  -3.77875487e-02
 5.14000300e-04  -3.77778916e-02
 5.14000700e-04  -3.77585776e-02
 5.14001000e-04  -3.77440921e-02
 5.14001080e-04  -3.77402293e-02
 5.14001240e-04  -3.77325038e-02
 5.14001560e-04  -3.77170528e-02
 5.14002200e-04  -3.76861511e-02
 5.14003480e-04  -3.76243489e-02
 5.14006040e-04  -3.75007491e-02
 5.14011160e-04  -3.72535681e-02
 5.14021400e-04  -3.67592809e-02
 5.14041880e-04  -3.57710059e-02
 5.14082840e-04  -3.37956600e-02
 5.14164760e-04  -2.98498333e-02
 5.14328600e-04  -2.19780343e-02
 5.14656280e-04  -6.31699180e-03
 5.15001000e-04  1.00340572e-02 
 5.15001100e-04  1.00387814e-02 
 5.15001300e-04  1.00482299e-02 
 5.15001700e-04  1.00671266e-02 
 5.15002000e-04  1.00812991e-02 
 5.15002080e-04  1.00850784e-02 
 5.15002240e-04  1.00926370e-02 
 5.15002560e-04  1.01077541e-02 
 5.15003200e-04  1.01379879e-02 
 5.15004480e-04  1.01984541e-02 
 5.15007040e-04  1.03193810e-02 
 5.15012160e-04  1.05612124e-02 
 5.15022400e-04  1.10447855e-02 
 5.15042880e-04  1.20115726e-02 
 5.15083840e-04  1.39437035e-02 
 5.15165760e-04  1.78021449e-02 
 5.15329600e-04  2.54953604e-02 
 5.15657280e-04  4.07840589e-02 
 5.16000000e-04  5.66296815e-02 
 5.16000100e-04  5.66342829e-02 
 5.16000300e-04  5.66434856e-02 
 5.16000700e-04  5.66618908e-02 
 5.16001000e-04  5.66756945e-02 
 5.16001080e-04  5.66793755e-02 
 5.16001240e-04  5.66867375e-02 
 5.16001560e-04  5.67014613e-02 
 5.16002200e-04  5.67309085e-02 
 5.16003480e-04  5.67898012e-02 
 5.16006040e-04  5.69075802e-02 
 5.16011160e-04  5.71431121e-02 
 5.16021400e-04  5.76140717e-02 
 5.16041880e-04  5.85555734e-02 
 5.16082840e-04  6.04369009e-02 
 5.16164760e-04  6.41928054e-02 
 5.16328600e-04  7.16772372e-02 
 5.16656280e-04  8.65336151e-02 
 5.17001000e-04  1.01995377e-01 
 5.17001100e-04  1.01999837e-01 
 5.17001300e-04  1.02008757e-01 
 5.17001700e-04  1.02026596e-01 
 5.17002000e-04  1.02039976e-01 
 5.17002080e-04  1.02043544e-01 
 5.17002240e-04  1.02050679e-01 
 5.17002560e-04  1.02064950e-01 
 5.17003200e-04  1.02093492e-01 
 5.17004480e-04  1.02150574e-01 
 5.17007040e-04  1.02264730e-01 
 5.17012160e-04  1.02493013e-01 
 5.17022400e-04  1.02949460e-01 
 5.17042880e-04  1.03861880e-01 
 5.17083840e-04  1.05684818e-01 
 5.17165760e-04  1.09323039e-01 
 5.17329600e-04  1.16568498e-01 
 5.17657280e-04  1.30932603e-01 
 5.18000000e-04  1.45770051e-01 
 5.18000100e-04  1.45774352e-01 
 5.18000300e-04  1.45782954e-01 
 5.18000700e-04  1.45800158e-01 
 5.18001000e-04  1.45813061e-01 
 5.18001080e-04  1.45816502e-01 
 5.18001240e-04  1.45823383e-01 
 5.18001560e-04  1.45837146e-01 
 5.18002200e-04  1.45864671e-01 
 5.18003480e-04  1.45919719e-01 
 5.18006040e-04  1.46029807e-01 
 5.18011160e-04  1.46249949e-01 
 5.18021400e-04  1.46690102e-01 
 5.18041880e-04  1.47569878e-01 
 5.18082840e-04  1.49327311e-01 
 5.18164760e-04  1.52833648e-01 
 5.18328600e-04  1.59811868e-01 
 5.18656280e-04  1.73627717e-01 
 5.19001000e-04  1.87954778e-01 
 5.19001100e-04  1.87958903e-01 
 5.19001300e-04  1.87967153e-01 
 5.19001700e-04  1.87983652e-01 
 5.19002000e-04  1.87996026e-01 
 5.19002080e-04  1.87999326e-01 
 5.19002240e-04  1.88005925e-01 
 5.19002560e-04  1.88019124e-01 
 5.19003200e-04  1.88045521e-01 
 5.19004480e-04  1.88098312e-01 
 5.19007040e-04  1.88203886e-01 
 5.19012160e-04  1.88414997e-01 
 5.19022400e-04  1.88837075e-01 
 5.19042880e-04  1.89680648e-01 
 5.19083840e-04  1.91365465e-01 
 5.19165760e-04  1.94725732e-01 
 5.19329600e-04  2.01408473e-01 
 5.19657280e-04  2.14620132e-01 
 5.20000000e-04  2.28214126e-01 
 5.20000100e-04  2.28218059e-01 
 5.20000300e-04  2.28225924e-01 
 5.20000700e-04  2.28241654e-01 
 5.20001000e-04  2.28253452e-01 
 5.20001080e-04  2.28256598e-01 
 5.20001240e-04  2.28262890e-01 
 5.20001560e-04  2.28275473e-01 
 5.20002200e-04  2.28300640e-01 
 5.20003480e-04  2.28350970e-01 
 5.20006040e-04  2.28451621e-01 
 5.20011160e-04  2.28652884e-01 
 5.20021400e-04  2.29055251e-01 
 5.20041880e-04  2.29859355e-01 
 5.20082840e-04  2.31465032e-01 
 5.20164760e-04  2.34666222e-01 
 5.20328600e-04  2.41027631e-01 
 5.20656280e-04  2.53584047e-01 
 5.21001000e-04  2.66549507e-01 
 5.21001100e-04  2.66553232e-01 
 5.21001300e-04  2.66560681e-01 
 5.21001700e-04  2.66575578e-01 
 5.21002000e-04  2.66586751e-01 
 5.21002080e-04  2.66589730e-01 
 5.21002240e-04  2.66595689e-01 
 5.21002560e-04  2.66607606e-01 
 5.21003200e-04  2.66631440e-01 
 5.21004480e-04  2.66679105e-01 
 5.21007040e-04  2.66774425e-01 
 5.21012160e-04  2.66965023e-01 
 5.21022400e-04  2.67346048e-01 
 5.21042880e-04  2.68107419e-01 
 5.21083840e-04  2.69627440e-01 
 5.21165760e-04  2.72656560e-01 
 5.21329600e-04  2.78670812e-01 
 5.21657280e-04  2.90520995e-01 
 5.22000000e-04  3.02656571e-01 
 5.22000100e-04  3.02660073e-01 
 5.22000300e-04  3.02667077e-01 
 5.22000700e-04  3.02681084e-01 
 5.22001000e-04  3.02691590e-01 
 5.22001080e-04  3.02694391e-01 
 5.22001240e-04  3.02699994e-01 
 5.22001560e-04  3.02711199e-01 
 5.22002200e-04  3.02733609e-01 
 5.22003480e-04  3.02778427e-01 
 5.22006040e-04  3.02868050e-01 
 5.22011160e-04  3.03047251e-01 
 5.22021400e-04  3.03405473e-01 
 5.22041880e-04  3.04121193e-01 
 5.22082840e-04  3.05549733e-01 
 5.22164760e-04  3.08395179e-01 
 5.22328600e-04  3.14039251e-01 
 5.22656280e-04  3.25137900e-01 
 5.23001000e-04  3.36537086e-01 
 5.23001100e-04  3.36540352e-01 
 5.23001300e-04  3.36546882e-01 
 5.23001700e-04  3.36559943e-01 
 5.23002000e-04  3.36569738e-01 
 5.23002080e-04  3.36572350e-01 
 5.23002240e-04  3.36577574e-01 
 5.23002560e-04  3.36588022e-01 
 5.23003200e-04  3.36608917e-01 
 5.23004480e-04  3.36650704e-01 
 5.23007040e-04  3.36734265e-01 
 5.23012160e-04  3.36901341e-01 
 5.23022400e-04  3.37235301e-01 
 5.23042880e-04  3.37902454e-01 
 5.23083840e-04  3.39233695e-01 
 5.23165760e-04  3.41883876e-01 
 5.23329600e-04  3.47134771e-01 
 5.23657280e-04  3.57436640e-01 
 5.24000000e-04  3.67922587e-01 
 5.24000100e-04  3.67925604e-01 
 5.24000300e-04  3.67931636e-01 
 5.24000700e-04  3.67943700e-01 
 5.24001000e-04  3.67952748e-01 
 5.24001080e-04  3.67955161e-01 
 5.24001240e-04  3.67959986e-01 
 5.24001560e-04  3.67969637e-01 
 5.24002200e-04  3.67988938e-01 
 5.24003480e-04  3.68027536e-01 
 5.24006040e-04  3.68104720e-01 
 5.24011160e-04  3.68259037e-01 
 5.24021400e-04  3.68567471e-01 
 5.24041880e-04  3.69183535e-01 
 5.24082840e-04  3.70412440e-01 
 5.24164760e-04  3.72857335e-01 
 5.24328600e-04  3.77695216e-01 
 5.24656280e-04  3.87161460e-01 
 5.25001000e-04  3.96815133e-01 
 5.25001100e-04  3.96817888e-01 
 5.25001300e-04  3.96823397e-01 
 5.25001700e-04  3.96834416e-01 
 5.25002000e-04  3.96842679e-01 
 5.25002080e-04  3.96844883e-01 
 5.25002240e-04  3.96849290e-01 
 5.25002560e-04  3.96858104e-01 
 5.25003200e-04  3.96875732e-01 
 5.25004480e-04  3.96910983e-01 
 5.25007040e-04  3.96981473e-01 
 5.25012160e-04  3.97122401e-01 
 5.25022400e-04  3.97404046e-01 
 5.25042880e-04  3.97966498e-01 
 5.25083840e-04  3.99088037e-01 
 5.25165760e-04  4.01317633e-01 
 5.25329600e-04  4.05722683e-01 
 5.25657280e-04  4.14314490e-01 
 5.26000000e-04  4.22986296e-01 
 5.26000100e-04  4.22988780e-01 
 5.26000300e-04  4.22993746e-01 
 5.26000700e-04  4.23003678e-01 
 5.26001000e-04  4.23011126e-01 
 5.26001080e-04  4.23013112e-01 
 5.26001240e-04  4.23017085e-01 
 5.26001560e-04  4.23025030e-01 
 5.26002200e-04  4.23040918e-01 
 5.26003480e-04  4.23072692e-01 
 5.26006040e-04  4.23136226e-01 
 5.26011160e-04  4.23263240e-01 
 5.26021400e-04  4.23517049e-01 
 5.26041880e-04  4.24023795e-01 
 5.26082840e-04  4.25033797e-01 
 5.26164760e-04  4.27039809e-01 
 5.26328600e-04  4.30995673e-01 
 5.26656280e-04  4.38681231e-01 
 5.27001000e-04  4.46438298e-01 
 5.27001100e-04  4.46440499e-01 
 5.27001300e-04  4.46444901e-01 
 5.27001700e-04  4.46453706e-01 
 5.27002000e-04  4.46460308e-01 
 5.27002080e-04  4.46462069e-01 
 5.27002240e-04  4.46465590e-01 
 5.27002560e-04  4.46472633e-01 
 5.27003200e-04  4.46486717e-01 
 5.27004480e-04  4.46514882e-01 
 5.27007040e-04  4.46571198e-01 
 5.27012160e-04  4.46683773e-01 
 5.27022400e-04  4.46908698e-01 
 5.27042880e-04  4.47357648e-01 
 5.27083840e-04  4.48251942e-01 
 5.27165760e-04  4.50026084e-01 
 5.27329600e-04  4.53516415e-01 
 5.27657280e-04  4.60263914e-01 
 5.28000000e-04  4.66986197e-01 
 5.28000100e-04  4.66988109e-01 
 5.28000300e-04  4.66991931e-01 
 5.28000700e-04  4.66999575e-01 
 5.28001000e-04  4.67005309e-01 
 5.28001080e-04  4.67006837e-01 
 5.28001240e-04  4.67009895e-01 
 5.28001560e-04  4.67016010e-01 
 5.28002200e-04  4.67028238e-01 
 5.28003480e-04  4.67052692e-01 
 5.28006040e-04  4.67101584e-01 
 5.28011160e-04  4.67199312e-01 
 5.28021400e-04  4.67394536e-01 
 5.28041880e-04  4.67784058e-01 
 5.28082840e-04  4.68559397e-01 
 5.28164760e-04  4.70095234e-01 
 5.28328600e-04  4.73107391e-01 
 5.28656280e-04  4.78892487e-01 
 5.29001000e-04  4.84632165e-01 
 5.29001100e-04  4.84633779e-01 
 5.29001300e-04  4.84637005e-01 
 5.29001700e-04  4.84643458e-01 
 5.29002000e-04  4.84648297e-01 
 5.29002080e-04  4.84649588e-01 
 5.29002240e-04  4.84652168e-01 
 5.29002560e-04  4.84657330e-01 
 5.29003200e-04  4.84667651e-01 
 5.29004480e-04  4.84688291e-01 
 5.29007040e-04  4.84729556e-01 
 5.29012160e-04  4.84812027e-01 
 5.29022400e-04  4.84976731e-01 
 5.29042880e-04  4.85305193e-01 
 5.29083840e-04  4.85958326e-01 
 5.29165760e-04  4.87249411e-01 
 5.29329600e-04  4.89770738e-01 
 5.29657280e-04  4.94569049e-01 
 5.30000000e-04  4.99237418e-01 
 5.30000100e-04  4.99238728e-01 
 5.30000300e-04  4.99241347e-01 
 5.30000700e-04  4.99246586e-01 
 5.30001000e-04  4.99250514e-01 
 5.30001080e-04  4.99251562e-01 
 5.30001240e-04  4.99253657e-01 
 5.30001560e-04  4.99257847e-01 
 5.30002200e-04  4.99266226e-01 
 5.30003480e-04  4.99282979e-01 
 5.30006040e-04  4.99316472e-01 
 5.30011160e-04  4.99383397e-01 
 5.30021400e-04  4.99517006e-01 
 5.30041880e-04  4.99783258e-01 
 5.30082840e-04  5.00311902e-01 
 5.30164760e-04  5.01353732e-01 
 5.30328600e-04  5.03375458e-01 
 5.30656280e-04  5.07170414e-01 
 5.31001000e-04  5.10803810e-01 
 5.31001100e-04  5.10804810e-01 
 5.31001300e-04  5.10806811e-01 
 5.31001700e-04  5.10810812e-01 
 5.31002000e-04  5.10813813e-01 
 5.31002080e-04  5.10814613e-01 
 5.31002240e-04  5.10816213e-01 
 5.31002560e-04  5.10819414e-01 
 5.31003200e-04  5.10825813e-01 
 5.31004480e-04  5.10838609e-01 
 5.31007040e-04  5.10864184e-01 
 5.31012160e-04  5.10915273e-01 
 5.31022400e-04  5.11017207e-01 
 5.31042880e-04  5.11220097e-01 
 5.31083840e-04  5.11621960e-01 
 5.31165760e-04  5.12410008e-01 
 5.31329600e-04  5.13923325e-01 
 5.31657280e-04  5.16698268e-01 
 5.32000000e-04  5.19240614e-01 
 5.32000100e-04  5.19241302e-01 
 5.32000300e-04  5.19242678e-01 
 5.32000700e-04  5.19245430e-01 
 5.32001000e-04  5.19247493e-01 
 5.32001080e-04  5.19248043e-01 
 5.32001240e-04  5.19249143e-01 
 5.32001560e-04  5.19251344e-01 
 5.32002200e-04  5.19255743e-01 
 5.32003480e-04  5.19264539e-01 
 5.32006040e-04  5.19282114e-01 
 5.32011160e-04  5.19317203e-01 
 5.32021400e-04  5.19387134e-01 
 5.32041880e-04  5.19526006e-01 
 5.32082840e-04  5.19799795e-01 
 5.32164760e-04  5.20331538e-01 
 5.32328600e-04  5.21331641e-01 
 5.32656280e-04  5.23077945e-01 
 5.33001000e-04  5.24549088e-01 
 5.33001100e-04  5.24549460e-01 
 5.33001300e-04  5.24550204e-01 
 5.33001700e-04  5.24551693e-01 
 5.33002000e-04  5.24552809e-01 
 5.33002080e-04  5.24553106e-01 
 5.33002240e-04  5.24553701e-01 
 5.33002560e-04  5.24554891e-01 
 5.33003200e-04  5.24557270e-01 
 5.33004480e-04  5.24562024e-01 
 5.33007040e-04  5.24571516e-01 
 5.33012160e-04  5.24590437e-01 
 5.33022400e-04  5.24628032e-01 
 5.33042880e-04  5.24702226e-01 
 5.33083840e-04  5.24846632e-01 
 5.33165760e-04  5.25119515e-01 
 5.33329600e-04  5.25601539e-01 
 5.33657280e-04  5.26310452e-01 
 5.34000000e-04  5.26687734e-01 
 5.34000100e-04  5.26687789e-01 
 5.34000300e-04  5.26687901e-01 
 5.34000700e-04  5.26688123e-01 
 5.34001000e-04  5.26688289e-01 
 5.34001080e-04  5.26688334e-01 
 5.34001240e-04  5.26688422e-01 
 5.34001560e-04  5.26688599e-01 
 5.34002200e-04  5.26688952e-01 
 5.34003480e-04  5.26689654e-01 
 5.34006040e-04  5.26691043e-01 
 5.34011160e-04  5.26693757e-01 
 5.34021400e-04  5.26698937e-01 
 5.34041880e-04  5.26708298e-01 
 5.34082840e-04  5.26723030e-01 
 5.34164760e-04  5.26736531e-01 
 5.34328600e-04  5.26699678e-01 
 5.34656280e-04  5.26370588e-01 
 5.35001000e-04  5.25657001e-01 
 5.35001100e-04  5.25656739e-01 
 5.35001300e-04  5.25656216e-01 
 5.35001700e-04  5.25655168e-01 
 5.35002000e-04  5.25654383e-01 
 5.35002080e-04  5.25654173e-01 
 5.35002240e-04  5.25653754e-01 
 5.35002560e-04  5.25652915e-01 
 5.35003200e-04  5.25651237e-01 
 5.35004480e-04  5.25647877e-01 
 5.35007040e-04  5.25641140e-01 
 5.35012160e-04  5.25627605e-01 
 5.35022400e-04  5.25600287e-01 
 5.35042880e-04  5.25544653e-01 
 5.35083840e-04  5.25429402e-01 
 5.35165760e-04  5.25182961e-01 
 5.35329600e-04  5.24626360e-01 
 5.35657280e-04  5.23258511e-01 
 5.36000000e-04  5.21465116e-01 
 5.36000100e-04  5.21464538e-01 
 5.36000300e-04  5.21463384e-01 
 5.36000700e-04  5.21461074e-01 
 5.36001000e-04  5.21459341e-01 
 5.36001080e-04  5.21458879e-01 
 5.36001240e-04  5.21457954e-01 
 5.36001560e-04  5.21456105e-01 
 5.36002200e-04  5.21452407e-01 
 5.36003480e-04  5.21445005e-01 
 5.36006040e-04  5.21430187e-01 
 5.36011160e-04  5.21400488e-01 
 5.36021400e-04  5.21340842e-01 
 5.36041880e-04  5.21220561e-01 
 5.36082840e-04  5.20976034e-01 
 5.36164760e-04  5.20471131e-01 
 5.36328600e-04  5.19397985e-01 
 5.36656280e-04  5.16998761e-01 
 5.37001000e-04  5.14111630e-01 
 5.37001100e-04  5.14110738e-01 
 5.37001300e-04  5.14108955e-01 
 5.37001700e-04  5.14105389e-01 
 5.37002000e-04  5.14102714e-01 
 5.37002080e-04  5.14102000e-01 
 5.37002240e-04  5.14100573e-01 
 5.37002560e-04  5.14097719e-01 
 5.37003200e-04  5.14092010e-01 
 5.37004480e-04  5.14080588e-01 
 5.37007040e-04  5.14057729e-01 
 5.37012160e-04  5.14011949e-01 
 5.37022400e-04  5.13920144e-01 
 5.37042880e-04  5.13735552e-01 
 5.37083840e-04  5.13362440e-01 
 5.37165760e-04  5.12600518e-01 
 5.37329600e-04  5.11013957e-01 
 5.37657280e-04  5.07590598e-01 
 5.38000000e-04  5.03654342e-01 
 5.38000100e-04  5.03653140e-01 
 5.38000300e-04  5.03650737e-01 
 5.38000700e-04  5.03645930e-01 
 5.38001000e-04  5.03642325e-01 
 5.38001080e-04  5.03641364e-01 
 5.38001240e-04  5.03639441e-01 
 5.38001560e-04  5.03635595e-01 
 5.38002200e-04  5.03627901e-01 
 5.38003480e-04  5.03612511e-01 
 5.38006040e-04  5.03581715e-01 
 5.38011160e-04  5.03520064e-01 
 5.38021400e-04  5.03396518e-01 
 5.38041880e-04  5.03148457e-01 
 5.38082840e-04  5.02648460e-01 
 5.38164760e-04  5.01632979e-01 
 5.38328600e-04  4.99540162e-01 
 5.38656280e-04  4.95107950e-01 
 5.39001000e-04  4.90091958e-01 
 5.39001100e-04  4.90090451e-01 
 5.39001300e-04  4.90087436e-01 
 5.39001700e-04  4.90081405e-01 
 5.39002000e-04  4.90076882e-01 
 5.39002080e-04  4.90075676e-01 
 5.39002240e-04  4.90073263e-01 
 5.39002560e-04  4.90068438e-01 
 5.39003200e-04  4.90058786e-01 
 5.39004480e-04  4.90039479e-01 
 5.39007040e-04  4.90000851e-01 
 5.39012160e-04  4.89923534e-01 
 5.39022400e-04  4.89768663e-01 
 5.39042880e-04  4.89457968e-01 
 5.39083840e-04  4.88832771e-01 
 5.39165760e-04  4.87567157e-01 
 5.39329600e-04  4.84975183e-01 
 5.39657280e-04  4.79549280e-01 
 5.40000000e-04  4.73531066e-01 
 5.40000100e-04  4.73529259e-01 
 5.40000300e-04  4.73525645e-01 
 5.40000700e-04  4.73518416e-01 
 5.40001000e-04  4.73512994e-01 
 5.40001080e-04  4.73511548e-01 
 5.40001240e-04  4.73508656e-01 
 5.40001560e-04  4.73502872e-01 
 5.40002200e-04  4.73491304e-01 
 5.40003480e-04  4.73468163e-01 
 5.40006040e-04  4.73421867e-01 
 5.40011160e-04  4.73329216e-01 
 5.40021400e-04  4.73143681e-01 
 5.40041880e-04  4.72771680e-01 
 5.40082840e-04  4.72023950e-01 
 5.40164760e-04  4.70513603e-01 
 5.40328600e-04  4.67433502e-01 
 5.40656280e-04  4.61036901e-01 
 5.41001000e-04  4.53969706e-01 
 5.41001100e-04  4.53967606e-01 
 5.41001300e-04  4.53963406e-01 
 5.41001700e-04  4.53955004e-01 
 5.41002000e-04  4.53948703e-01 
 5.41002080e-04  4.53947023e-01 
 5.41002240e-04  4.53943662e-01 
 5.41002560e-04  4.53936940e-01 
 5.41003200e-04  4.53923495e-01 
 5.41004480e-04  4.53896603e-01 
 5.41007040e-04  4.53842803e-01 
 5.41012160e-04  4.53735147e-01 
 5.41022400e-04  4.53519608e-01 
 5.41042880e-04  4.53087622e-01 
 5.41083840e-04  4.52220019e-01 
 5.41165760e-04  4.50470314e-01 
 5.41329600e-04  4.46913074e-01 
 5.41657280e-04  4.39568691e-01 
 5.42000000e-04  4.31561802e-01 
 5.42000100e-04  4.31559418e-01 
 5.42000300e-04  4.31554648e-01 
 5.42000700e-04  4.31545110e-01 
 5.42001000e-04  4.31537955e-01 
 5.42001080e-04  4.31536047e-01 
 5.42001240e-04  4.31532231e-01 
 5.42001560e-04  4.31524599e-01 
 5.42002200e-04  4.31509335e-01 
 5.42003480e-04  4.31478802e-01 
 5.42006040e-04  4.31417723e-01 
 5.42011160e-04  4.31295510e-01 
 5.42021400e-04  4.31050863e-01 
 5.42041880e-04  4.30560688e-01 
 5.42082840e-04  4.29576820e-01 
 5.42164760e-04  4.27595026e-01 
 5.42328600e-04  4.23575414e-01 
 5.42656280e-04  4.15313672e-01 
 5.43001000e-04  4.06304988e-01 
 5.43001100e-04  4.06302328e-01 
 5.43001300e-04  4.06297008e-01 
 5.43001700e-04  4.06286366e-01 
 5.43002000e-04  4.06278385e-01 
 5.43002080e-04  4.06276256e-01 
 5.43002240e-04  4.06271999e-01 
 5.43002560e-04  4.06263485e-01 
 5.43003200e-04  4.06246456e-01 
 5.43004480e-04  4.06212395e-01 
 5.43007040e-04  4.06144260e-01 
 5.43012160e-04  4.06007937e-01 
 5.43022400e-04  4.05735077e-01 
 5.43042880e-04  4.05188508e-01 
 5.43083840e-04  4.04091975e-01 
 5.43165760e-04  4.01885355e-01 
 5.43329600e-04  3.97418114e-01 
 5.43657280e-04  3.88269406e-01 
 5.44000000e-04  3.78398372e-01 
 5.44000100e-04  3.78395447e-01 
 5.44000300e-04  3.78389597e-01 
 5.44000700e-04  3.78377896e-01 
 5.44001000e-04  3.78369121e-01 
 5.44001080e-04  3.78366781e-01 
 5.44001240e-04  3.78362100e-01 
 5.44001560e-04  3.78352739e-01 
 5.44002200e-04  3.78334016e-01 
 5.44003480e-04  3.78296566e-01 
 5.44006040e-04  3.78221655e-01 
 5.44011160e-04  3.78071780e-01 
 5.44021400e-04  3.77771827e-01 
 5.44041880e-04  3.77171107e-01 
 5.44082840e-04  3.75966408e-01 
 5.44164760e-04  3.73544009e-01 
 5.44328600e-04  3.68647452e-01 
 5.44656280e-04  3.58649234e-01 
 5.45001000e-04  3.47839454e-01 
 5.45001100e-04  3.47836275e-01 
 5.45001300e-04  3.47829917e-01 
 5.45001700e-04  3.47817201e-01 
 5.45002000e-04  3.47807664e-01 
 5.45002080e-04  3.47805121e-01 
 5.45002240e-04  3.47800034e-01 
 5.45002560e-04  3.47789861e-01 
 5.45003200e-04  3.47769513e-01 
 5.45004480e-04  3.47728815e-01 
 5.45007040e-04  3.47647406e-01 
 5.45012160e-04  3.47484540e-01 
 5.45022400e-04  3.47158614e-01 
 5.45042880e-04  3.46505984e-01 
