 time  vout      
 6.51002240e-04  3.24974755e-02 
 6.51002560e-04  3.24783335e-02 
 6.51003200e-04  3.24400494e-02 
 6.51004480e-04  3.23634808e-02 
 6.51007040e-04  3.22103416e-02 
 6.51012160e-04  3.19040555e-02 
 6.51022400e-04  3.12914524e-02 
 6.51042880e-04  3.00661239e-02 
 6.51083840e-04  2.76149850e-02 
 6.51165760e-04  2.27108399e-02 
 6.51329600e-04  1.28955690e-02 
 6.51657280e-04  -6.75901127e-03
 6.52000000e-04  -2.73430929e-02
 6.52000100e-04  -2.73491024e-02
 6.52000300e-04  -2.73611214e-02
 6.52000700e-04  -2.73851595e-02
 6.52001000e-04  -2.74031881e-02
 6.52001080e-04  -2.74079957e-02
 6.52001240e-04  -2.74176109e-02
 6.52001560e-04  -2.74368414e-02
 6.52002200e-04  -2.74753025e-02
 6.52003480e-04  -2.75522248e-02
 6.52006040e-04  -2.77060701e-02
 6.52011160e-04  -2.80137638e-02
 6.52021400e-04  -2.86291635e-02
 6.52041880e-04  -2.98600103e-02
 6.52082840e-04  -3.23218868e-02
 6.52164760e-04  -3.72463103e-02
 6.52328600e-04  -4.70973496e-02
 6.52656280e-04  -6.68043052e-02
 6.53001000e-04  -8.75360815e-02
 6.53001100e-04  -8.75420949e-02
 6.53001300e-04  -8.75541217e-02
 6.53001700e-04  -8.75781754e-02
 6.53002000e-04  -8.75962157e-02
 6.53002080e-04  -8.76010264e-02
 6.53002240e-04  -8.76106478e-02
 6.53002560e-04  -8.76298908e-02
 6.53003200e-04  -8.76683766e-02
 6.53004480e-04  -8.77453481e-02
 6.53007040e-04  -8.78992907e-02
 6.53012160e-04  -8.82071742e-02
 6.53022400e-04  -8.88229348e-02
 6.53042880e-04  -9.00544284e-02
 6.53083840e-04  -9.25172983e-02
 6.53165760e-04  -9.74425084e-02
 6.53329600e-04  -1.07290321e-01
 6.53657280e-04  -1.26971630e-01
 6.54000000e-04  -1.47528968e-01
 6.54000100e-04  -1.47534962e-01
 6.54000300e-04  -1.47546949e-01
 6.54000700e-04  -1.47570923e-01
 6.54001000e-04  -1.47588904e-01
 6.54001080e-04  -1.47593698e-01
 6.54001240e-04  -1.47603288e-01
 6.54001560e-04  -1.47622467e-01
 6.54002200e-04  -1.47660826e-01
 6.54003480e-04  -1.47737542e-01
 6.54006040e-04  -1.47890973e-01
 6.54011160e-04  -1.48197829e-01
 6.54021400e-04  -1.48811514e-01
 6.54041880e-04  -1.50038784e-01
 6.54082840e-04  -1.52492908e-01
 6.54164760e-04  -1.57399432e-01
 6.54328600e-04  -1.67205098e-01
 6.54656280e-04  -1.86783039e-01
 6.55001000e-04  -2.07324088e-01
 6.55001100e-04  -2.07330038e-01
 6.55001300e-04  -2.07341937e-01
 6.55001700e-04  -2.07365737e-01
 6.55002000e-04  -2.07383587e-01
 6.55002080e-04  -2.07388346e-01
 6.55002240e-04  -2.07397866e-01
 6.55002560e-04  -2.07416906e-01
 6.55003200e-04  -2.07454984e-01
 6.55004480e-04  -2.07531141e-01
 6.55007040e-04  -2.07683453e-01
 6.55012160e-04  -2.07988064e-01
 6.55022400e-04  -2.08597243e-01
 6.55042880e-04  -2.09815425e-01
 6.55083840e-04  -2.12251075e-01
 6.55165760e-04  -2.17119464e-01
 6.55329600e-04  -2.26844109e-01
 6.55657280e-04  -2.46241050e-01
 6.56000000e-04  -2.66446830e-01
 6.56000100e-04  -2.66452713e-01
 6.56000300e-04  -2.66464479e-01
 6.56000700e-04  -2.66488011e-01
 6.56001000e-04  -2.66505659e-01
 6.56001080e-04  -2.66510365e-01
 6.56001240e-04  -2.66519778e-01
 6.56001560e-04  -2.66538603e-01
 6.56002200e-04  -2.66576252e-01
 6.56003480e-04  -2.66651551e-01
 6.56006040e-04  -2.66802144e-01
 6.56011160e-04  -2.67103314e-01
 6.56021400e-04  -2.67705592e-01
 6.56041880e-04  -2.68909898e-01
 6.56082840e-04  -2.71317504e-01
 6.56164760e-04  -2.76128630e-01
 6.56328600e-04  -2.85734064e-01
 6.56656280e-04  -3.04873884e-01
 6.57001000e-04  -3.24900010e-01
 6.57001100e-04  -3.24905802e-01
 6.57001300e-04  -3.24917387e-01
 6.57001700e-04  -3.24940557e-01
 6.57002000e-04  -3.24957934e-01
 6.57002080e-04  -3.24962568e-01
 6.57002240e-04  -3.24971836e-01
 6.57002560e-04  -3.24990372e-01
 6.57003200e-04  -3.25027443e-01
 6.57004480e-04  -3.25101583e-01
 6.57007040e-04  -3.25249860e-01
 6.57012160e-04  -3.25546392e-01
 6.57022400e-04  -3.26139377e-01
 6.57042880e-04  -3.27325025e-01
 6.57083840e-04  -3.29695023e-01
 6.57165760e-04  -3.34429776e-01
 6.57329600e-04  -3.43877838e-01
 6.57657280e-04  -3.62684474e-01
 6.58000000e-04  -3.82220104e-01
 6.58000100e-04  -3.82225784e-01
 6.58000300e-04  -3.82237143e-01
 6.58000700e-04  -3.82259861e-01
 6.58001000e-04  -3.82276899e-01
 6.58001080e-04  -3.82281443e-01
 6.58001240e-04  -3.82290530e-01
 6.58001560e-04  -3.82308703e-01
 6.58002200e-04  -3.82345051e-01
 6.58003480e-04  -3.82417744e-01
 6.58006040e-04  -3.82563125e-01
 6.58011160e-04  -3.82853862e-01
 6.58021400e-04  -3.83435237e-01
 6.58041880e-04  -3.84597594e-01
 6.58082840e-04  -3.86920728e-01
 6.58164760e-04  -3.91560618e-01
 6.58328600e-04  -4.00814423e-01
 6.58656280e-04  -4.19214511e-01
 6.59001000e-04  -4.38410221e-01
 6.59001100e-04  -4.38415765e-01
 6.59001300e-04  -4.38426852e-01
 6.59001700e-04  -4.38449028e-01
 6.59002000e-04  -4.38465659e-01
 6.59002080e-04  -4.38470094e-01
 6.59002240e-04  -4.38478964e-01
 6.59002560e-04  -4.38496704e-01
 6.59003200e-04  -4.38532183e-01
 6.59004480e-04  -4.38603139e-01
 6.59007040e-04  -4.38745045e-01
 6.59012160e-04  -4.39028828e-01
 6.59022400e-04  -4.39596278e-01
 6.59042880e-04  -4.40730716e-01
 6.59083840e-04  -4.42997733e-01
 6.59165760e-04  -4.47524277e-01
 6.59329600e-04  -4.56546960e-01
 6.59657280e-04  -4.74467167e-01
 6.60000000e-04  -4.93025118e-01
 6.60000100e-04  -4.93030505e-01
 6.60000300e-04  -4.93041278e-01
 6.60000700e-04  -4.93062825e-01
 6.60001000e-04  -4.93078985e-01
 6.60001080e-04  -4.93083294e-01
 6.60001240e-04  -4.93091913e-01
 6.60001560e-04  -4.93109149e-01
 6.60002200e-04  -4.93143622e-01
 6.60003480e-04  -4.93212567e-01
 6.60006040e-04  -4.93350447e-01
 6.60011160e-04  -4.93626174e-01
 6.60021400e-04  -4.94177496e-01
 6.60041880e-04  -4.95279609e-01
 6.60082840e-04  -4.97481707e-01
 6.60164760e-04  -5.01877335e-01
 6.60328600e-04  -5.10633884e-01
 6.60656280e-04  -5.28004728e-01
 6.61001000e-04  -5.46068067e-01
 6.61001100e-04  -5.46073275e-01
 6.61001300e-04  -5.46083691e-01
 6.61001700e-04  -5.46104523e-01
 6.61002000e-04  -5.46120146e-01
 6.61002080e-04  -5.46124313e-01
 6.61002240e-04  -5.46132645e-01
 6.61002560e-04  -5.46149310e-01
 6.61003200e-04  -5.46182640e-01
 6.61004480e-04  -5.46249296e-01
 6.61007040e-04  -5.46382599e-01
 6.61012160e-04  -5.46649169e-01
 6.61022400e-04  -5.47182160e-01
 6.61042880e-04  -5.48247545e-01
 6.61083840e-04  -5.50375926e-01
 6.61165760e-04  -5.54623072e-01
 6.61329600e-04  -5.63078487e-01
 6.61657280e-04  -5.79830509e-01
 6.62000000e-04  -5.97119073e-01
 6.62000100e-04  -5.97124083e-01
 6.62000300e-04  -5.97134101e-01
 6.62000700e-04  -5.97154138e-01
 6.62001000e-04  -5.97169165e-01
 6.62001080e-04  -5.97173173e-01
 6.62001240e-04  -5.97181187e-01
 6.62001560e-04  -5.97197216e-01
 6.62002200e-04  -5.97229273e-01
 6.62003480e-04  -5.97293384e-01
 6.62006040e-04  -5.97421597e-01
 6.62011160e-04  -5.97677981e-01
 6.62021400e-04  -5.98190584e-01
 6.62041880e-04  -5.99215133e-01
 6.62082840e-04  -6.01261587e-01
 6.62164760e-04  -6.05343875e-01
 6.62328600e-04  -6.13465570e-01
 6.62656280e-04  -6.29534265e-01
 6.63001000e-04  -6.46181530e-01
 6.63001100e-04  -6.46186320e-01
 6.63001300e-04  -6.46195901e-01
 6.63001700e-04  -6.46215062e-01
 6.63002000e-04  -6.46229433e-01
 6.63002080e-04  -6.46233265e-01
 6.63002240e-04  -6.46240930e-01
 6.63002560e-04  -6.46256258e-01
 6.63003200e-04  -6.46286914e-01
 6.63004480e-04  -6.46348224e-01
 6.63007040e-04  -6.46470831e-01
 6.63012160e-04  -6.46716002e-01
 6.63022400e-04  -6.47206163e-01
 6.63042880e-04  -6.48185766e-01
 6.63083840e-04  -6.50142088e-01
 6.63165760e-04  -6.54043148e-01
 6.63329600e-04  -6.61798547e-01
 6.63657280e-04  -6.77119438e-01
 6.64000000e-04  -6.92867342e-01
 6.64000100e-04  -6.92871895e-01
 6.64000300e-04  -6.92881002e-01
 6.64000700e-04  -6.92899214e-01
 6.64001000e-04  -6.92912873e-01
 6.64001080e-04  -6.92916516e-01
 6.64001240e-04  -6.92923801e-01
 6.64001560e-04  -6.92938370e-01
 6.64002200e-04  -6.92967508e-01
 6.64003480e-04  -6.93025781e-01
 6.64006040e-04  -6.93142314e-01
 6.64011160e-04  -6.93375333e-01
 6.64021400e-04  -6.93841177e-01
 6.64041880e-04  -6.94772087e-01
 6.64082840e-04  -6.96630795e-01
 6.64164760e-04  -7.00335709e-01
 6.64328600e-04  -7.07695171e-01
 6.64656280e-04  -7.22209775e-01
 6.65001000e-04  -7.37180062e-01
 6.65001100e-04  -7.37184359e-01
 6.65001300e-04  -7.37192955e-01
 6.65001700e-04  -7.37210145e-01
 6.65002000e-04  -7.37223038e-01
 6.65002080e-04  -7.37226476e-01
 6.65002240e-04  -7.37233352e-01
 6.65002560e-04  -7.37247104e-01
 6.65003200e-04  -7.37274606e-01
 6.65004480e-04  -7.37329608e-01
 6.65007040e-04  -7.37439599e-01
 6.65012160e-04  -7.37659528e-01
 6.65022400e-04  -7.38099180e-01
 6.65042880e-04  -7.38977652e-01
 6.65083840e-04  -7.40731266e-01
 6.65165760e-04  -7.44225125e-01
 6.65329600e-04  -7.51159031e-01
 6.65657280e-04  -7.64808902e-01
 6.66000000e-04  -7.78769702e-01
 6.66000100e-04  -7.78773728e-01
 6.66000300e-04  -7.78781780e-01
 6.66000700e-04  -7.78797883e-01
 6.66001000e-04  -7.78809960e-01
 6.66001080e-04  -7.78813181e-01
 6.66001240e-04  -7.78819622e-01
 6.66001560e-04  -7.78832504e-01
 6.66002200e-04  -7.78858267e-01
 6.66003480e-04  -7.78909790e-01
 6.66006040e-04  -7.79012821e-01
 6.66011160e-04  -7.79218829e-01
 6.66021400e-04  -7.79630625e-01
 6.66041880e-04  -7.80453335e-01
 6.66082840e-04  -7.82095219e-01
 6.66164760e-04  -7.85364810e-01
 6.66328600e-04  -7.91846954e-01
 6.66656280e-04  -8.04580595e-01
 6.67001000e-04  -8.17640069e-01
 6.67001100e-04  -8.17643807e-01
 6.67001300e-04  -8.17651283e-01
 6.67001700e-04  -8.17666234e-01
 6.67002000e-04  -8.17677447e-01
 6.67002080e-04  -8.17680437e-01
 6.67002240e-04  -8.17686418e-01
 6.67002560e-04  -8.17698378e-01
 6.67003200e-04  -8.17722297e-01
 6.67004480e-04  -8.17770133e-01
 6.67007040e-04  -8.17865789e-01
 6.67012160e-04  -8.18057044e-01
 6.67022400e-04  -8.18439322e-01
 6.67042880e-04  -8.19202948e-01
 6.67083840e-04  -8.20726475e-01
 6.67165760e-04  -8.23758595e-01
 6.67329600e-04  -8.29762801e-01
 6.67657280e-04  -8.41528768e-01
 6.68000000e-04  -8.53484917e-01
 6.68000100e-04  -8.53488353e-01
 6.68000300e-04  -8.53495225e-01
 6.68000700e-04  -8.53508969e-01
 6.68001000e-04  -8.53519276e-01
 6.68001080e-04  -8.53522024e-01
 6.68001240e-04  -8.53527521e-01
 6.68001560e-04  -8.53538515e-01
 6.68002200e-04  -8.53560502e-01
 6.68003480e-04  -8.53604472e-01
 6.68006040e-04  -8.53692397e-01
 6.68011160e-04  -8.53868186e-01
 6.68021400e-04  -8.54219520e-01
 6.68041880e-04  -8.54921216e-01
 6.68082840e-04  -8.56320709e-01
 6.68164760e-04  -8.59104068e-01
 6.68328600e-04  -8.64608004e-01
 6.68656280e-04  -8.75362637e-01
 6.69001000e-04  -8.86308408e-01
 6.69001100e-04  -8.86311528e-01
 6.69001300e-04  -8.86317768e-01
 6.69001700e-04  -8.86330248e-01
 6.69002000e-04  -8.86339608e-01
 6.69002080e-04  -8.86342104e-01
 6.69002240e-04  -8.86347095e-01
 6.69002560e-04  -8.86357078e-01
 6.69003200e-04  -8.86377043e-01
 6.69004480e-04  -8.86416970e-01
 6.69007040e-04  -8.86496807e-01
 6.69012160e-04  -8.86656417e-01
 6.69022400e-04  -8.86975386e-01
 6.69042880e-04  -8.87612309e-01
 6.69083840e-04  -8.88882101e-01
 6.69165760e-04  -8.91405423e-01
 6.69329600e-04  -8.96386786e-01
 6.69657280e-04  -9.06086489e-01
 6.70000000e-04  -9.15852928e-01
 6.70000100e-04  -9.15855720e-01
 6.70000300e-04  -9.15861306e-01
 6.70000700e-04  -9.15872477e-01
 6.70001000e-04  -9.15880855e-01
 6.70001080e-04  -9.15883089e-01
 6.70001240e-04  -9.15887557e-01
 6.70001560e-04  -9.15896493e-01
 6.70002200e-04  -9.15914363e-01
 6.70003480e-04  -9.15950101e-01
 6.70006040e-04  -9.16021558e-01
 6.70011160e-04  -9.16164409e-01
 6.70021400e-04  -9.16449848e-01
 6.70041880e-04  -9.17019678e-01
 6.70082840e-04  -9.18155140e-01
 6.70164760e-04  -9.20409240e-01
 6.70328600e-04  -9.24849927e-01
 6.70656280e-04  -9.33459571e-01
 6.71001000e-04  -9.42122975e-01
 6.71001100e-04  -9.42125429e-01
 6.71001300e-04  -9.42130337e-01
 6.71001700e-04  -9.42140154e-01
 6.71002000e-04  -9.42147516e-01
 6.71002080e-04  -9.42149479e-01
 6.71002240e-04  -9.42153405e-01
 6.71002560e-04  -9.42161257e-01
 6.71003200e-04  -9.42176961e-01
 6.71004480e-04  -9.42208363e-01
 6.71007040e-04  -9.42271151e-01
 6.71012160e-04  -9.42396660e-01
 6.71022400e-04  -9.42647409e-01
 6.71042880e-04  -9.43147826e-01
 6.71083840e-04  -9.44144337e-01
 6.71165760e-04  -9.46120037e-01
 6.71329600e-04  -9.50001960e-01
 6.71657280e-04  -9.57486439e-01
 6.72000000e-04  -9.64913449e-01
 6.72000100e-04  -9.64915556e-01
 6.72000300e-04  -9.64919770e-01
 6.72000700e-04  -9.64928197e-01
 6.72001000e-04  -9.64934517e-01
 6.72001080e-04  -9.64936203e-01
 6.72001240e-04  -9.64939573e-01
 6.72001560e-04  -9.64946314e-01
 6.72002200e-04  -9.64959795e-01
 6.72003480e-04  -9.64986752e-01
 6.72006040e-04  -9.65040648e-01
 6.72011160e-04  -9.65148373e-01
 6.72021400e-04  -9.65363546e-01
 6.72041880e-04  -9.65792785e-01
 6.72082840e-04  -9.66646831e-01
 6.72164760e-04  -9.68337173e-01
 6.72328600e-04  -9.71646694e-01
 6.72656280e-04  -9.77979849e-01
 6.73001000e-04  -9.84228814e-01
 6.73001100e-04  -9.84230565e-01
 6.73001300e-04  -9.84234067e-01
 6.73001700e-04  -9.84241070e-01
 6.73002000e-04  -9.84246322e-01
 6.73002080e-04  -9.84247723e-01
 6.73002240e-04  -9.84250524e-01
 6.73002560e-04  -9.84256126e-01
 6.73003200e-04  -9.84267328e-01
 6.73004480e-04  -9.84289729e-01
 6.73007040e-04  -9.84334512e-01
 6.73012160e-04  -9.84424008e-01
 6.73022400e-04  -9.84602718e-01
 6.73042880e-04  -9.84959009e-01
 6.73083840e-04  -9.85667068e-01
 6.73165760e-04  -9.87065076e-01
 6.73329600e-04  -9.89788515e-01
 6.73657280e-04  -9.94944082e-01
 6.74000000e-04  -9.99919043e-01
 6.74000100e-04  -9.99920432e-01
 6.74000300e-04  -9.99923210e-01
 6.74000700e-04  -9.99928766e-01
 6.74001000e-04  -9.99932933e-01
 6.74001080e-04  -9.99934044e-01
 6.74001240e-04  -9.99936266e-01
 6.74001560e-04  -9.99940710e-01
 6.74002200e-04  -9.99949596e-01
 6.74003480e-04  -9.99967365e-01
 6.74006040e-04  -1.00000288e+00
 6.74011160e-04  -1.00007385e+00
 6.74021400e-04  -1.00021550e+00
 6.74041880e-04  -1.00049764e+00
 6.74082840e-04  -1.00105734e+00
 6.74164760e-04  -1.00215832e+00
 6.74328600e-04  -1.00428659e+00
 6.74656280e-04  -1.00824750e+00
 6.75001000e-04  -1.01198763e+00
 6.75001100e-04  -1.01198866e+00
 6.75001300e-04  -1.01199070e+00
 6.75001700e-04  -1.01199478e+00
 6.75002000e-04  -1.01199785e+00
 6.75002080e-04  -1.01199866e+00
 6.75002240e-04  -1.01200030e+00
 6.75002560e-04  -1.01200356e+00
 6.75003200e-04  -1.01201010e+00
 6.75004480e-04  -1.01202316e+00
 6.75007040e-04  -1.01204926e+00
 6.75012160e-04  -1.01210139e+00
 6.75022400e-04  -1.01220536e+00
 6.75042880e-04  -1.01241215e+00
 6.75083840e-04  -1.01282107e+00
 6.75165760e-04  -1.01362028e+00
 6.75329600e-04  -1.01514413e+00
 6.75657280e-04  -1.01789299e+00
 6.76000000e-04  -1.02034080e+00
 6.76000100e-04  -1.02034145e+00
 6.76000300e-04  -1.02034275e+00
 6.76000700e-04  -1.02034535e+00
 6.76001000e-04  -1.02034730e+00
 6.76001080e-04  -1.02034782e+00
 6.76001240e-04  -1.02034886e+00
 6.76001560e-04  -1.02035094e+00
 6.76002200e-04  -1.02035510e+00
 6.76003480e-04  -1.02036341e+00
 6.76006040e-04  -1.02038001e+00
 6.76011160e-04  -1.02041315e+00
 6.76021400e-04  -1.02047913e+00
 6.76041880e-04  -1.02060992e+00
 6.76082840e-04  -1.02086681e+00
 6.76164760e-04  -1.02136181e+00
 6.76328600e-04  -1.02227664e+00
 6.76656280e-04  -1.02380531e+00
 6.77001000e-04  -1.02497979e+00
 6.77001100e-04  -1.02498006e+00
 6.77001300e-04  -1.02498061e+00
 6.77001700e-04  -1.02498172e+00
 6.77002000e-04  -1.02498255e+00
 6.77002080e-04  -1.02498277e+00
 6.77002240e-04  -1.02498321e+00
 6.77002560e-04  -1.02498409e+00
 6.77003200e-04  -1.02498585e+00
 6.77004480e-04  -1.02498937e+00
 6.77007040e-04  -1.02499640e+00
 6.77012160e-04  -1.02501037e+00
 6.77022400e-04  -1.02503802e+00
 6.77042880e-04  -1.02509215e+00
 6.77083840e-04  -1.02519569e+00
 6.77165760e-04  -1.02538392e+00
 6.77329600e-04  -1.02568487e+00
 6.77657280e-04  -1.02598473e+00
 6.78000000e-04  -1.02586733e+00
 6.78000100e-04  -1.02586723e+00
 6.78000300e-04  -1.02586704e+00
 6.78000700e-04  -1.02586664e+00
 6.78001000e-04  -1.02586634e+00
 6.78001080e-04  -1.02586627e+00
 6.78001240e-04  -1.02586611e+00
 6.78001560e-04  -1.02586579e+00
 6.78002200e-04  -1.02586515e+00
 6.78003480e-04  -1.02586388e+00
 6.78006040e-04  -1.02586131e+00
 6.78011160e-04  -1.02585610e+00
 6.78021400e-04  -1.02584538e+00
 6.78041880e-04  -1.02582276e+00
 6.78082840e-04  -1.02577281e+00
 6.78164760e-04  -1.02565401e+00
 6.78328600e-04  -1.02534089e+00
 6.78656280e-04  -1.02441261e+00
 6.79001000e-04  -1.02300164e+00
 6.79001100e-04  -1.02300117e+00
 6.79001300e-04  -1.02300022e+00
 6.79001700e-04  -1.02299832e+00
 6.79002000e-04  -1.02299690e+00
 6.79002080e-04  -1.02299652e+00
 6.79002240e-04  -1.02299576e+00
 6.79002560e-04  -1.02299424e+00
 6.79003200e-04  -1.02299121e+00
 6.79004480e-04  -1.02298513e+00
 6.79007040e-04  -1.02297295e+00
 6.79012160e-04  -1.02294852e+00
 6.79022400e-04  -1.02289937e+00
 6.79042880e-04  -1.02279989e+00
 6.79083840e-04  -1.02259622e+00
 6.79165760e-04  -1.02217005e+00
 6.79329600e-04  -1.02124240e+00
 6.79657280e-04  -1.01908617e+00
 6.80000000e-04  -1.01640237e+00
 6.80000100e-04  -1.01640152e+00
 6.80000300e-04  -1.01639983e+00
 6.80000700e-04  -1.01639644e+00
 6.80001000e-04  -1.01639390e+00
 6.80001080e-04  -1.01639322e+00
 6.80001240e-04  -1.01639186e+00
 6.80001560e-04  -1.01638915e+00
 6.80002200e-04  -1.01638373e+00
 6.80003480e-04  -1.01637287e+00
 6.80006040e-04  -1.01635114e+00
 6.80011160e-04  -1.01630761e+00
 6.80021400e-04  -1.01622026e+00
 6.80041880e-04  -1.01604439e+00
 6.80082840e-04  -1.01568797e+00
 6.80164760e-04  -1.01495641e+00
 6.80328600e-04  -1.01341848e+00
 6.80656280e-04  -1.01004395e+00
 6.81001000e-04  -1.00606516e+00
 6.81001100e-04  -1.00606395e+00
 6.81001300e-04  -1.00606151e+00
 6.81001700e-04  -1.00605664e+00
 6.81002000e-04  -1.00605298e+00
 6.81002080e-04  -1.00605201e+00
 6.81002240e-04  -1.00605006e+00
 6.81002560e-04  -1.00604616e+00
 6.81003200e-04  -1.00603836e+00
 6.81004480e-04  -1.00602276e+00
 6.81007040e-04  -1.00599153e+00
 6.81012160e-04  -1.00592902e+00
 6.81022400e-04  -1.00580369e+00
 6.81042880e-04  -1.00555188e+00
 6.81083840e-04  -1.00504363e+00
 6.81165760e-04  -1.00400860e+00
 6.81329600e-04  -1.00186451e+00
 6.81657280e-04  -9.97281049e-01
 6.82000000e-04  -9.92067455e-01
 6.82000100e-04  -9.92065872e-01
 6.82000300e-04  -9.92062704e-01
 6.82000700e-04  -9.92056368e-01
 6.82001000e-04  -9.92051616e-01
 6.82001080e-04  -9.92050349e-01
 6.82001240e-04  -9.92047814e-01
 6.82001560e-04  -9.92042745e-01
 6.82002200e-04  -9.92032604e-01
 6.82003480e-04  -9.92012319e-01
 6.82006040e-04  -9.91971732e-01
 6.82011160e-04  -9.91890485e-01
 6.82021400e-04  -9.91727706e-01
 6.82041880e-04  -9.91401006e-01
 6.82082840e-04  -9.90743036e-01
 6.82164760e-04  -9.89408831e-01
 6.82328600e-04  -9.86667477e-01
 6.82656280e-04  -9.80894034e-01
 6.83001000e-04  -9.74403879e-01
 6.83001100e-04  -9.74401934e-01
 6.83001300e-04  -9.74398045e-01
 6.83001700e-04  -9.74390267e-01
 6.83002000e-04  -9.74384432e-01
 6.83002080e-04  -9.74382876e-01
 6.83002240e-04  -9.74379764e-01
 6.83002560e-04  -9.74373540e-01
 6.83003200e-04  -9.74361091e-01
 6.83004480e-04  -9.74336189e-01
 6.83007040e-04  -9.74286366e-01
 6.83012160e-04  -9.74186650e-01
 6.83022400e-04  -9.73986939e-01
 6.83042880e-04  -9.73586394e-01
 6.83083840e-04  -9.72780818e-01
 6.83165760e-04  -9.71151736e-01
 6.83329600e-04  -9.67822006e-01
 6.83657280e-04  -9.60877552e-01
 6.84000000e-04  -9.53210131e-01
 6.84000100e-04  -9.53207833e-01
 6.84000300e-04  -9.53203239e-01
 6.84000700e-04  -9.53194049e-01
 6.84001000e-04  -9.53187156e-01
 6.84001080e-04  -9.53185318e-01
 6.84001240e-04  -9.53181641e-01
 6.84001560e-04  -9.53174288e-01
 6.84002200e-04  -9.53159581e-01
 6.84003480e-04  -9.53130163e-01
 6.84006040e-04  -9.53071309e-01
 6.84011160e-04  -9.52953533e-01
 6.84021400e-04  -9.52717708e-01
 6.84041880e-04  -9.52244960e-01
 6.84082840e-04  -9.51295078e-01
 6.84164760e-04  -9.49377793e-01
 6.84328600e-04  -9.45473324e-01
 6.84656280e-04  -9.37386296e-01
 6.85001000e-04  -9.28481296e-01
 6.85001100e-04  -9.28478654e-01
 6.85001300e-04  -9.28473370e-01
 6.85001700e-04  -9.28462801e-01
 6.85002000e-04  -9.28454873e-01
 6.85002080e-04  -9.28452759e-01
 6.85002240e-04  -9.28448531e-01
 6.85002560e-04  -9.28440075e-01
 6.85003200e-04  -9.28423162e-01
 6.85004480e-04  -9.28389330e-01
 6.85007040e-04  -9.28321651e-01
 6.85012160e-04  -9.28186226e-01
 6.85022400e-04  -9.27915109e-01
 6.85042880e-04  -9.27371807e-01
 6.85083840e-04  -9.26280939e-01
 6.85165760e-04  -9.24082165e-01
 6.85329600e-04  -9.19616675e-01
 6.85657280e-04  -9.10415680e-01
 6.86000000e-04  -9.00410340e-01
 6.86000100e-04  -9.00407364e-01
 6.86000300e-04  -9.00401412e-01
 6.86000700e-04  -9.00389507e-01
 6.86001000e-04  -9.00380578e-01
 6.86001080e-04  -9.00378196e-01
 6.86001240e-04  -9.00373434e-01
 6.86001560e-04  -9.00363909e-01
 6.86002200e-04  -9.00344858e-01
 6.86003480e-04  -9.00306752e-01
 6.86006040e-04  -9.00230525e-01
 6.86011160e-04  -9.00078005e-01
 6.86021400e-04  -8.99772706e-01
 6.86041880e-04  -8.99161077e-01
 6.86082840e-04  -8.97933690e-01
 6.86164760e-04  -8.95462431e-01
 6.86328600e-04  -8.90454210e-01
 6.86656280e-04  -8.80176931e-01
 6.87001000e-04  -8.68993430e-01
 6.87001100e-04  -8.68990131e-01
 6.87001300e-04  -8.68983532e-01
 6.87001700e-04  -8.68970335e-01
 6.87002000e-04  -8.68960436e-01
 6.87002080e-04  -8.68957797e-01
 6.87002240e-04  -8.68952517e-01
 6.87002560e-04  -8.68941959e-01
 6.87003200e-04  -8.68920840e-01
 6.87004480e-04  -8.68878599e-01
 6.87007040e-04  -8.68794101e-01
 6.87012160e-04  -8.68625044e-01
 6.87022400e-04  -8.68286681e-01
 6.87042880e-04  -8.67608960e-01
 6.87083840e-04  -8.66249544e-01
 6.87165760e-04  -8.63514849e-01
 6.87329600e-04  -8.57982274e-01
 6.87657280e-04  -8.46666568e-01
 6.88000000e-04  -8.34477991e-01
 6.88000100e-04  -8.34474383e-01
 6.88000300e-04  -8.34467165e-01
 6.88000700e-04  -8.34452729e-01
 6.88001000e-04  -8.34441902e-01
