 time  vout      
 1.85258381e-02  9.94795725e-01 
 1.85308381e-02  9.94986742e-01 
 1.85358381e-02  9.94801330e-01 
 1.85408381e-02  9.94980967e-01 
 1.85458381e-02  9.94806753e-01 
 1.85508381e-02  9.94975381e-01 
 1.85558381e-02  9.94811996e-01 
 1.85608381e-02  9.94969980e-01 
 1.85658381e-02  9.94817066e-01 
 1.85708381e-02  9.94964759e-01 
 1.85758381e-02  9.94821964e-01 
 1.85808381e-02  9.94959715e-01 
 1.85858381e-02  9.94826696e-01 
 1.85908381e-02  9.94954843e-01 
 1.85958381e-02  9.94831264e-01 
 1.86008381e-02  9.94950140e-01 
 1.86058381e-02  9.94835674e-01 
 1.86108381e-02  9.94945601e-01 
 1.86158381e-02  9.94839928e-01 
 1.86208381e-02  9.94941222e-01 
 1.86258381e-02  9.94844031e-01 
 1.86308381e-02  9.94937001e-01 
 1.86358381e-02  9.94847986e-01 
 1.86408381e-02  9.94932932e-01 
 1.86458381e-02  9.94851797e-01 
 1.86508381e-02  9.94929012e-01 
 1.86558381e-02  9.94855468e-01 
 1.86608381e-02  9.94925237e-01 
 1.86658381e-02  9.94859001e-01 
 1.86708381e-02  9.94921604e-01 
 1.86758381e-02  9.94862401e-01 
 1.86808381e-02  9.94918109e-01 
 1.86858381e-02  9.94865670e-01 
 1.86908381e-02  9.94914749e-01 
 1.86958381e-02  9.94868813e-01 
 1.87008381e-02  9.94911519e-01 
 1.87058381e-02  9.94871832e-01 
 1.87108381e-02  9.94908417e-01 
 1.87158381e-02  9.94874732e-01 
 1.87208381e-02  9.94905439e-01 
 1.87258381e-02  9.94877514e-01 
 1.87308381e-02  9.94902582e-01 
 1.87358381e-02  9.94880183e-01 
 1.87408381e-02  9.94899843e-01 
 1.87458381e-02  9.94882741e-01 
 1.87508381e-02  9.94897217e-01 
 1.87558381e-02  9.94885192e-01 
 1.87608381e-02  9.94894703e-01 
 1.87658381e-02  9.94887538e-01 
 1.87708381e-02  9.94892297e-01 
 1.87758381e-02  9.94889782e-01 
 1.87808381e-02  9.94889995e-01 
 1.87858381e-02  9.94891928e-01 
 1.87908381e-02  9.94887796e-01 
 1.87958381e-02  9.94893978e-01 
 1.88008381e-02  9.94885695e-01 
 1.88058381e-02  9.94895935e-01 
 1.88108381e-02  9.94883690e-01 
 1.88158381e-02  9.94897802e-01 
 1.88208381e-02  9.94881779e-01 
 1.88258381e-02  9.94899581e-01 
 1.88308381e-02  9.94879958e-01 
 1.88358381e-02  9.94901275e-01 
 1.88408381e-02  9.94878225e-01 
 1.88458381e-02  9.94902886e-01 
 1.88508381e-02  9.94876577e-01 
 1.88558381e-02  9.94904418e-01 
 1.88608381e-02  9.94875011e-01 
 1.88658381e-02  9.94905873e-01 
 1.88708381e-02  9.94873526e-01 
 1.88758381e-02  9.94907252e-01 
 1.88808381e-02  9.94872117e-01 
 1.88858381e-02  9.94908559e-01 
 1.88908381e-02  9.94870784e-01 
 1.88958381e-02  9.94909795e-01 
 1.89008381e-02  9.94869522e-01 
 1.89058381e-02  9.94910964e-01 
 1.89108381e-02  9.94868332e-01 
 1.89158381e-02  9.94912067e-01 
 1.89208381e-02  9.94867208e-01 
 1.89258381e-02  9.94913106e-01 
 1.89308381e-02  9.94866151e-01 
 1.89358381e-02  9.94914083e-01 
 1.89408381e-02  9.94865157e-01 
 1.89458381e-02  9.94915002e-01 
 1.89508381e-02  9.94864224e-01 
 1.89558381e-02  9.94915862e-01 
 1.89608381e-02  9.94863351e-01 
 1.89658381e-02  9.94916668e-01 
 1.89708381e-02  9.94862534e-01 
 1.89758381e-02  9.94917419e-01 
 1.89808381e-02  9.94861773e-01 
 1.89858381e-02  9.94918120e-01 
 1.89908381e-02  9.94861064e-01 
 1.89958381e-02  9.94918770e-01 
 1.90000010e-02  9.94860448e-01 
 1.90000011e-02  9.94511982e-01 
 1.90000013e-02  9.93975716e-01 
 1.90000017e-02  9.93619583e-01 
 1.90000020e-02  9.94229258e-01 
 1.90000021e-02  9.94506623e-01 
 1.90000022e-02  9.95030106e-01 
 1.90000026e-02  9.95934943e-01 
 1.90000032e-02  9.97352558e-01 
 1.90000045e-02  9.98940689e-01 
 1.90000065e-02  9.98416654e-01 
 1.90000105e-02  9.88339342e-01 
 1.90000185e-02  9.44599298e-01 
 1.90000341e-02  8.17362460e-01 
 1.90000654e-02  5.22681248e-01 
 1.90001029e-02  1.98752234e-01 
 1.90001520e-02  -2.13012501e-02
 1.90001961e-02  -2.13256030e-02
 1.90002274e-02  2.10907605e-03 
 1.90002659e-02  2.04853848e-03 
 1.90003258e-02  -2.00241902e-03
 1.90003896e-02  -6.00654315e-04
 1.90005172e-02  -8.01148321e-04
 1.90007444e-02  -8.49867463e-04
 1.90011987e-02  -7.32961596e-04
 1.90021075e-02  -8.70416669e-04
 1.90039250e-02  -7.26653089e-04
 1.90075601e-02  -8.73627914e-04
 1.90125601e-02  -7.24980704e-04
 1.90175601e-02  -8.73591095e-04
 1.90225601e-02  -7.22343193e-04
 1.90275601e-02  -8.74734567e-04
 1.90325601e-02  -7.21202804e-04
 1.90375601e-02  -8.75752438e-04
 1.90425601e-02  -7.20210843e-04
 1.90475601e-02  -8.76640001e-04
 1.90525601e-02  -7.19351875e-04
 1.90575601e-02  -8.77402344e-04
 1.90625601e-02  -7.18620533e-04
 1.90675601e-02  -8.78044492e-04
 1.90725601e-02  -7.18011648e-04
 1.90775601e-02  -8.78571350e-04
 1.90825601e-02  -7.17520168e-04
 1.90875601e-02  -8.80477157e-04
 1.90925601e-02  -7.17139834e-04
 1.90975601e-02  -8.80773832e-04
 1.91025601e-02  -7.16890006e-04
 1.91075601e-02  -8.80966938e-04
 1.91125601e-02  -7.16743475e-04
 1.91175601e-02  -8.81061071e-04
 1.91225601e-02  -7.16695468e-04
 1.91275601e-02  -8.81060700e-04
 1.91325601e-02  -7.16741495e-04
 1.91375601e-02  -8.80970171e-04
 1.91425601e-02  -7.16877188e-04
 1.91475601e-02  -8.80793712e-04
 1.91525601e-02  -7.17098301e-04
 1.91575601e-02  -8.80535417e-04
 1.91625601e-02  -7.17400717e-04
 1.91675601e-02  -8.80199301e-04
 1.91725601e-02  -7.17780409e-04
 1.91775601e-02  -8.79789232e-04
 1.91825601e-02  -7.18233495e-04
 1.91875601e-02  -8.77825142e-04
 1.91925601e-02  -7.18756203e-04
 1.91975601e-02  -8.77321886e-04
 1.92025601e-02  -7.19322512e-04
 1.92075601e-02  -8.76745015e-04
 1.92125601e-02  -7.19951611e-04
 1.92175601e-02  -8.76109472e-04
 1.92225601e-02  -7.20640089e-04
 1.92275601e-02  -8.75418408e-04
 1.92325601e-02  -7.21384641e-04
 1.92375601e-02  -8.74674950e-04
 1.92425601e-02  -7.22182063e-04
 1.92475601e-02  -8.73882134e-04
 1.92525601e-02  -7.23029246e-04
 1.92575601e-02  -8.73042899e-04
 1.92625601e-02  -7.23923182e-04
 1.92675601e-02  -8.72160088e-04
 1.92725601e-02  -7.24860960e-04
 1.92775601e-02  -8.71236458e-04
 1.92825601e-02  -7.25839759e-04
 1.92875601e-02  -8.70274675e-04
 1.92925601e-02  -7.26856864e-04
 1.92975601e-02  -8.69277281e-04
 1.93025601e-02  -7.27909659e-04
 1.93075601e-02  -8.68246795e-04
 1.93125601e-02  -7.28995562e-04
 1.93175601e-02  -8.67185640e-04
 1.93225601e-02  -7.30112105e-04
 1.93275601e-02  -8.66096143e-04
 1.93325601e-02  -7.31256914e-04
 1.93375601e-02  -8.64980536e-04
 1.93425601e-02  -7.32427725e-04
 1.93475601e-02  -8.63840965e-04
 1.93525601e-02  -7.33622304e-04
 1.93575601e-02  -8.62679559e-04
 1.93625601e-02  -7.34838501e-04
 1.93675601e-02  -8.61498322e-04
 1.93725601e-02  -7.36074292e-04
 1.93775601e-02  -8.60299171e-04
 1.93825601e-02  -7.37327676e-04
 1.93875601e-02  -8.59084001e-04
 1.93925601e-02  -7.38596764e-04
 1.93975601e-02  -8.57854589e-04
 1.94025601e-02  -7.39879700e-04
 1.94075601e-02  -8.56612689e-04
 1.94125601e-02  -7.41174741e-04
 1.94175601e-02  -8.55359944e-04
 1.94225601e-02  -7.42480180e-04
 1.94275601e-02  -8.54097951e-04
 1.94325601e-02  -7.43794398e-04
 1.94375601e-02  -8.52828259e-04
 1.94425601e-02  -7.45115833e-04
 1.94475601e-02  -8.51552329e-04
 1.94525601e-02  -7.46442975e-04
 1.94575601e-02  -8.50271572e-04
 1.94625601e-02  -7.47774396e-04
 1.94675601e-02  -8.48987354e-04
 1.94725601e-02  -7.49108722e-04
 1.94775601e-02  -8.47700958e-04
 1.94825601e-02  -7.50444627e-04
 1.94875601e-02  -8.46413623e-04
 1.94925601e-02  -7.51780872e-04
 1.94975601e-02  -8.45126520e-04
 1.95025601e-02  -7.53116257e-04
 1.95075601e-02  -8.43840781e-04
 1.95125601e-02  -7.54449634e-04
 1.95175601e-02  -8.42557485e-04
 1.95225601e-02  -7.55779908e-04
 1.95275601e-02  -8.41277661e-04
 1.95325601e-02  -7.57106036e-04
 1.95375601e-02  -8.40002288e-04
 1.95425601e-02  -7.58427025e-04
 1.95475601e-02  -8.38732300e-04
 1.95525601e-02  -7.59741930e-04
 1.95575601e-02  -8.37468582e-04
 1.95625601e-02  -7.61049855e-04
 1.95675601e-02  -8.36211973e-04
 1.95725601e-02  -7.62349951e-04
 1.95775601e-02  -8.34963259e-04
 1.95825601e-02  -7.63641436e-04
 1.95875601e-02  -8.33723195e-04
 1.95925601e-02  -7.64923525e-04
 1.95975601e-02  -8.32492507e-04
 1.96025601e-02  -7.66195510e-04
 1.96075601e-02  -8.31271843e-04
 1.96125601e-02  -7.67456712e-04
 1.96175601e-02  -8.30061861e-04
 1.96225601e-02  -7.68706478e-04
 1.96275601e-02  -8.28863150e-04
 1.96325601e-02  -7.69944232e-04
 1.96375601e-02  -8.27676267e-04
 1.96425601e-02  -7.71169400e-04
 1.96475601e-02  -8.26501717e-04
 1.96525601e-02  -7.72381476e-04
 1.96575601e-02  -8.25340013e-04
 1.96625601e-02  -7.73579945e-04
 1.96675601e-02  -8.24191605e-04
 1.96725601e-02  -7.74764347e-04
 1.96775601e-02  -8.23056930e-04
 1.96825601e-02  -7.75934275e-04
 1.96875601e-02  -8.21936362e-04
 1.96925601e-02  -7.77089316e-04
 1.96975601e-02  -8.20830289e-04
 1.97025601e-02  -7.78229125e-04
 1.97075601e-02  -8.19739029e-04
 1.97125601e-02  -7.79353343e-04
 1.97175601e-02  -8.18662911e-04
 1.97225601e-02  -7.80461688e-04
 1.97275601e-02  -8.17602198e-04
 1.97325601e-02  -7.81553855e-04
 1.97375601e-02  -8.16557171e-04
 1.97425601e-02  -7.82629612e-04
 1.97475601e-02  -8.15528027e-04
 1.97525601e-02  -7.83688746e-04
 1.97575601e-02  -8.14514986e-04
 1.97625601e-02  -7.84731016e-04
 1.97675601e-02  -8.13518259e-04
 1.97725601e-02  -7.85756262e-04
 1.97775601e-02  -8.12537973e-04
 1.97825601e-02  -7.86764342e-04
 1.97875601e-02  -8.11574284e-04
 1.97925601e-02  -7.87755082e-04
 1.97975601e-02  -8.10627337e-04
 1.98025601e-02  -7.88728388e-04
 1.98075601e-02  -8.09697199e-04
 1.98125601e-02  -7.89684180e-04
 1.98175601e-02  -8.08783951e-04
 1.98225601e-02  -7.90622382e-04
 1.98275601e-02  -8.07887661e-04
 1.98325601e-02  -7.91542921e-04
 1.98375601e-02  -8.07008413e-04
 1.98425601e-02  -7.92445733e-04
 1.98475601e-02  -8.06146215e-04
 1.98525601e-02  -7.93330830e-04
 1.98575601e-02  -8.05301069e-04
 1.98625601e-02  -7.94198206e-04
 1.98675601e-02  -8.04472976e-04
 1.98725601e-02  -7.95047869e-04
 1.98775601e-02  -8.03661923e-04
 1.98825601e-02  -7.95879840e-04
 1.98875601e-02  -8.02867881e-04
 1.98925601e-02  -7.96694146e-04
 1.98975601e-02  -8.02090833e-04
 1.99025601e-02  -7.97490833e-04
 1.99075601e-02  -8.01330716e-04
 1.99125601e-02  -7.98269956e-04
 1.99175601e-02  -8.00587461e-04
 1.99225601e-02  -7.99031611e-04
 1.99275601e-02  -7.99860980e-04
 1.99325601e-02  -7.99775888e-04
 1.99375601e-02  -7.99151183e-04
 1.99425601e-02  -8.00502882e-04
 1.99475601e-02  -7.98457974e-04
 1.99525601e-02  -8.01212703e-04
 1.99575601e-02  -7.97781245e-04
 1.99625601e-02  -8.01905465e-04
 1.99675601e-02  -7.97120879e-04
 1.99725601e-02  -8.02581296e-04
 1.99775601e-02  -7.96476751e-04
 1.99825601e-02  -8.03240332e-04
 1.99875601e-02  -7.95848728e-04
 1.99925601e-02  -8.03882716e-04
 1.99975601e-02  -7.95236667e-04
 2.00000000e-02  -8.04752372e-04
