 time  vout      
 8.05662236e-03  2.38950841e-01 
 8.05862236e-03  2.50483100e-01 
 8.06062236e-03  2.61962803e-01 
 8.06262236e-03  2.73388127e-01 
 8.06462236e-03  2.84757256e-01 
 8.06662236e-03  2.96068384e-01 
 8.06862236e-03  3.07319713e-01 
 8.07062236e-03  3.18509458e-01 
 8.07262236e-03  3.29635839e-01 
 8.07462236e-03  3.40697089e-01 
 8.07662236e-03  3.51691453e-01 
 8.07862236e-03  3.62617186e-01 
 8.08062236e-03  3.73472552e-01 
 8.08262236e-03  3.84255828e-01 
 8.08462236e-03  3.94965304e-01 
 8.08662236e-03  4.05599279e-01 
 8.08862236e-03  4.16156067e-01 
 8.09062236e-03  4.26633993e-01 
 8.09262236e-03  4.37031397e-01 
 8.09462236e-03  4.47346630e-01 
 8.09662236e-03  4.57578058e-01 
 8.09862236e-03  4.67724058e-01 
 8.10062236e-03  4.77783025e-01 
 8.10262236e-03  4.87753365e-01 
 8.10462236e-03  4.97633500e-01 
 8.10662236e-03  5.07421867e-01 
 8.10862236e-03  5.17116917e-01 
 8.11062236e-03  5.26717116e-01 
 8.11262236e-03  5.36220947e-01 
 8.11462236e-03  5.45626908e-01 
 8.11662236e-03  5.54933514e-01 
 8.11862236e-03  5.64139295e-01 
 8.12062236e-03  5.73242798e-01 
 8.12262236e-03  5.82242587e-01 
 8.12462236e-03  5.91137241e-01 
 8.12662236e-03  5.99925361e-01 
 8.12862236e-03  6.08605559e-01 
 8.13062236e-03  6.17176470e-01 
 8.13262236e-03  6.25636744e-01 
 8.13462236e-03  6.33985052e-01 
 8.13662236e-03  6.42220080e-01 
 8.13862236e-03  6.50340534e-01 
 8.14062236e-03  6.58345138e-01 
 8.14262236e-03  6.66232637e-01 
 8.14462236e-03  6.74001792e-01 
 8.14662236e-03  6.81651387e-01 
 8.14862236e-03  6.89180223e-01 
 8.15062236e-03  6.96587120e-01 
 8.15262236e-03  7.03870920e-01 
 8.15462236e-03  7.11030484e-01 
 8.15662236e-03  7.18064694e-01 
 8.15862236e-03  7.24972452e-01 
 8.16062236e-03  7.31752680e-01 
 8.16262236e-03  7.38404321e-01 
 8.16462236e-03  7.44926340e-01 
 8.16662236e-03  7.51317721e-01 
 8.16862236e-03  7.57577470e-01 
 8.17062236e-03  7.63704615e-01 
 8.17262236e-03  7.69698205e-01 
 8.17462236e-03  7.75557310e-01 
 8.17662236e-03  7.81281024e-01 
 8.17862236e-03  7.86868460e-01 
 8.18062236e-03  7.92318754e-01 
 8.18262236e-03  7.97631063e-01 
 8.18462236e-03  8.02804570e-01 
 8.18662236e-03  8.07838475e-01 
 8.18862236e-03  8.12732004e-01 
 8.19062236e-03  8.17484403e-01 
 8.19262236e-03  8.22094943e-01 
 8.19462236e-03  8.26562915e-01 
 8.19662236e-03  8.30887635e-01 
 8.19862236e-03  8.35068439e-01 
 8.20062236e-03  8.39104688e-01 
 8.20262236e-03  8.42995766e-01 
 8.20462236e-03  8.46741077e-01 
 8.20662236e-03  8.50340051e-01 
 8.20862236e-03  8.53792138e-01 
 8.21062236e-03  8.57096814e-01 
 8.21262236e-03  8.60253577e-01 
 8.21462236e-03  8.63261945e-01 
 8.21662236e-03  8.66121462e-01 
 8.21862236e-03  8.68831695e-01 
 8.22062236e-03  8.71392232e-01 
 8.22262236e-03  8.73802686e-01 
 8.22462236e-03  8.76062690e-01 
 8.22662236e-03  8.78171905e-01 
 8.22862236e-03  8.80130009e-01 
 8.23062236e-03  8.81936708e-01 
 8.23262236e-03  8.83591729e-01 
 8.23462236e-03  8.85094819e-01 
 8.23662236e-03  8.86445752e-01 
 8.23862236e-03  8.87644323e-01 
 8.24062236e-03  8.88690351e-01 
 8.24262236e-03  8.89583676e-01 
 8.24462236e-03  8.90324163e-01 
 8.24662236e-03  8.90911698e-01 
 8.24862236e-03  8.91346192e-01 
 8.25062236e-03  8.91627576e-01 
 8.25262236e-03  8.91755807e-01 
 8.25462236e-03  8.91730862e-01 
 8.25662236e-03  8.91552744e-01 
 8.25862236e-03  8.91221475e-01 
 8.26062236e-03  8.90737104e-01 
 8.26262236e-03  8.90099700e-01 
 8.26462236e-03  8.89309356e-01 
 8.26662236e-03  8.88366188e-01 
 8.26862236e-03  8.87270336e-01 
 8.27062236e-03  8.86021961e-01 
 8.27262236e-03  8.84621248e-01 
 8.27462236e-03  8.83068406e-01 
 8.27662236e-03  8.81363665e-01 
 8.27862236e-03  8.79507281e-01 
 8.28062236e-03  8.77499530e-01 
 8.28262236e-03  8.75340714e-01 
 8.28462236e-03  8.73031157e-01 
 8.28662236e-03  8.70571204e-01 
 8.28862236e-03  8.67961228e-01 
 8.29062236e-03  8.65201621e-01 
 8.29262236e-03  8.62292801e-01 
 8.29462236e-03  8.59235207e-01 
 8.29662236e-03  8.56029302e-01 
 8.29862236e-03  8.52675573e-01 
 8.30062236e-03  8.49174530e-01 
 8.30262236e-03  8.45526706e-01 
 8.30462236e-03  8.41732656e-01 
 8.30662236e-03  8.37792959e-01 
 8.30862236e-03  8.33708218e-01 
 8.31062236e-03  8.29479057e-01 
 8.31262236e-03  8.25106126e-01 
 8.31462236e-03  8.20590094e-01 
 8.31662236e-03  8.15931656e-01 
 8.31862236e-03  8.11131528e-01 
 8.32062236e-03  8.06190450e-01 
 8.32262236e-03  8.01109185e-01 
 8.32462236e-03  7.95888514e-01 
 8.32662236e-03  7.90529247e-01 
 8.32862236e-03  7.85032212e-01 
 8.33062236e-03  7.79398260e-01 
 8.33262236e-03  7.73628265e-01 
 8.33462236e-03  7.67723123e-01 
 8.33662236e-03  7.61683750e-01 
 8.33862236e-03  7.55511086e-01 
 8.34062236e-03  7.49206092e-01 
 8.34262236e-03  7.42769749e-01 
 8.34462236e-03  7.36203061e-01 
 8.34662236e-03  7.29507052e-01 
 8.34862236e-03  7.22682768e-01 
 8.35062236e-03  7.15731276e-01 
 8.35262236e-03  7.08653662e-01 
 8.35462236e-03  7.01451035e-01 
 8.35662236e-03  6.94124522e-01 
 8.35862236e-03  6.86675271e-01 
 8.36062236e-03  6.79104450e-01 
 8.36262236e-03  6.71413248e-01 
 8.36462236e-03  6.63602871e-01 
 8.36662236e-03  6.55674548e-01 
 8.36862236e-03  6.47629524e-01 
 8.37062236e-03  6.39469064e-01 
 8.37262236e-03  6.31194453e-01 
 8.37462236e-03  6.22806994e-01 
 8.37662236e-03  6.14308007e-01 
 8.37862236e-03  6.05698833e-01 
 8.38062236e-03  5.96980829e-01 
 8.38262236e-03  5.88155369e-01 
 8.38462236e-03  5.79223848e-01 
 8.38662236e-03  5.70187675e-01 
 8.38862236e-03  5.61048276e-01 
 8.39062236e-03  5.51807097e-01 
 8.39262236e-03  5.42465598e-01 
 8.39462236e-03  5.33025256e-01 
 8.39662236e-03  5.23487565e-01 
 8.39862236e-03  5.13854033e-01 
 8.40062236e-03  5.04126186e-01 
 8.40262236e-03  4.94305564e-01 
 8.40462236e-03  4.84393721e-01 
 8.40662236e-03  4.74392229e-01 
 8.40862236e-03  4.64302673e-01 
 8.41062236e-03  4.54126650e-01 
 8.41262236e-03  4.43865776e-01 
 8.41462236e-03  4.33521677e-01 
 8.41662236e-03  4.23095993e-01 
 8.41862236e-03  4.12590380e-01 
 8.42062236e-03  4.02006503e-01 
 8.42262236e-03  3.91346043e-01 
 8.42462236e-03  3.80610693e-01 
 8.42662236e-03  3.69802155e-01 
 8.42862236e-03  3.58922145e-01 
 8.43062236e-03  3.47972394e-01 
 8.43262236e-03  3.36954638e-01 
 8.43462236e-03  3.25870627e-01 
 8.43662236e-03  3.14722124e-01 
 8.43862236e-03  3.03510898e-01 
 8.44062236e-03  2.92238732e-01 
 8.44262236e-03  2.80907415e-01 
 8.44462236e-03  2.69518749e-01 
 8.44662236e-03  2.58074543e-01 
 8.44862236e-03  2.46576616e-01 
 8.45062236e-03  2.35026795e-01 
 8.45262236e-03  2.23426915e-01 
 8.45462236e-03  2.11778819e-01 
 8.45662236e-03  2.00084361e-01 
 8.45862236e-03  1.88345397e-01 
 8.46062236e-03  1.76563794e-01 
 8.46262236e-03  1.64741423e-01 
 8.46462236e-03  1.52880164e-01 
 8.46662236e-03  1.40981901e-01 
 8.46862236e-03  1.29048527e-01 
 8.47062236e-03  1.17081937e-01 
 8.47262236e-03  1.05084031e-01 
 8.47462236e-03  9.30567178e-02 
 8.47662236e-03  8.10019078e-02 
 8.47862236e-03  6.89215168e-02 
 8.48062236e-03  5.68174640e-02 
 8.48262236e-03  4.46916723e-02 
 8.48462236e-03  3.25460679e-02 
 8.48662236e-03  2.03825803e-02 
 8.48862236e-03  8.20314146e-03 
 8.49062236e-03  -3.99031419e-03
 8.49262236e-03  -1.61958500e-02
 8.49462236e-03  -2.84115279e-02
 8.49662236e-03  -4.06354085e-02
 8.49862236e-03  -5.28655508e-02
 8.50062236e-03  -6.51000141e-02
 8.50262236e-03  -7.73368557e-02
 8.50462236e-03  -8.95741324e-02
 8.50662236e-03  -1.01809903e-01
 8.50862236e-03  -1.14042226e-01
 8.51062236e-03  -1.26269159e-01
 8.51262236e-03  -1.38488763e-01
 8.51462236e-03  -1.50699099e-01
 8.51662236e-03  -1.62898230e-01
 8.51862236e-03  -1.75084221e-01
 8.52062236e-03  -1.87255138e-01
 8.52262236e-03  -1.99409051e-01
 8.52462236e-03  -2.11544032e-01
 8.52662236e-03  -2.23658156e-01
 8.52862236e-03  -2.35749503e-01
 8.53062236e-03  -2.47816155e-01
 8.53262236e-03  -2.59856198e-01
 8.53462236e-03  -2.71867723e-01
 8.53662236e-03  -2.83848826e-01
 8.53862236e-03  -2.95797607e-01
 8.54062236e-03  -3.07712171e-01
 8.54262236e-03  -3.19590629e-01
 8.54462236e-03  -3.31431098e-01
 8.54662236e-03  -3.43231701e-01
 8.54862236e-03  -3.54990567e-01
 8.55062236e-03  -3.66705832e-01
 8.55262236e-03  -3.78375639e-01
 8.55462236e-03  -3.89998138e-01
 8.55662236e-03  -4.01571485e-01
 8.55862236e-03  -4.13093848e-01
 8.56062236e-03  -4.24563400e-01
 8.56262236e-03  -4.35978322e-01
 8.56462236e-03  -4.47336804e-01
 8.56662236e-03  -4.58637048e-01
 8.56862236e-03  -4.69877262e-01
 8.57062236e-03  -4.81055663e-01
 8.57262236e-03  -4.92170482e-01
 8.57462236e-03  -5.03219955e-01
 8.57662236e-03  -5.14202332e-01
 8.57862236e-03  -5.25115872e-01
 8.58062236e-03  -5.35958846e-01
 8.58262236e-03  -5.46729536e-01
 8.58462236e-03  -5.57426235e-01
 8.58662236e-03  -5.68047248e-01
 8.58862236e-03  -5.78590892e-01
 8.59062236e-03  -5.89055497e-01
 8.59262236e-03  -5.99439406e-01
 8.59462236e-03  -6.09740973e-01
 8.59662236e-03  -6.19958567e-01
 8.59862236e-03  -6.30090569e-01
 8.60062236e-03  -6.40135376e-01
 8.60262236e-03  -6.50091395e-01
 8.60462236e-03  -6.59957051e-01
 8.60662236e-03  -6.69730783e-01
 8.60862236e-03  -6.79411044e-01
 8.61062236e-03  -6.88996301e-01
 8.61262236e-03  -6.98485039e-01
 8.61462236e-03  -7.07875757e-01
 8.61662236e-03  -7.17166968e-01
 8.61862236e-03  -7.26357204e-01
 8.62062236e-03  -7.35445013e-01
 8.62262236e-03  -7.44428960e-01
 8.62462236e-03  -7.53307624e-01
 8.62662236e-03  -7.62079605e-01
 8.62862236e-03  -7.70743518e-01
 8.63062236e-03  -7.79297996e-01
 8.63262236e-03  -7.87741690e-01
 8.63462236e-03  -7.96073270e-01
 8.63662236e-03  -8.04291424e-01
 8.63862236e-03  -8.12394858e-01
 8.64062236e-03  -8.20382298e-01
 8.64262236e-03  -8.28252490e-01
 8.64462236e-03  -8.36004196e-01
 8.64662236e-03  -8.43636202e-01
 8.64862236e-03  -8.51147311e-01
 8.65062236e-03  -8.58536348e-01
 8.65262236e-03  -8.65802157e-01
 8.65462236e-03  -8.72943603e-01
 8.65662236e-03  -8.79959573e-01
 8.65862236e-03  -8.86848975e-01
 8.66062236e-03  -8.93610736e-01
 8.66262236e-03  -9.00243809e-01
 8.66462236e-03  -9.06747165e-01
 8.66662236e-03  -9.13119798e-01
 8.66862236e-03  -9.19360726e-01
 8.67062236e-03  -9.25468987e-01
 8.67262236e-03  -9.31443645e-01
 8.67462236e-03  -9.37283782e-01
 8.67662236e-03  -9.42988508e-01
 8.67862236e-03  -9.48556954e-01
 8.68062236e-03  -9.53988272e-01
 8.68262236e-03  -9.59281641e-01
 8.68462236e-03  -9.64436264e-01
 8.68662236e-03  -9.69451364e-01
 8.68862236e-03  -9.74326191e-01
 8.69062236e-03  -9.79060017e-01
 8.69262236e-03  -9.83652138e-01
 8.69462236e-03  -9.88101876e-01
 8.69662236e-03  -9.92408575e-01
 8.69862236e-03  -9.96571603e-01
 8.70062236e-03  -1.00059035e+00
 8.70262236e-03  -1.00446424e+00
 8.70462236e-03  -1.00819270e+00
 8.70662236e-03  -1.01177521e+00
 8.70862236e-03  -1.01521124e+00
 8.71062236e-03  -1.01850032e+00
 8.71262236e-03  -1.02164196e+00
 8.71462236e-03  -1.02463574e+00
 8.71662236e-03  -1.02748123e+00
 8.71862236e-03  -1.03017803e+00
 8.72062236e-03  -1.03272577e+00
 8.72262236e-03  -1.03512409e+00
 8.72462236e-03  -1.03737267e+00
 8.72662236e-03  -1.03947119e+00
 8.72862236e-03  -1.04141937e+00
 8.73062236e-03  -1.04321695e+00
 8.73262236e-03  -1.04486367e+00
 8.73462236e-03  -1.04635931e+00
 8.73662236e-03  -1.04770368e+00
 8.73862236e-03  -1.04889659e+00
 8.74062236e-03  -1.04993787e+00
 8.74262236e-03  -1.05082738e+00
 8.74462236e-03  -1.05156501e+00
 8.74662236e-03  -1.05215064e+00
 8.74862236e-03  -1.05258420e+00
 8.75062236e-03  -1.05286562e+00
 8.75262236e-03  -1.05299485e+00
 8.75462236e-03  -1.05297189e+00
 8.75662236e-03  -1.05279671e+00
 8.75862236e-03  -1.05246934e+00
 8.76062236e-03  -1.05198981e+00
 8.76262236e-03  -1.05135818e+00
 8.76462236e-03  -1.05057451e+00
 8.76662236e-03  -1.04963892e+00
 8.76862236e-03  -1.04855151e+00
 8.77062236e-03  -1.04731242e+00
 8.77262236e-03  -1.04592181e+00
 8.77462236e-03  -1.04437986e+00
 8.77662236e-03  -1.04268677e+00
 8.77862236e-03  -1.04084275e+00
 8.78062236e-03  -1.03884806e+00
 8.78262236e-03  -1.03670295e+00
 8.78462236e-03  -1.03440772e+00
 8.78662236e-03  -1.03196267e+00
 8.78862236e-03  -1.02936815e+00
 8.79062236e-03  -1.02662450e+00
 8.79262236e-03  -1.02373210e+00
 8.79462236e-03  -1.02069136e+00
 8.79662236e-03  -1.01750271e+00
 8.79862236e-03  -1.01416659e+00
 8.80062236e-03  -1.01068348e+00
 8.80262236e-03  -1.00705388e+00
 8.80462236e-03  -1.00327830e+00
 8.80662236e-03  -9.99357307e-01
 8.80862236e-03  -9.95291458e-01
 8.81062236e-03  -9.91081352e-01
 8.81262236e-03  -9.86727610e-01
 8.81462236e-03  -9.82230873e-01
 8.81662236e-03  -9.77591812e-01
 8.81862236e-03  -9.72811118e-01
 8.82062236e-03  -9.67889509e-01
 8.82262236e-03  -9.62827725e-01
 8.82462236e-03  -9.57626530e-01
 8.82662236e-03  -9.52286714e-01
 8.82862236e-03  -9.46809088e-01
 8.83062236e-03  -9.41194490e-01
 8.83262236e-03  -9.35443777e-01
 8.83462236e-03  -9.29557832e-01
 8.83662236e-03  -9.23537562e-01
 8.83862236e-03  -9.17383896e-01
 8.84062236e-03  -9.11097784e-01
 8.84262236e-03  -9.04680199e-01
 8.84462236e-03  -8.98132139e-01
 8.84662236e-03  -8.91454621e-01
 8.84862236e-03  -8.84648685e-01
 8.85062236e-03  -8.77715393e-01
 8.85262236e-03  -8.70655827e-01
 8.85462236e-03  -8.63471092e-01
 8.85662236e-03  -8.56162313e-01
 8.85862236e-03  -8.48730636e-01
 8.86062236e-03  -8.41177226e-01
 8.86262236e-03  -8.33503271e-01
 8.86462236e-03  -8.25709976e-01
 8.86662236e-03  -8.17798568e-01
 8.86862236e-03  -8.09770292e-01
 8.87062236e-03  -8.01626413e-01
 8.87262236e-03  -7.93368215e-01
 8.87462236e-03  -7.84996999e-01
 8.87662236e-03  -7.76514088e-01
 8.87862236e-03  -7.67920821e-01
 8.88062236e-03  -7.59218555e-01
 8.88262236e-03  -7.50408664e-01
 8.88462236e-03  -7.41492540e-01
 8.88662236e-03  -7.32471595e-01
 8.88862236e-03  -7.23347254e-01
 8.89062236e-03  -7.14120961e-01
 8.89262236e-03  -7.04794175e-01
 8.89462236e-03  -6.95368373e-01
 8.89662236e-03  -6.85845046e-01
 8.89862236e-03  -6.76225703e-01
 8.90062236e-03  -6.66511865e-01
 8.90262236e-03  -6.56705073e-01
 8.90462236e-03  -6.46806879e-01
 8.90662236e-03  -6.36818850e-01
 8.90862236e-03  -6.26742569e-01
 8.91062236e-03  -6.16579633e-01
 8.91262236e-03  -6.06331651e-01
 8.91462236e-03  -5.96000248e-01
 8.91662236e-03  -5.85587060e-01
 8.91862236e-03  -5.75093738e-01
 8.92062236e-03  -5.64521946e-01
 8.92262236e-03  -5.53873357e-01
 8.92462236e-03  -5.43149661e-01
 8.92662236e-03  -5.32352557e-01
 8.92862236e-03  -5.21483756e-01
 8.93062236e-03  -5.10544981e-01
 8.93262236e-03  -4.99537967e-01
 8.93462236e-03  -4.88464457e-01
 8.93662236e-03  -4.77326208e-01
 8.93862236e-03  -4.66124985e-01
 8.94062236e-03  -4.54862563e-01
 8.94262236e-03  -4.43540729e-01
 8.94462236e-03  -4.32161278e-01
 8.94662236e-03  -4.20726014e-01
 8.94862236e-03  -4.09236748e-01
 8.95062236e-03  -3.97695304e-01
 8.95262236e-03  -3.86103511e-01
 8.95462236e-03  -3.74463207e-01
 8.95662236e-03  -3.62776237e-01
 8.95862236e-03  -3.51044456e-01
 8.96062236e-03  -3.39269722e-01
 8.96262236e-03  -3.27453904e-01
 8.96462236e-03  -3.15598875e-01
 8.96662236e-03  -3.03706515e-01
 8.96862236e-03  -2.91778710e-01
 8.97062236e-03  -2.79817351e-01
 8.97262236e-03  -2.67824337e-01
 8.97462236e-03  -2.55801569e-01
 8.97662236e-03  -2.43750953e-01
 8.97862236e-03  -2.31674402e-01
 8.98062236e-03  -2.19573831e-01
 8.98262236e-03  -2.07451161e-01
 8.98462236e-03  -1.95308314e-01
 8.98662236e-03  -1.83147216e-01
 8.98862236e-03  -1.70969798e-01
 8.99062236e-03  -1.58777991e-01
 8.99262236e-03  -1.46573730e-01
 8.99462236e-03  -1.34358952e-01
 8.99662236e-03  -1.22135597e-01
 8.99862236e-03  -1.09905603e-01
 9.00000100e-03  -1.01472324e-01
 9.00000110e-03  -1.01471712e-01
 9.00000130e-03  -1.01470488e-01
 9.00000170e-03  -1.01468041e-01
 9.00000200e-03  -1.01466206e-01
 9.00000208e-03  -1.01465716e-01
 9.00000224e-03  -1.01464737e-01
 9.00000256e-03  -1.01462780e-01
 9.00000320e-03  -1.01458864e-01
 9.00000448e-03  -1.01451034e-01
 9.00000704e-03  -1.01435372e-01
 9.00001216e-03  -1.01404049e-01
 9.00002240e-03  -1.01341403e-01
 9.00004288e-03  -1.01216110e-01
 9.00008384e-03  -1.00965523e-01
 9.00016576e-03  -1.00464346e-01
 9.00032960e-03  -9.94619760e-02
 9.00065728e-03  -9.74571778e-02
 9.00131264e-03  -9.34473796e-02
 9.00262336e-03  -8.54272217e-02
 9.00462336e-03  -7.31890226e-02
 9.00662336e-03  -6.09519282e-02
 9.00862336e-03  -4.87178940e-02
 9.01062336e-03  -3.64888694e-02
 9.01262336e-03  -2.42668003e-02
 9.01462336e-03  -1.20536292e-02
 9.01662336e-03  1.48703757e-04 
 9.01862336e-03  1.23382589e-02 
 9.02062336e-03  2.45130998e-02 
 9.02262336e-03  3.66712936e-02 
 9.02462336e-03  4.88109080e-02 
 9.02662336e-03  6.09300142e-02 
 9.02862336e-03  7.30266872e-02 
 9.03062336e-03  8.50990052e-02 
 9.03262336e-03  9.71450506e-02 
 9.03462336e-03  1.09162909e-01 
 9.03662336e-03  1.21150670e-01 
 9.03862336e-03  1.33106429e-01 
 9.04062336e-03  1.45028288e-01 
 9.04262336e-03  1.56914350e-01 
 9.04462336e-03  1.68762728e-01 
 9.04662336e-03  1.80571537e-01 
 9.04862336e-03  1.92338902e-01 
 9.05062336e-03  2.04062953e-01 
 9.05262336e-03  2.15741826e-01 
 9.05462336e-03  2.27373664e-01 
 9.05662336e-03  2.38956620e-01 
 9.05862336e-03  2.50488853e-01 
 9.06062336e-03  2.61968529e-01 
 9.06262336e-03  2.73393825e-01 
 9.06462336e-03  2.84762925e-01 
 9.06662336e-03  2.96074024e-01 
 9.06862336e-03  3.07325323e-01 
 9.07062336e-03  3.18515036e-01 
 9.07262336e-03  3.29641385e-01 
 9.07462336e-03  3.40702603e-01 
 9.07662336e-03  3.51696934e-01 
 9.07862336e-03  3.62622632e-01 
 9.08062336e-03  3.73477962e-01 
 9.08262336e-03  3.84261202e-01 
 9.08462336e-03  3.94970640e-01 
 9.08662336e-03  4.05604577e-01 
 9.08862336e-03  4.16161325e-01 
 9.09062336e-03  4.26639212e-01 
 9.09262336e-03  4.37036576e-01 
 9.09462336e-03  4.47351767e-01 
 9.09662336e-03  4.57583152e-01 
 9.09862336e-03  4.67729109e-01 
 9.10062336e-03  4.77788032e-01 
 9.10262336e-03  4.87758327e-01 
 9.10462336e-03  4.97638416e-01 
 9.10662336e-03  5.07426737e-01 
 9.10862336e-03  5.17121740e-01 
 9.11062336e-03  5.26721891e-01 
 9.11262336e-03  5.36225674e-01 
 9.11462336e-03  5.45631586e-01 
 9.11662336e-03  5.54938142e-01 
 9.11862336e-03  5.64143872e-01 
 9.12062336e-03  5.73247323e-01 
 9.12262336e-03  5.82247060e-01 
 9.12462336e-03  5.91141662e-01 
 9.12662336e-03  5.99929728e-01 
 9.12862336e-03  6.08609872e-01 
 9.13062336e-03  6.17180728e-01 
 9.13262336e-03  6.25640947e-01 
 9.13462336e-03  6.33989198e-01 
 9.13662336e-03  6.42224169e-01 
 9.13862336e-03  6.50344564e-01 
 9.14062336e-03  6.58349111e-01 
 9.14262336e-03  6.66236551e-01 
 9.14462336e-03  6.74005647e-01 
 9.14662336e-03  6.81655182e-01 
 9.14862336e-03  6.89183956e-01 
 9.15062336e-03  6.96590793e-01 
 9.15262336e-03  7.03874531e-01 
 9.15462336e-03  7.11034033e-01 
 9.15662336e-03  7.18068180e-01 
 9.15862336e-03  7.24975875e-01 
 9.16062336e-03  7.31756038e-01 
 9.16262336e-03  7.38407615e-01 
 9.16462336e-03  7.44929568e-01 
 9.16662336e-03  7.51320883e-01 
 9.16862336e-03  7.57580566e-01 
 9.17062336e-03  7.63707645e-01 
 9.17262336e-03  7.69701168e-01 
 9.17462336e-03  7.75560206e-01 
 9.17662336e-03  7.81283852e-01 
 9.17862336e-03  7.86871220e-01 
 9.18062336e-03  7.92321445e-01 
 9.18262336e-03  7.97633685e-01 
 9.18462336e-03  8.02807121e-01 
 9.18662336e-03  8.07840957e-01 
 9.18862336e-03  8.12734415e-01 
 9.19062336e-03  8.17486744e-01 
 9.19262336e-03  8.22097212e-01 
 9.19462336e-03  8.26565113e-01 
 9.19662336e-03  8.30889760e-01 
 9.19862336e-03  8.35070492e-01 
 9.20062336e-03  8.39106669e-01 
 9.20262336e-03  8.42997674e-01 
 9.20462336e-03  8.46742913e-01 
 9.20662336e-03  8.50341814e-01 
 9.20862336e-03  8.53793828e-01 
 9.21062336e-03  8.57098430e-01 
 9.21262336e-03  8.60255118e-01 
 9.21462336e-03  8.63263412e-01 
 9.21662336e-03  8.66122855e-01 
 9.21862336e-03  8.68833013e-01 
 9.22062336e-03  8.71393475e-01 
 9.22262336e-03  8.73803853e-01 
 9.22462336e-03  8.76063783e-01 
 9.22662336e-03  8.78172922e-01 
 9.22862336e-03  8.80130951e-01 
 9.23062336e-03  8.81937574e-01 
 9.23262336e-03  8.83592518e-01 
 9.23462336e-03  8.85095533e-01 
 9.23662336e-03  8.86446389e-01 
 9.23862336e-03  8.87644884e-01 
 9.24062336e-03  8.88690836e-01 
 9.24262336e-03  8.89584085e-01 
 9.24462336e-03  8.90324495e-01 
 9.24662336e-03  8.90911954e-01 
 9.24862336e-03  8.91346371e-01 
 9.25062336e-03  8.91627679e-01 
 9.25262336e-03  8.91755833e-01 
 9.25462336e-03  8.91730812e-01 
 9.25662336e-03  8.91552617e-01 
 9.25862336e-03  8.91221271e-01 
 9.26062336e-03  8.90736824e-01 
 9.26262336e-03  8.90099343e-01 
 9.26462336e-03  8.89308922e-01 
 9.26662336e-03  8.88365679e-01 
 9.26862336e-03  8.87269750e-01 
 9.27062336e-03  8.86021298e-01 
 9.27262336e-03  8.84620510e-01 
 9.27462336e-03  8.83067591e-01 
 9.27662336e-03  8.81362775e-01 
 9.27862336e-03  8.79506315e-01 
 9.28062336e-03  8.77498489e-01 
 9.28262336e-03  8.75339598e-01 
 9.28462336e-03  8.73029964e-01 
 9.28662336e-03  8.70569937e-01 
 9.28862336e-03  8.67959886e-01 
 9.29062336e-03  8.65200205e-01 
 9.29262336e-03  8.62291310e-01 
 9.29462336e-03  8.59233641e-01 
 9.29662336e-03  8.56027662e-01 
 9.29862336e-03  8.52673859e-01 
 9.30062336e-03  8.49172743e-01 
 9.30262336e-03  8.45524845e-01 
 9.30462336e-03  8.41730722e-01 
 9.30662336e-03  8.37790952e-01 
 9.30862336e-03  8.33706139e-01 
 9.31062336e-03  8.29476907e-01 
 9.31262336e-03  8.25103903e-01 
 9.31462336e-03  8.20587801e-01 
 9.31662336e-03  8.15929292e-01 
 9.31862336e-03  8.11129093e-01 
 9.32062336e-03  8.06187945e-01 
 9.32262336e-03  8.01106608e-01 
 9.32462336e-03  7.95885869e-01 
 9.32662336e-03  7.90526532e-01 
 9.32862336e-03  7.85029429e-01 
 9.33062336e-03  7.79395409e-01 
 9.33262336e-03  7.73625346e-01 
 9.33462336e-03  7.67720137e-01 
 9.33662336e-03  7.61680698e-01 
 9.33862336e-03  7.55507967e-01 
 9.34062336e-03  7.49202906e-01 
 9.34262336e-03  7.42766498e-01 
 9.34462336e-03  7.36199745e-01 
 9.34662336e-03  7.29503672e-01 
 9.34862336e-03  7.22679325e-01 
 9.35062336e-03  7.15727769e-01 
 9.35262336e-03  7.08650092e-01 
 9.35462336e-03  7.01447402e-01 
 9.35662336e-03  6.94120827e-01 
 9.35862336e-03  6.86671515e-01 
 9.36062336e-03  6.79100634e-01 
 9.36262336e-03  6.71409372e-01 
 9.36462336e-03  6.63598937e-01 
 9.36662336e-03  6.55670555e-01 
 9.36862336e-03  6.47625473e-01 
 9.37062336e-03  6.39464956e-01 
 9.37262336e-03  6.31190288e-01 
 9.37462336e-03  6.22802772e-01 
 9.37662336e-03  6.14303730e-01 
 9.37862336e-03  6.05694502e-01 
 9.38062336e-03  5.96976443e-01 
 9.38262336e-03  5.88150930e-01 
 9.38462336e-03  5.79219356e-01 
 9.38662336e-03  5.70183130e-01 
 9.38862336e-03  5.61043681e-01 
 9.39062336e-03  5.51802451e-01 
 9.39262336e-03  5.42460902e-01 
 9.39462336e-03  5.33020511e-01 
 9.39662336e-03  5.23482772e-01 
 9.39862336e-03  5.13849193e-01 
 9.40062336e-03  5.04121299e-01 
 9.40262336e-03  4.94300631e-01 
 9.40462336e-03  4.84388743e-01 
 9.40662336e-03  4.74387207e-01 
 9.40862336e-03  4.64297607e-01 
 9.41062336e-03  4.54121542e-01 
 9.41262336e-03  4.43860625e-01 
 9.41462336e-03  4.33516484e-01 
 9.41662336e-03  4.23090760e-01 
