 time  vout      
 1.90452448e-02  -6.16325720e-01
 1.90502448e-02  -6.29685546e-01
 1.90552448e-02  -6.43021027e-01
 1.90602448e-02  -6.56328622e-01
 1.90652448e-02  -6.69604783e-01
 1.90702448e-02  -6.82845957e-01
 1.90752448e-02  -6.96048590e-01
 1.90802448e-02  -7.09209121e-01
 1.90852448e-02  -7.22323985e-01
 1.90902448e-02  -7.35389613e-01
 1.90952448e-02  -7.48402431e-01
 1.91002448e-02  -7.61358864e-01
 1.91052448e-02  -7.74255328e-01
 1.91102448e-02  -7.87088233e-01
 1.91152448e-02  -7.99853984e-01
 1.91202448e-02  -8.12548982e-01
 1.91252448e-02  -8.25169613e-01
 1.91302448e-02  -8.37712262e-01
 1.91352448e-02  -8.50173301e-01
 1.91402448e-02  -8.62549092e-01
 1.91452448e-02  -8.74835982e-01
 1.91502448e-02  -8.87030307e-01
 1.91552448e-02  -8.99128389e-01
 1.91602448e-02  -9.11126524e-01
 1.91652448e-02  -9.23020997e-01
 1.91702448e-02  -9.34808068e-01
 1.91752448e-02  -9.46483968e-01
 1.91802448e-02  -9.58044902e-01
 1.91852448e-02  -9.69487048e-01
 1.91902448e-02  -9.80806547e-01
 1.91952448e-02  -9.91999501e-01
 1.92002448e-02  -1.00306198e+00
 1.92052448e-02  -1.01398999e+00
 1.92102448e-02  -1.02477952e+00
 1.92152448e-02  -1.03542648e+00
 1.92202448e-02  -1.04592675e+00
 1.92252448e-02  -1.05627613e+00
 1.92302448e-02  -1.06647038e+00
 1.92352448e-02  -1.07650522e+00
 1.92402448e-02  -1.08637629e+00
 1.92452448e-02  -1.09607919e+00
 1.92502448e-02  -1.10560947e+00
 1.92552448e-02  -1.11496265e+00
 1.92602448e-02  -1.12413425e+00
 1.92652448e-02  -1.13311977e+00
 1.92702448e-02  -1.14191471e+00
 1.92752448e-02  -1.15051467e+00
 1.92802448e-02  -1.15891531e+00
 1.92852448e-02  -1.16711242e+00
 1.92902448e-02  -1.17510197e+00
 1.92952448e-02  -1.18288017e+00
 1.93002448e-02  -1.19044352e+00
 1.93052448e-02  -1.19778888e+00
 1.93102448e-02  -1.20491350e+00
 1.93152448e-02  -1.21181515e+00
 1.93202448e-02  -1.21849210e+00
 1.93252448e-02  -1.22494323e+00
 1.93302448e-02  -1.23116801e+00
 1.93352448e-02  -1.23716656e+00
 1.93402448e-02  -1.24293966e+00
 1.93452448e-02  -1.24848870e+00
 1.93502448e-02  -1.25381571e+00
 1.93552448e-02  -1.25892327e+00
 1.93602448e-02  -1.26381449e+00
 1.93652448e-02  -1.26849294e+00
 1.93702448e-02  -1.27296255e+00
 1.93752448e-02  -1.27722758e+00
 1.93802448e-02  -1.28129252e+00
 1.93852448e-02  -1.28516201e+00
 1.93902448e-02  -1.28884081e+00
 1.93952448e-02  -1.29233369e+00
 1.94002448e-02  -1.29564539e+00
 1.94052448e-02  -1.29878059e+00
 1.94102448e-02  -1.30174386e+00
 1.94152448e-02  -1.30453961e+00
 1.94202448e-02  -1.30717209e+00
 1.94252448e-02  -1.30964534e+00
 1.94302448e-02  -1.31196322e+00
 1.94352448e-02  -1.31412935e+00
 1.94402448e-02  -1.31614715e+00
 1.94452448e-02  -1.31801980e+00
 1.94502448e-02  -1.31975026e+00
 1.94552448e-02  -1.32134129e+00
 1.94602448e-02  -1.32279540e+00
 1.94652448e-02  -1.32411493e+00
 1.94702448e-02  -1.32530199e+00
 1.94752448e-02  -1.32635849e+00
 1.94802448e-02  -1.32728616e+00
 1.94852448e-02  -1.32808655e+00
 1.94902448e-02  -1.32876100e+00
 1.94952448e-02  -1.32931071e+00
 1.95002448e-02  -1.32973669e+00
 1.95052448e-02  -1.33003980e+00
 1.95102448e-02  -1.33022073e+00
 1.95152448e-02  -1.33028002e+00
 1.95202448e-02  -1.33021804e+00
 1.95252448e-02  -1.33003505e+00
 1.95302448e-02  -1.32973111e+00
 1.95352448e-02  -1.32930617e+00
 1.95402448e-02  -1.32876003e+00
 1.95452448e-02  -1.32809233e+00
 1.95502448e-02  -1.32730257e+00
 1.95552448e-02  -1.32639013e+00
 1.95602448e-02  -1.32535420e+00
 1.95652448e-02  -1.32419385e+00
 1.95702448e-02  -1.32290801e+00
 1.95752448e-02  -1.32149545e+00
 1.95802448e-02  -1.31995477e+00
 1.95852448e-02  -1.31828444e+00
 1.95902448e-02  -1.31648276e+00
 1.95952448e-02  -1.31454788e+00
 1.96002448e-02  -1.31247779e+00
 1.96052448e-02  -1.31027032e+00
 1.96102448e-02  -1.30792312e+00
 1.96152448e-02  -1.30543370e+00
 1.96202448e-02  -1.30279939e+00
 1.96252448e-02  -1.30001739e+00
 1.96302448e-02  -1.29708472e+00
 1.96352448e-02  -1.29399825e+00
 1.96402448e-02  -1.29075474e+00
 1.96452448e-02  -1.28735078e+00
 1.96502448e-02  -1.28378288e+00
 1.96552448e-02  -1.28004744e+00
 1.96602448e-02  -1.27614079e+00
 1.96652448e-02  -1.27205922e+00
 1.96702448e-02  -1.26779900e+00
 1.96752448e-02  -1.26335640e+00
 1.96802448e-02  -1.25872777e+00
 1.96852448e-02  -1.25390956e+00
 1.96902448e-02  -1.24889834e+00
 1.96952448e-02  -1.24369089e+00
 1.97002448e-02  -1.23828422e+00
 1.97052448e-02  -1.23267561e+00
 1.97102448e-02  -1.22686269e+00
 1.97152448e-02  -1.22084344e+00
 1.97202448e-02  -1.21461624e+00
 1.97252448e-02  -1.20817989e+00
 1.97302448e-02  -1.20153364e+00
 1.97352448e-02  -1.19467721e+00
 1.97402448e-02  -1.18761076e+00
 1.97452448e-02  -1.18033491e+00
 1.97502448e-02  -1.17285074e+00
 1.97552448e-02  -1.16515973e+00
 1.97602448e-02  -1.15726376e+00
 1.97652448e-02  -1.14916509e+00
 1.97702448e-02  -1.14086631e+00
 1.97752448e-02  -1.13237028e+00
 1.97802448e-02  -1.12368017e+00
 1.97852448e-02  -1.11479935e+00
 1.97902448e-02  -1.10573138e+00
 1.97952448e-02  -1.09648000e+00
 1.98002448e-02  -1.08704908e+00
 1.98052448e-02  -1.07744257e+00
 1.98102448e-02  -1.06766453e+00
 1.98152448e-02  -1.05771908e+00
 1.98202448e-02  -1.04761035e+00
 1.98252448e-02  -1.03734253e+00
 1.98302448e-02  -1.02691981e+00
 1.98352448e-02  -1.01634638e+00
 1.98402448e-02  -1.00562642e+00
 1.98452448e-02  -9.94764094e-01
 1.98502448e-02  -9.83763566e-01
 1.98552448e-02  -9.72628956e-01
 1.98602448e-02  -9.61364367e-01
 1.98652448e-02  -9.49973872e-01
 1.98702448e-02  -9.38461516e-01
 1.98752448e-02  -9.26831312e-01
 1.98802448e-02  -9.15087248e-01
 1.98852448e-02  -9.03233285e-01
 1.98902448e-02  -8.91273354e-01
 1.98952448e-02  -8.79211359e-01
 1.99002448e-02  -8.67051181e-01
 1.99052448e-02  -8.54796673e-01
 1.99102448e-02  -8.42451670e-01
 1.99152448e-02  -8.30019984e-01
 1.99202448e-02  -8.17505410e-01
 1.99252448e-02  -8.04911721e-01
 1.99302448e-02  -7.92242674e-01
 1.99352448e-02  -7.79502012e-01
 1.99402448e-02  -7.66693463e-01
 1.99452448e-02  -7.53820741e-01
 1.99502448e-02  -7.40887547e-01
 1.99552448e-02  -7.27897567e-01
 1.99602448e-02  -7.14854478e-01
 1.99652448e-02  -7.01761951e-01
 1.99702448e-02  -6.88623642e-01
 1.99752448e-02  -6.75443199e-01
 1.99802448e-02  -6.62224258e-01
 1.99852448e-02  -6.48970451e-01
 1.99902448e-02  -6.35685397e-01
 1.99952448e-02  -6.22372707e-01
 2.00000000e-02  -6.09689432e-01
