 time  vout      
 8.05662236e-03  -5.89629495e-02
 8.05862236e-03  -4.74171507e-02
 8.06062236e-03  -3.59142658e-02
 8.06262236e-03  -2.44561449e-02
 8.06462236e-03  -1.30446306e-02
 8.06662236e-03  -1.68155658e-03
 8.06862236e-03  9.63125054e-03 
 8.07062236e-03  2.08919725e-02 
 8.07262236e-03  3.20987996e-02 
 8.07462236e-03  4.32499311e-02 
 8.07662236e-03  5.43435760e-02 
 8.07862236e-03  6.53779525e-02 
 8.08062236e-03  7.63512890e-02 
 8.08262236e-03  8.72618233e-02 
 8.08462236e-03  9.81078042e-02 
 8.08662236e-03  1.08887491e-01 
 8.08862236e-03  1.19599156e-01 
 8.09062236e-03  1.30241079e-01 
 8.09262236e-03  1.40811555e-01 
 8.09462236e-03  1.51308889e-01 
 8.09662236e-03  1.61731398e-01 
 8.09862236e-03  1.72077414e-01 
 8.10062236e-03  1.82345279e-01 
 8.10262236e-03  1.92533350e-01 
 8.10462236e-03  2.02639996e-01 
 8.10662236e-03  2.12663601e-01 
 8.10862236e-03  2.22602562e-01 
 8.11062236e-03  2.32455290e-01 
 8.11262236e-03  2.42220213e-01 
 8.11462236e-03  2.51895772e-01 
 8.11662236e-03  2.61480422e-01 
 8.11862236e-03  2.70972636e-01 
 8.12062236e-03  2.80370901e-01 
 8.12262236e-03  2.89673720e-01 
 8.12462236e-03  2.98879613e-01 
 8.12662236e-03  3.07987116e-01 
 8.12862236e-03  3.16994783e-01 
 8.13062236e-03  3.25901182e-01 
 8.13262236e-03  3.34704902e-01 
 8.13462236e-03  3.43404546e-01 
 8.13662236e-03  3.51998740e-01 
 8.13862236e-03  3.60486123e-01 
 8.14062236e-03  3.68865352e-01 
 8.14262236e-03  3.77135106e-01 
 8.14462236e-03  3.85294081e-01 
 8.14662236e-03  3.93340991e-01 
 8.14862236e-03  4.01274571e-01 
 8.15062236e-03  4.09093572e-01 
 8.15262236e-03  4.16796769e-01 
 8.15462236e-03  4.24382954e-01 
 8.15662236e-03  4.31850939e-01 
 8.15862236e-03  4.39199555e-01 
 8.16062236e-03  4.46427656e-01 
 8.16262236e-03  4.53534114e-01 
 8.16462236e-03  4.60517821e-01 
 8.16662236e-03  4.67377693e-01 
 8.16862236e-03  4.74112664e-01 
 8.17062236e-03  4.80721689e-01 
 8.17262236e-03  4.87203744e-01 
 8.17462236e-03  4.93557828e-01 
 8.17662236e-03  4.99782959e-01 
 8.17862236e-03  5.05878179e-01 
 8.18062236e-03  5.11842549e-01 
 8.18262236e-03  5.17675152e-01 
 8.18462236e-03  5.23375093e-01 
 8.18662236e-03  5.28941500e-01 
 8.18862236e-03  5.34373521e-01 
 8.19062236e-03  5.39670328e-01 
 8.19262236e-03  5.44831114e-01 
 8.19462236e-03  5.49855091e-01 
 8.19662236e-03  5.54741497e-01 
 8.19862236e-03  5.59489593e-01 
 8.20062236e-03  5.64098659e-01 
 8.20262236e-03  5.68567998e-01 
 8.20462236e-03  5.72896936e-01 
 8.20662236e-03  5.77084821e-01 
 8.20862236e-03  5.81131024e-01 
 8.21062236e-03  5.85034938e-01 
 8.21262236e-03  5.88795977e-01 
 8.21462236e-03  5.92413580e-01 
 8.21662236e-03  5.95887205e-01 
 8.21862236e-03  5.99216337e-01 
 8.22062236e-03  6.02400477e-01 
 8.22262236e-03  6.05439156e-01 
 8.22462236e-03  6.08331923e-01 
 8.22662236e-03  6.11078348e-01 
 8.22862236e-03  6.13678028e-01 
 8.23062236e-03  6.16130578e-01 
 8.23262236e-03  6.18435638e-01 
 8.23462236e-03  6.20592869e-01 
 8.23662236e-03  6.22601954e-01 
 8.23862236e-03  6.24462602e-01 
 8.24062236e-03  6.26174539e-01 
 8.24262236e-03  6.27737518e-01 
 8.24462236e-03  6.29151309e-01 
 8.24662236e-03  6.30415710e-01 
 8.24862236e-03  6.31530538e-01 
 8.25062236e-03  6.32495632e-01 
 8.25262236e-03  6.33310855e-01 
 8.25462236e-03  6.33976090e-01 
 8.25662236e-03  6.34491244e-01 
 8.25862236e-03  6.34856246e-01 
 8.26062236e-03  6.35071045e-01 
 8.26262236e-03  6.35135616e-01 
 8.26462236e-03  6.35049952e-01 
 8.26662236e-03  6.34814069e-01 
 8.26862236e-03  6.34428008e-01 
 8.27062236e-03  6.33891829e-01 
 8.27262236e-03  6.33205614e-01 
 8.27462236e-03  6.32369471e-01 
 8.27662236e-03  6.31383526e-01 
 8.27862236e-03  6.30247927e-01 
 8.28062236e-03  6.28962847e-01 
 8.28262236e-03  6.27528477e-01 
 8.28462236e-03  6.25945034e-01 
 8.28662236e-03  6.24212754e-01 
 8.28862236e-03  6.22331898e-01 
 8.29062236e-03  6.20302746e-01 
 8.29262236e-03  6.18125602e-01 
 8.29462236e-03  6.15800791e-01 
 8.29662236e-03  6.13328661e-01 
 8.29862236e-03  6.10709581e-01 
 8.30062236e-03  6.07943942e-01 
 8.30262236e-03  6.05032159e-01 
 8.30462236e-03  6.01974666e-01 
 8.30662236e-03  5.98771921e-01 
 8.30862236e-03  5.95424404e-01 
 8.31062236e-03  5.91932616e-01 
 8.31262236e-03  5.88297081e-01 
 8.31462236e-03  5.84518344e-01 
 8.31662236e-03  5.80596974e-01 
 8.31862236e-03  5.76533558e-01 
 8.32062236e-03  5.72328710e-01 
 8.32262236e-03  5.67983061e-01 
 8.32462236e-03  5.63497269e-01 
 8.32662236e-03  5.58872009e-01 
 8.32862236e-03  5.54107981e-01 
 8.33062236e-03  5.49205905e-01 
 8.33262236e-03  5.44166524e-01 
 8.33462236e-03  5.38990603e-01 
 8.33662236e-03  5.33678927e-01 
 8.33862236e-03  5.28232305e-01 
 8.34062236e-03  5.22651566e-01 
 8.34262236e-03  5.16937560e-01 
 8.34462236e-03  5.11091159e-01 
 8.34662236e-03  5.05113258e-01 
 8.34862236e-03  4.99004771e-01 
 8.35062236e-03  4.92766635e-01 
 8.35262236e-03  4.86399806e-01 
 8.35462236e-03  4.79905263e-01 
 8.35662236e-03  4.73284005e-01 
 8.35862236e-03  4.66537053e-01 
 8.36062236e-03  4.59665446e-01 
 8.36262236e-03  4.52670247e-01 
 8.36462236e-03  4.45552538e-01 
 8.36662236e-03  4.38313421e-01 
 8.36862236e-03  4.30954018e-01 
 8.37062236e-03  4.23475473e-01 
 8.37262236e-03  4.15878948e-01 
 8.37462236e-03  4.08165625e-01 
 8.37662236e-03  4.00336708e-01 
 8.37862236e-03  3.92393417e-01 
 8.38062236e-03  3.84336993e-01 
 8.38262236e-03  3.76168697e-01 
 8.38462236e-03  3.67889807e-01 
 8.38662236e-03  3.59501622e-01 
 8.38862236e-03  3.51005459e-01 
 8.39062236e-03  3.42402650e-01 
 8.39262236e-03  3.33694551e-01 
 8.39462236e-03  3.24882530e-01 
 8.39662236e-03  3.15967979e-01 
 8.39862236e-03  3.06952303e-01 
 8.40062236e-03  2.97836924e-01 
 8.40262236e-03  2.88623285e-01 
 8.40462236e-03  2.79312843e-01 
 8.40662236e-03  2.69907071e-01 
 8.40862236e-03  2.60407460e-01 
 8.41062236e-03  2.50815517e-01 
 8.41262236e-03  2.41132763e-01 
 8.41462236e-03  2.31360736e-01 
 8.41662236e-03  2.21500990e-01 
 8.41862236e-03  2.11555095e-01 
 8.42062236e-03  2.01524632e-01 
 8.42262236e-03  1.91411199e-01 
 8.42462236e-03  1.81216408e-01 
 8.42662236e-03  1.70941885e-01 
 8.42862236e-03  1.60589269e-01 
 8.43062236e-03  1.50160212e-01 
 8.43262236e-03  1.39656382e-01 
 8.43462236e-03  1.29079456e-01 
 8.43662236e-03  1.18431127e-01 
 8.43862236e-03  1.07713098e-01 
 8.44062236e-03  9.69270828e-02 
 8.44262236e-03  8.60748096e-02 
 8.44462236e-03  7.51580167e-02 
 8.44662236e-03  6.41784529e-02 
 8.44862236e-03  5.31378781e-02 
 8.45062236e-03  4.20380630e-02 
 8.45262236e-03  3.08807874e-02 
 8.45462236e-03  1.96678411e-02 
 8.45662236e-03  8.40102346e-03 
 8.45862236e-03  -2.91785635e-03
 8.46062236e-03  -1.42869818e-02
 8.46262236e-03  -2.57045281e-02
 8.46462236e-03  -3.71686608e-02
 8.46662236e-03  -4.86775383e-02
 8.46862236e-03  -6.02293120e-02
 8.47062236e-03  -7.18221261e-02
 8.47262236e-03  -8.34541178e-02
 8.47462236e-03  -9.51234180e-02
 8.47662236e-03  -1.06828151e-01
 8.47862236e-03  -1.18566435e-01
 8.48062236e-03  -1.30336383e-01
 8.48262236e-03  -1.42136102e-01
 8.48462236e-03  -1.53963696e-01
 8.48662236e-03  -1.65817262e-01
 8.48862236e-03  -1.77694895e-01
 8.49062236e-03  -1.89594683e-01
 8.49262236e-03  -2.01514712e-01
 8.49462236e-03  -2.13453064e-01
 8.49662236e-03  -2.25407819e-01
 8.49862236e-03  -2.37377051e-01
 8.50062236e-03  -2.49358835e-01
 8.50262236e-03  -2.61351241e-01
 8.50462236e-03  -2.73352338e-01
 8.50662236e-03  -2.85360194e-01
 8.50862236e-03  -2.97372873e-01
 8.51062236e-03  -3.09388440e-01
 8.51262236e-03  -3.21404957e-01
 8.51462236e-03  -3.33420488e-01
 8.51662236e-03  -3.45433095e-01
 8.51862236e-03  -3.57440838e-01
 8.52062236e-03  -3.69441782e-01
 8.52262236e-03  -3.81433986e-01
 8.52462236e-03  -3.93415516e-01
 8.52662236e-03  -4.05384434e-01
 8.52862236e-03  -4.17338806e-01
 8.53062236e-03  -4.29276698e-01
 8.53262236e-03  -4.41196180e-01
 8.53462236e-03  -4.53095321e-01
 8.53662236e-03  -4.64972193e-01
 8.53862236e-03  -4.76824872e-01
 8.54062236e-03  -4.88651434e-01
 8.54262236e-03  -5.00449962e-01
 8.54462236e-03  -5.12218538e-01
 8.54662236e-03  -5.23955251e-01
 8.54862236e-03  -5.35658190e-01
 8.55062236e-03  -5.47325451e-01
 8.55262236e-03  -5.58955135e-01
 8.55462236e-03  -5.70545345e-01
 8.55662236e-03  -5.82094188e-01
 8.55862236e-03  -5.93599779e-01
 8.56062236e-03  -6.05060238e-01
 8.56262236e-03  -6.16473686e-01
 8.56462236e-03  -6.27838255e-01
 8.56662236e-03  -6.39152081e-01
 8.56862236e-03  -6.50413304e-01
 8.57062236e-03  -6.61620073e-01
 8.57262236e-03  -6.72770541e-01
 8.57462236e-03  -6.83862871e-01
 8.57662236e-03  -6.94895230e-01
 8.57862236e-03  -7.05865792e-01
 8.58062236e-03  -7.16772742e-01
 8.58262236e-03  -7.27614269e-01
 8.58462236e-03  -7.38388569e-01
 8.58662236e-03  -7.49093849e-01
 8.58862236e-03  -7.59728320e-01
 8.59062236e-03  -7.70290207e-01
 8.59262236e-03  -7.80777737e-01
 8.59462236e-03  -7.91189149e-01
 8.59662236e-03  -8.01522690e-01
 8.59862236e-03  -8.11776616e-01
 8.60062236e-03  -8.21949191e-01
 8.60262236e-03  -8.32038690e-01
 8.60462236e-03  -8.42043394e-01
 8.60662236e-03  -8.51961597e-01
 8.60862236e-03  -8.61791600e-01
 8.61062236e-03  -8.71531714e-01
 8.61262236e-03  -8.81180261e-01
 8.61462236e-03  -8.90735570e-01
 8.61662236e-03  -9.00195985e-01
 8.61862236e-03  -9.09559856e-01
 8.62062236e-03  -9.18825544e-01
 8.62262236e-03  -9.27991421e-01
 8.62462236e-03  -9.37055873e-01
 8.62662236e-03  -9.46017291e-01
 8.62862236e-03  -9.54874082e-01
 8.63062236e-03  -9.63624663e-01
 8.63262236e-03  -9.72267463e-01
 8.63462236e-03  -9.80800923e-01
 8.63662236e-03  -9.89223497e-01
 8.63862236e-03  -9.97533652e-01
 8.64062236e-03  -1.00572987e+00
 8.64262236e-03  -1.01381065e+00
 8.64462236e-03  -1.02177450e+00
 8.64662236e-03  -1.02961995e+00
 8.64862236e-03  -1.03734554e+00
 8.65062236e-03  -1.04494983e+00
 8.65262236e-03  -1.05243141e+00
 8.65462236e-03  -1.05978889e+00
 8.65662236e-03  -1.06702088e+00
 8.65862236e-03  -1.07412605e+00
 8.66062236e-03  -1.08110306e+00
 8.66262236e-03  -1.08795064e+00
 8.66462236e-03  -1.09466751e+00
 8.66662236e-03  -1.10125245e+00
 8.66862236e-03  -1.10770428e+00
 8.67062236e-03  -1.11402184e+00
 8.67262236e-03  -1.12020404e+00
 8.67462236e-03  -1.12624981e+00
 8.67662236e-03  -1.13215816e+00
 8.67862236e-03  -1.13792815e+00
 8.68062236e-03  -1.14355887e+00
 8.68262236e-03  -1.14904952e+00
 8.68462236e-03  -1.15439934e+00
 8.68662236e-03  -1.15960764e+00
 8.68862236e-03  -1.16467383e+00
 8.69062236e-03  -1.16959737e+00
 8.69262236e-03  -1.17437782e+00
 8.69462236e-03  -1.17901483e+00
 8.69662236e-03  -1.18350813e+00
 8.69862236e-03  -1.18785754e+00
 8.70062236e-03  -1.19206295e+00
 8.70262236e-03  -1.19612439e+00
 8.70462236e-03  -1.20004192e+00
 8.70662236e-03  -1.20381573e+00
 8.70862236e-03  -1.20744606e+00
 8.71062236e-03  -1.21093327e+00
 8.71262236e-03  -1.21427776e+00
 8.71462236e-03  -1.21748003e+00
 8.71662236e-03  -1.22054061e+00
 8.71862236e-03  -1.22346013e+00
 8.72062236e-03  -1.22623925e+00
 8.72262236e-03  -1.22887867e+00
 8.72462236e-03  -1.23137914e+00
 8.72662236e-03  -1.23374143e+00
 8.72862236e-03  -1.23596636e+00
 8.73062236e-03  -1.23805471e+00
 8.73262236e-03  -1.24000733e+00
 8.73462236e-03  -1.24182502e+00
 8.73662236e-03  -1.24350859e+00
 8.73862236e-03  -1.24505884e+00
 8.74062236e-03  -1.24647656e+00
 8.74262236e-03  -1.24776247e+00
 8.74462236e-03  -1.24891731e+00
 8.74662236e-03  -1.24994175e+00
 8.74862236e-03  -1.25083642e+00
 8.75062236e-03  -1.25160192e+00
 8.75262236e-03  -1.25223878e+00
 8.75462236e-03  -1.25274749e+00
 8.75662236e-03  -1.25312848e+00
 8.75862236e-03  -1.25338212e+00
 8.76062236e-03  -1.25350872e+00
 8.76262236e-03  -1.25350853e+00
 8.76462236e-03  -1.25338175e+00
 8.76662236e-03  -1.25312848e+00
 8.76862236e-03  -1.25274880e+00
 8.77062236e-03  -1.25224270e+00
 8.77262236e-03  -1.25161012e+00
 8.77462236e-03  -1.25085092e+00
 8.77662236e-03  -1.24996493e+00
 8.77862236e-03  -1.24895189e+00
 8.78062236e-03  -1.24781149e+00
 8.78262236e-03  -1.24654339e+00
 8.78462236e-03  -1.24514718e+00
 8.78662236e-03  -1.24362239e+00
 8.78862236e-03  -1.24196854e+00
 8.79062236e-03  -1.24018507e+00
 8.79262236e-03  -1.23827141e+00
 8.79462236e-03  -1.23622697e+00
 8.79662236e-03  -1.23405110e+00
 8.79862236e-03  -1.23174315e+00
 8.80062236e-03  -1.22930246e+00
 8.80262236e-03  -1.22672836e+00
 8.80462236e-03  -1.22402018e+00
 8.80662236e-03  -1.22117725e+00
 8.80862236e-03  -1.21819892e+00
 8.81062236e-03  -1.21508454e+00
 8.81262236e-03  -1.21183353e+00
 8.81462236e-03  -1.20844529e+00
 8.81662236e-03  -1.20491930e+00
 8.81862236e-03  -1.20125507e+00
 8.82062236e-03  -1.19745215e+00
 8.82262236e-03  -1.19351018e+00
 8.82462236e-03  -1.18942883e+00
 8.82662236e-03  -1.18520785e+00
 8.82862236e-03  -1.18084707e+00
 8.83062236e-03  -1.17634638e+00
 8.83262236e-03  -1.17170574e+00
 8.83462236e-03  -1.16692522e+00
 8.83662236e-03  -1.16200492e+00
 8.83862236e-03  -1.15694507e+00
 8.84062236e-03  -1.15174594e+00
 8.84262236e-03  -1.14640791e+00
 8.84462236e-03  -1.14093141e+00
 8.84662236e-03  -1.13531697e+00
 8.84862236e-03  -1.12956517e+00
 8.85062236e-03  -1.12367669e+00
 8.85262236e-03  -1.11765224e+00
 8.85462236e-03  -1.11149264e+00
 8.85662236e-03  -1.10519873e+00
 8.85862236e-03  -1.09877145e+00
 8.86062236e-03  -1.09221176e+00
 8.86262236e-03  -1.08552070e+00
 8.86462236e-03  -1.07869935e+00
 8.86662236e-03  -1.07174882e+00
 8.86862236e-03  -1.06467030e+00
 8.87062236e-03  -1.05746499e+00
 8.87262236e-03  -1.05013413e+00
 8.87462236e-03  -1.04267903e+00
 8.87662236e-03  -1.03510098e+00
 8.87862236e-03  -1.02740135e+00
 8.88062236e-03  -1.01958151e+00
 8.88262236e-03  -1.01164286e+00
 8.88462236e-03  -1.00358684e+00
 8.88662236e-03  -9.95414889e-01
 8.88862236e-03  -9.87128493e-01
 8.89062236e-03  -9.78729143e-01
 8.89262236e-03  -9.70218354e-01
 8.89462236e-03  -9.61597660e-01
 8.89662236e-03  -9.52868610e-01
 8.89862236e-03  -9.44032771e-01
 8.90062236e-03  -9.35091723e-01
 8.90262236e-03  -9.26047063e-01
 8.90462236e-03  -9.16900400e-01
 8.90662236e-03  -9.07653358e-01
 8.90862236e-03  -8.98307574e-01
 8.91062236e-03  -8.88864693e-01
 8.91262236e-03  -8.79326378e-01
 8.91462236e-03  -8.69694298e-01
 8.91662236e-03  -8.59970137e-01
 8.91862236e-03  -8.50155588e-01
 8.92062236e-03  -8.40252353e-01
 8.92262236e-03  -8.30262145e-01
 8.92462236e-03  -8.20186690e-01
 8.92662236e-03  -8.10027717e-01
 8.92862236e-03  -7.99786970e-01
 8.93062236e-03  -7.89466200e-01
 8.93262236e-03  -7.79067166e-01
 8.93462236e-03  -7.68591638e-01
 8.93662236e-03  -7.58041391e-01
 8.93862236e-03  -7.47418211e-01
 8.94062236e-03  -7.36723892e-01
 8.94262236e-03  -7.25960234e-01
 8.94462236e-03  -7.15129046e-01
 8.94662236e-03  -7.04232147e-01
 8.94862236e-03  -6.93271356e-01
 8.95062236e-03  -6.82248507e-01
 8.95262236e-03  -6.71165436e-01
 8.95462236e-03  -6.60023988e-01
 8.95662236e-03  -6.48826013e-01
 8.95862236e-03  -6.37573369e-01
 8.96062236e-03  -6.26267919e-01
 8.96262236e-03  -6.14911532e-01
 8.96462236e-03  -6.03506084e-01
 8.96662236e-03  -5.92053454e-01
 8.96862236e-03  -5.80555527e-01
 8.97062236e-03  -5.69014195e-01
 8.97262236e-03  -5.57431353e-01
 8.97462236e-03  -5.45808902e-01
 8.97662236e-03  -5.34148746e-01
 8.97862236e-03  -5.22452793e-01
 8.98062236e-03  -5.10722956e-01
 8.98262236e-03  -4.98961152e-01
 8.98462236e-03  -4.87169300e-01
 8.98662236e-03  -4.75349322e-01
 8.98862236e-03  -4.63503145e-01
 8.99062236e-03  -4.51632698e-01
 8.99262236e-03  -4.39739911e-01
 8.99462236e-03  -4.27826718e-01
 8.99662236e-03  -4.15895054e-01
 8.99862236e-03  -4.03946855e-01
 9.00000100e-03  -3.95702053e-01
 9.00000110e-03  -3.95701455e-01
 9.00000130e-03  -3.95700258e-01
 9.00000170e-03  -3.95697865e-01
 9.00000200e-03  -3.95696070e-01
 9.00000208e-03  -3.95695592e-01
 9.00000224e-03  -3.95694635e-01
 9.00000256e-03  -3.95692720e-01
 9.00000320e-03  -3.95688891e-01
 9.00000448e-03  -3.95681233e-01
 9.00000704e-03  -3.95665917e-01
 9.00001216e-03  -3.95635285e-01
 9.00002240e-03  -3.95574021e-01
 9.00004288e-03  -3.95451491e-01
 9.00008384e-03  -3.95206428e-01
 9.00016576e-03  -3.94716285e-01
 9.00032960e-03  -3.93735933e-01
 9.00065728e-03  -3.91774971e-01
 9.00131264e-03  -3.87852044e-01
 9.00262336e-03  -3.80002436e-01
 9.00462336e-03  -3.68016293e-01
 9.00662336e-03  -3.56021374e-01
 9.00862336e-03  -3.44019619e-01
 9.01062336e-03  -3.32012971e-01
 9.01262336e-03  -3.20003373e-01
 9.01462336e-03  -3.07992766e-01
 9.01662336e-03  -2.95983092e-01
 9.01862336e-03  -2.83976289e-01
 9.02062336e-03  -2.71974299e-01
 9.02262336e-03  -2.59979056e-01
 9.02462336e-03  -2.47992498e-01
 9.02662336e-03  -2.36016557e-01
 9.02862336e-03  -2.24053166e-01
 9.03062336e-03  -2.12104253e-01
 9.03262336e-03  -2.00171744e-01
 9.03462336e-03  -1.88257562e-01
 9.03662336e-03  -1.76363626e-01
 9.03862336e-03  -1.64491853e-01
 9.04062336e-03  -1.52644154e-01
 9.04262336e-03  -1.40822438e-01
 9.04462336e-03  -1.29028608e-01
 9.04662336e-03  -1.17264562e-01
 9.04862336e-03  -1.05532192e-01
 9.05062336e-03  -9.38333889e-02
 9.05262336e-03  -8.21700334e-02
 9.05462336e-03  -7.05440024e-02
 9.05662336e-03  -5.89571664e-02
 9.05862336e-03  -4.74113885e-02
 9.06062336e-03  -3.59085253e-02
 9.06262336e-03  -2.44504271e-02
 9.06462336e-03  -1.30389363e-02
 9.06662336e-03  -1.67588680e-03
 9.06862336e-03  9.63689430e-03 
 9.07062336e-03  2.08975899e-02 
 9.07262336e-03  3.21043898e-02 
 9.07462336e-03  4.32554925e-02 
 9.07662336e-03  5.43491083e-02 
 9.07862336e-03  6.53834552e-02 
 9.08062336e-03  7.63567605e-02 
 9.08262336e-03  8.72672629e-02 
 9.08462336e-03  9.81132108e-02 
 9.08662336e-03  1.08892864e-01 
 9.08862336e-03  1.19604493e-01 
 9.09062336e-03  1.30246381e-01 
 9.09262336e-03  1.40816820e-01 
 9.09462336e-03  1.51314117e-01 
 9.09662336e-03  1.61736589e-01 
 9.09862336e-03  1.72082566e-01 
 9.10062336e-03  1.82350391e-01 
 9.10262336e-03  1.92538422e-01 
 9.10462336e-03  2.02645027e-01 
 9.10662336e-03  2.12668591e-01 
 9.10862336e-03  2.22607509e-01 
 9.11062336e-03  2.32460195e-01 
 9.11262336e-03  2.42225074e-01 
 9.11462336e-03  2.51900587e-01 
 9.11662336e-03  2.61485192e-01 
 9.11862336e-03  2.70977359e-01 
 9.12062336e-03  2.80375577e-01 
 9.12262336e-03  2.89678348e-01 
 9.12462336e-03  2.98884192e-01 
 9.12662336e-03  3.07991646e-01 
 9.12862336e-03  3.16999262e-01 
 9.13062336e-03  3.25905610e-01 
 9.13262336e-03  3.34709278e-01 
 9.13462336e-03  3.43408871e-01 
 9.13662336e-03  3.52003012e-01 
 9.13862336e-03  3.60490340e-01 
 9.14062336e-03  3.68869515e-01 
 9.14262336e-03  3.77139214e-01 
 9.14462336e-03  3.85298133e-01 
 9.14662336e-03  3.93344987e-01 
 9.14862336e-03  4.01278509e-01 
 9.15062336e-03  4.09097454e-01 
 9.15262336e-03  4.16800593e-01 
 9.15462336e-03  4.24386719e-01 
 9.15662336e-03  4.31854644e-01 
 9.15862336e-03  4.39203200e-01 
 9.16062336e-03  4.46431240e-01 
 9.16262336e-03  4.53537637e-01 
 9.16462336e-03  4.60521283e-01 
 9.16662336e-03  4.67381092e-01 
 9.16862336e-03  4.74116000e-01 
 9.17062336e-03  4.80724962e-01 
 9.17262336e-03  4.87206954e-01 
 9.17462336e-03  4.93560973e-01 
 9.17662336e-03  4.99786040e-01 
 9.17862336e-03  5.05881194e-01 
 9.18062336e-03  5.11845497e-01 
 9.18262336e-03  5.17678034e-01 
 9.18462336e-03  5.23377909e-01 
 9.18662336e-03  5.28944249e-01 
 9.18862336e-03  5.34376203e-01 
 9.19062336e-03  5.39672943e-01 
 9.19262336e-03  5.44833660e-01 
 9.19462336e-03  5.49857569e-01 
 9.19662336e-03  5.54743906e-01 
 9.19862336e-03  5.59491933e-01 
 9.20062336e-03  5.64100929e-01 
 9.20262336e-03  5.68570198e-01 
 9.20462336e-03  5.72899065e-01 
 9.20662336e-03  5.77086880e-01 
 9.20862336e-03  5.81133012e-01 
 9.21062336e-03  5.85036855e-01 
 9.21262336e-03  5.88797822e-01 
 9.21462336e-03  5.92415352e-01 
 9.21662336e-03  5.95888905e-01 
 9.21862336e-03  5.99217964e-01 
 9.22062336e-03  6.02402033e-01 
 9.22262336e-03  6.05440639e-01 
 9.22462336e-03  6.08333332e-01 
 9.22662336e-03  6.11079684e-01 
 9.22862336e-03  6.13679290e-01 
 9.23062336e-03  6.16131767e-01 
 9.23262336e-03  6.18436753e-01 
 9.23462336e-03  6.20593910e-01 
 9.23662336e-03  6.22602921e-01 
 9.23862336e-03  6.24463494e-01 
 9.24062336e-03  6.26175358e-01 
 9.24262336e-03  6.27738261e-01 
 9.24462336e-03  6.29151979e-01 
 9.24662336e-03  6.30416306e-01 
 9.24862336e-03  6.31531059e-01 
 9.25062336e-03  6.32496078e-01 
 9.25262336e-03  6.33311226e-01 
 9.25462336e-03  6.33976386e-01 
 9.25662336e-03  6.34491464e-01 
 9.25862336e-03  6.34856391e-01 
 9.26062336e-03  6.35071115e-01 
 9.26262336e-03  6.35135611e-01 
 9.26462336e-03  6.35049872e-01 
 9.26662336e-03  6.34813914e-01 
 9.26862336e-03  6.34427777e-01 
 9.27062336e-03  6.33891524e-01 
 9.27262336e-03  6.33205235e-01 
 9.27462336e-03  6.32369016e-01 
 9.27662336e-03  6.31382996e-01 
 9.27862336e-03  6.30247323e-01 
 9.28062336e-03  6.28962168e-01 
 9.28262336e-03  6.27527722e-01 
 9.28462336e-03  6.25944205e-01 
 9.28662336e-03  6.24211851e-01 
 9.28862336e-03  6.22330921e-01 
 9.29062336e-03  6.20301695e-01 
 9.29262336e-03  6.18124477e-01 
 9.29462336e-03  6.15799592e-01 
 9.29662336e-03  6.13327389e-01 
 9.29862336e-03  6.10708235e-01 
 9.30062336e-03  6.07942522e-01 
 9.30262336e-03  6.05030665e-01 
 9.30462336e-03  6.01973100e-01 
 9.30662336e-03  5.98770283e-01 
 9.30862336e-03  5.95422693e-01 
 9.31062336e-03  5.91930834e-01 
 9.31262336e-03  5.88295227e-01 
 9.31462336e-03  5.84516419e-01 
 9.31662336e-03  5.80594977e-01 
 9.31862336e-03  5.76531490e-01 
 9.32062336e-03  5.72326571e-01 
 9.32262336e-03  5.67980852e-01 
 9.32462336e-03  5.63494989e-01 
 9.32662336e-03  5.58869660e-01 
 9.32862336e-03  5.54105563e-01 
 9.33062336e-03  5.49203419e-01 
 9.33262336e-03  5.44163970e-01 
 9.33462336e-03  5.38987981e-01 
 9.33662336e-03  5.33676237e-01 
 9.33862336e-03  5.28229548e-01 
 9.34062336e-03  5.22648742e-01 
 9.34262336e-03  5.16934669e-01 
 9.34462336e-03  5.11088203e-01 
 9.34662336e-03  5.05110237e-01 
 9.34862336e-03  4.99001685e-01 
 9.35062336e-03  4.92763484e-01 
 9.35262336e-03  4.86396591e-01 
 9.35462336e-03  4.79901984e-01 
 9.35662336e-03  4.73280663e-01 
 9.35862336e-03  4.66533648e-01 
 9.36062336e-03  4.59661979e-01 
 9.36262336e-03  4.52666719e-01 
 9.36462336e-03  4.45548949e-01 
 9.36662336e-03  4.38309771e-01 
 9.36862336e-03  4.30950308e-01 
 9.37062336e-03  4.23471703e-01 
 9.37262336e-03  4.15875120e-01 
 9.37462336e-03  4.08161740e-01 
 9.37662336e-03  4.00332765e-01 
 9.37862336e-03  3.92389417e-01 
 9.38062336e-03  3.84332937e-01 
 9.38262336e-03  3.76164586e-01 
 9.38462336e-03  3.67885641e-01 
 9.38662336e-03  3.59497402e-01 
 9.38862336e-03  3.51001184e-01 
 9.39062336e-03  3.42398323e-01 
 9.39262336e-03  3.33690171e-01 
 9.39462336e-03  3.24878099e-01 
 9.39662336e-03  3.15963497e-01 
 9.39862336e-03  3.06947770e-01 
 9.40062336e-03  2.97832342e-01 
 9.40262336e-03  2.88618654e-01 
 9.40462336e-03  2.79308164e-01 
 9.40662336e-03  2.69902345e-01 
 9.40862336e-03  2.60402687e-01 
 9.41062336e-03  2.50810697e-01 
 9.41262336e-03  2.41127898e-01 
 9.41462336e-03  2.31355828e-01 
 9.41662336e-03  2.21496039e-01 
